student_id,career_success_score
STU_010001,56.40967015560292
STU_010002,75.50293929366958
STU_010003,74.71504287156468
STU_010004,97.60927346730429
STU_010005,77.42377183230467
STU_010006,74.73530110105973
STU_010007,74.88978544907627
STU_010008,77.84551642590219
STU_010009,70.50876410059249
STU_010010,56.52316442038222
STU_010011,94.61952466003353
STU_010012,78.82575809342778
STU_010013,82.4824020849615
STU_010014,91.35901985500959
STU_010015,51.04025692690948
STU_010016,69.12739657806834
STU_010017,57.85964063475307
STU_010018,57.238843279406694
STU_010019,86.03683746408645
STU_010020,70.04676956799392
STU_010021,84.9678935097807
STU_010022,96.53135080437536
STU_010023,93.73324406584213
STU_010024,67.59724582074901
STU_010025,79.21741227521811
STU_010026,89.29136783503881
STU_010027,75.94028467131837
STU_010028,87.6235604925624
STU_010029,97.54185454380806
STU_010030,60.902063264978054
STU_010031,63.368017731915565
STU_010032,90.44754050879948
STU_010033,56.135621235964486
STU_010034,87.87473595591209
STU_010035,78.92386382577871
STU_010036,65.55384070243444
STU_010037,65.76843759093167
STU_010038,90.04010856107081
STU_010039,64.1377520618377
STU_010040,82.76041100879718
STU_010041,92.5831920863204
STU_010042,63.43334569188676
STU_010043,85.45148143772379
STU_010044,71.84284535513576
STU_010045,80.73964817296024
STU_010046,58.274382252718055
STU_010047,68.48142807764559
STU_010048,83.12694917152916
STU_010049,50.176483387417775
STU_010050,60.684984944236305
STU_010051,74.70855879806854
STU_010052,65.46354507113888
STU_010053,60.564260107949664
STU_010054,70.96153029827242
STU_010055,64.73398555233759
STU_010056,60.87440699286073
STU_010057,64.12186400288111
STU_010058,98.87452820341474
STU_010059,88.45514715795895
STU_010060,72.85506931168499
STU_010061,39.54270814916512
STU_010062,77.71828556710511
STU_010063,67.03065568593408
STU_010064,90.48787294080347
STU_010065,53.48218188138275
STU_010066,59.75049699368547
STU_010067,91.70544432717085
STU_010068,58.05985680031196
STU_010069,65.61129448183277
STU_010070,59.98129825185135
STU_010071,95.03038584598406
STU_010072,66.25228473539053
STU_010073,95.11000019071321
STU_010074,56.92557987947497
STU_010075,76.68140938505422
STU_010076,96.82013345513938
STU_010077,84.83974961162079
STU_010078,87.18351290516833
STU_010079,80.10561687753241
STU_010080,80.219147558408
STU_010081,61.20991047858017
STU_010082,77.72297456399929
STU_010083,78.73264313425216
STU_010084,81.78653726282742
STU_010085,72.1343602409173
STU_010086,78.05522772839001
STU_010087,71.87443035204406
STU_010088,66.34006084399425
STU_010089,85.22479906822845
STU_010090,77.34895618260012
STU_010091,54.7896861830006
STU_010092,71.15682650305983
STU_010093,62.62464631087879
STU_010094,90.84707283627145
STU_010095,55.884215708481705
STU_010096,82.79814057648403
STU_010097,70.46651127856276
STU_010098,83.55067268813616
STU_010099,68.53574283386828
STU_010100,71.93201024699889
STU_010101,78.40941132681965
STU_010102,63.377991527996414
STU_010103,89.60066528282732
STU_010104,54.65181005753186
STU_010105,96.78982926320782
STU_010106,49.96717104266444
STU_010107,81.33504456470314
STU_010108,77.13285481927689
STU_010109,69.46664152433193
STU_010110,78.60500034129069
STU_010111,90.38033609718624
STU_010112,81.84062050350572
STU_010113,70.06957531488331
STU_010114,83.01331077794485
STU_010115,80.47237341066344
STU_010116,90.47792607486065
STU_010117,80.21974285384357
STU_010118,90.6184631761177
STU_010119,69.46370268705373
STU_010120,69.42099880561739
STU_010121,79.39802380220999
STU_010122,74.56087738133286
STU_010123,94.53842005679294
STU_010124,74.20382684279173
STU_010125,85.91927985256832
STU_010126,70.58778180293119
STU_010127,56.70218660562543
STU_010128,91.55678353189909
STU_010129,81.84383007717338
STU_010130,75.39441420265878
STU_010131,62.04555169221342
STU_010132,72.08200030088072
STU_010133,74.23078142031298
STU_010134,66.775027329989
STU_010135,41.359992261942864
STU_010136,70.4289152798427
STU_010137,63.075814310026814
STU_010138,77.62341980995639
STU_010139,79.20003127153305
STU_010140,88.42619795356987
STU_010141,62.157606504075105
STU_010142,86.65486472590828
STU_010143,74.11880397199485
STU_010144,74.59758910272136
STU_010145,94.61181145091362
STU_010146,79.33768455899329
STU_010147,52.76268187909439
