student_id,career_success_score
STU_010001,55.63330164538671
STU_010002,75.54612519208703
STU_010003,74.53805534430204
STU_010004,98.28148164249025
STU_010005,77.47070344338984
STU_010006,75.00327912006155
STU_010007,74.85828116502806
STU_010008,77.94990021751212
STU_010009,70.4967491416432
STU_010010,55.92994509876217
STU_010011,95.08058832586526
STU_010012,78.92544749901559
STU_010013,82.55338100883269
STU_010014,92.14890395680068
STU_010015,50.2431412148384
STU_010016,68.94560820407315
STU_010017,57.8020867988754
STU_010018,56.560354804342786
STU_010019,86.99895371272893
STU_010020,69.90681798557806
STU_010021,86.01564834931325
STU_010022,97.00676992429226
STU_010023,94.47760050284651
STU_010024,67.395475540688
STU_010025,79.64787492218753
STU_010026,90.35103526119065
STU_010027,75.8562186043666
STU_010028,88.3794664278083
STU_010029,97.86665517918142
STU_010030,60.511000053906784
STU_010031,63.119077318559576
STU_010032,91.08697207594359
STU_010033,55.74676772466667
STU_010034,88.69183711018766
STU_010035,78.90083608371035
STU_010036,65.19505671447864
STU_010037,65.17237060108532
STU_010038,90.82234998768695
STU_010039,63.778087147079816
STU_010040,82.91896359051869
STU_010041,93.26798663110836
STU_010042,63.02897332338168
STU_010043,86.40003614249784
STU_010044,71.78293298918851
STU_010045,81.05837031045765
STU_010046,57.87372252953987
STU_010047,68.21312794598053
STU_010048,83.40803846414829
STU_010049,49.459491682365034
STU_010050,60.48707344511564
STU_010051,74.67640078604057
STU_010052,65.25781678174198
STU_010053,60.2020833143158
STU_010054,70.87009913768068
STU_010055,64.26293385715523
STU_010056,60.31785402458377
STU_010057,63.77101418468763
STU_010058,99.30951802232914
STU_010059,88.99499819638191
STU_010060,72.7124608198188
STU_010061,38.791672128701386
STU_010062,77.8324622210035
STU_010063,66.54949090233673
STU_010064,91.18671627238686
STU_010065,52.91771672001421
STU_010066,59.23849237919625
STU_010067,92.35803618337981
STU_010068,57.676829006964084
STU_010069,65.33568685528216
STU_010070,59.5352238769165
STU_010071,95.7095011353756
STU_010072,66.1461551452328
STU_010073,95.84246345947234
STU_010074,56.37993701925296
STU_010075,76.7523283534628
STU_010076,97.39353182761796
STU_010077,84.8994514608081
STU_010078,88.04301618339736
STU_010079,80.16978461484936
STU_010080,80.20492410363174
STU_010081,60.89806102400916
STU_010082,77.64077715768295
STU_010083,78.8058447908901
STU_010084,82.29533823083364
STU_010085,72.03829580930895
STU_010086,78.2126630278321
STU_010087,71.84089381872374
STU_010088,65.97784863792752
STU_010089,85.19320598319732
STU_010090,77.24913785396846
STU_010091,54.3348812419234
STU_010092,71.02957712388657
STU_010093,62.3053266613706
STU_010094,91.50772378577679
