student_id,career_success_score
STU_010001,59.525329719297204
STU_010002,78.44460627919726
STU_010003,74.14703290768021
STU_010004,98.40953068877086
STU_010005,77.9326226279118
STU_010006,72.78342171640153
STU_010007,74.93233592635559
STU_010008,75.13337518044794
STU_010009,70.04879364806082
STU_010010,58.20771916273962
STU_010011,94.61437717103288
STU_010012,76.80615096943687
STU_010013,80.0994156807387
STU_010014,92.68744592976095
STU_010015,51.424052948709914
STU_010016,69.06886157879536
STU_010017,58.2091339201218
STU_010018,60.26481910642497
STU_010019,88.53004803661446
STU_010020,69.24146138050638
STU_010021,86.16321535733884
STU_010022,97.38212207468123
STU_010023,92.20180639823258
STU_010024,66.03294525629894
STU_010025,80.38690702869592
STU_010026,90.95309991006486
STU_010027,75.65103295181845
STU_010028,88.45715301210491
STU_010029,96.50250001812259
STU_010030,61.64075830187828
STU_010031,63.905988840108606
STU_010032,91.98686162804239
STU_010033,57.09873075623645
STU_010034,88.10827618979368
STU_010035,80.24618016995316
STU_010036,65.22327134825235
STU_010037,70.3162496040176
STU_010038,89.93148811641873
STU_010039,64.08899088623076
STU_010040,82.07798284977383
STU_010041,89.80464608725069
STU_010042,61.760792606439146
STU_010043,80.8548321144585
STU_010044,71.40213447605294
STU_010045,80.75268072672979
STU_010046,57.244571099068075
STU_010047,68.02365979021796
STU_010048,81.15903201521658
STU_010049,50.79464500690212
STU_010050,61.19346594476236
STU_010051,74.81977901608073
STU_010052,66.13401415177375
STU_010053,62.9553460959679
STU_010054,69.28202163828847
STU_010055,65.24746508785762
STU_010056,62.33047915901978
STU_010057,64.65143978091653
STU_010058,98.54797415111075
STU_010059,88.61985631093201
STU_010060,71.55125336876485
STU_010061,39.7600730997483
STU_010062,77.54410184673578
STU_010063,66.91323716229556
STU_010064,89.94830562844373
STU_010065,57.53285940664563
STU_010066,58.25567299011507
STU_010067,92.95384778049295
STU_010068,60.6126099137628
STU_010069,67.21164853297874
STU_010070,64.37211543942722
STU_010071,94.70850581875366
STU_010072,68.20881564164755
STU_010073,93.2376736712275
STU_010074,60.00099434429674
STU_010075,77.08218675835265
STU_010076,96.57573114523663
STU_010077,84.88315367939273
STU_010078,86.482501972727
STU_010079,77.55339674507863
STU_010080,80.46538368712193
STU_010081,61.91434719354771
STU_010082,76.99110256689124
STU_010083,78.80198058636945
STU_010084,81.90241593532477
STU_010085,72.18349727280226
STU_010086,80.9756934752351
STU_010087,71.12156007266496
STU_010088,63.00489623851836
STU_010089,84.31607057188488
STU_010090,76.8247183660654
STU_010091,57.64185211756234
STU_010092,70.02115271594562
STU_010093,60.86052537798908
STU_010094,91.61246635947394
STU_010095,57.349151160909116
STU_010096,83.42969985622726
STU_010097,66.5570204789288
STU_010098,82.90899285428185
STU_010099,65.96310489939067
STU_010100,68.6543651956621
STU_010101,77.65192714241743
STU_010102,65.91473655291752
STU_010103,90.70881436558294
STU_010104,53.88179667647463
STU_010105,98.26122485673925
STU_010106,52.26349995439034
STU_010107,80.46627464875897
STU_010108,78.92485756461089
STU_010109,72.07890655482939
STU_010110,80.87761680978015
STU_010111,88.4306653653477
STU_010112,78.8547646080553
STU_010113,70.86078355076273
STU_010114,84.2458527942755
STU_010115,77.76651982655062
STU_010116,88.98848692671987
STU_010117,77.97982916379779
STU_010118,89.95637404973363
STU_010119,69.01404156961331
STU_010120,70.23659276970518
STU_010121,79.66808616716366
STU_010122,77.98730695149831
