student_id,career_success_score
STU_010001,58.877160396914476
STU_010002,79.796585590666
STU_010003,73.88460481892544
STU_010004,98.12877232552934
STU_010005,78.12423307031935
STU_010006,71.03808331602588
STU_010007,74.19962937834602
STU_010008,74.95286001436862
STU_010009,70.01775499427534
STU_010010,58.012867439433236
STU_010011,95.9779248894342
STU_010012,78.01305817345639
STU_010013,80.34173580668599
STU_010014,93.46492927685938
STU_010015,51.68197956960923
STU_010016,68.58142376188894
STU_010017,59.276614646293595
STU_010018,59.656426896926135
STU_010019,89.17845236497735
STU_010020,69.54873155854953
STU_010021,85.6992944386779
STU_010022,96.48855545190663
STU_010023,92.17921931662157
STU_010024,65.95169833472437
STU_010025,79.15517850841277
STU_010026,90.72420786920574
STU_010027,75.74432752917944
STU_010028,88.94726386457077
STU_010029,96.77777333063372
STU_010030,61.46010870268122
STU_010031,64.8485575780341
STU_010032,91.22084648867317
STU_010033,57.25894135334783
STU_010034,87.91554013628664
STU_010035,79.27876149776283
STU_010036,66.64239244199464
STU_010037,70.44677517107718
STU_010038,90.18711409572724
STU_010039,64.42674445920116
STU_010040,82.0411473440333
STU_010041,89.67337245628603
STU_010042,61.59626160237456
STU_010043,81.28671707423706
STU_010044,70.92194338056396
STU_010045,82.14381090507116
STU_010046,58.48965481026888
STU_010047,68.70589029843414
STU_010048,82.03630888008455
STU_010049,50.18548226043342
STU_010050,60.89623040248441
STU_010051,74.81875686399441
STU_010052,66.35576793880594
STU_010053,62.98749788660605
STU_010054,70.22818974919286
STU_010055,64.72079361386413
STU_010056,61.65397361992158
STU_010057,64.01379234553833
STU_010058,98.64374237641334
STU_010059,88.26019492052792
STU_010060,71.56574631174104
STU_010061,39.5744165331318
STU_010062,77.08027727081003
STU_010063,68.28764214183867
STU_010064,89.39626632737887
STU_010065,57.12335936322656
STU_010066,58.67419118508792
STU_010067,91.42387585585115
STU_010068,59.271501930407524
STU_010069,68.29791994202898
STU_010070,64.71896673511257
STU_010071,94.62105233031525
STU_010072,67.13171309175075
STU_010073,93.50063152745113
STU_010074,59.42723898030485
STU_010075,77.28207696605679
STU_010076,95.64773759734149
STU_010077,84.01375678301213
STU_010078,86.30991608801588
STU_010079,77.06360687485432
STU_010080,80.70177719854588
STU_010081,61.47563243183663
STU_010082,77.52203639132155
STU_010083,78.75417463841056
STU_010084,80.97178823292822
STU_010085,73.09680388938636
STU_010086,81.4303461710164
STU_010087,70.63949781675525
