student_id,career_success_score
STU_010001,56.12192332961884
STU_010002,74.61291182221913
STU_010003,74.23134155188038
STU_010004,97.78501669569403
STU_010005,77.34244771349142
STU_010006,76.75045625151239
STU_010007,75.03942109082058
STU_010008,79.04882754665184
STU_010009,70.83324758713337
STU_010010,56.500183326287434
STU_010011,94.55898004318695
STU_010012,79.22848230885107
STU_010013,83.1126797007626
STU_010014,91.44618127976938
STU_010015,51.3172180391383
STU_010016,69.25916388391497
STU_010017,58.60738071023654
STU_010018,57.17566656349917
STU_010019,86.25168458447409
STU_010020,70.06412703592501
STU_010021,85.09681274909511
STU_010022,96.4679645706805
STU_010023,93.97400581839939
STU_010024,68.80558855842244
STU_010025,80.14455716654628
STU_010026,89.38167330126606
STU_010027,75.2511444189422
STU_010028,87.68426954755165
STU_010029,97.3484355265222
STU_010030,61.01255869542401
STU_010031,63.39362915025295
STU_010032,89.77842345083698
STU_010033,56.46519844382415
STU_010034,87.55950249131587
STU_010035,78.60043743091661
STU_010036,65.30154701730761
STU_010037,64.12828137077108
STU_010038,89.81729710514674
STU_010039,64.01969414437065
STU_010040,82.38935882680315
STU_010041,93.02218649125741
STU_010042,63.25971498121099
STU_010043,85.81847156065135
STU_010044,71.83477882886623
STU_010045,81.12741811593474
STU_010046,58.14845554404373
STU_010047,68.15908827013249
STU_010048,83.1348733704119
STU_010049,50.345039033398905
STU_010050,62.041360255358555
STU_010051,74.63316405783848
STU_010052,65.68163673045696
STU_010053,60.382890268705324
STU_010054,71.4337453055858
STU_010055,63.674166798655875
STU_010056,60.70076679141438
STU_010057,63.90708935834709
STU_010058,98.9604662832661
STU_010059,88.04010269892785
STU_010060,73.37082545903127
STU_010061,40.0495990007104
STU_010062,77.38346488754968
STU_010063,66.57750920421017
STU_010064,90.72878460036478
STU_010065,52.86674109867786
STU_010066,59.564912801965164
STU_010067,91.83037503198574
STU_010068,58.642072337600766
STU_010069,65.52538171125717
STU_010070,59.01000244067462
STU_010071,95.18422372188572
STU_010072,66.04652379560216
STU_010073,95.24249557477546
STU_010074,56.19923022980049
STU_010075,76.8009508226915
STU_010076,97.7656355069445
STU_010077,85.07363894134244
STU_010078,87.18750501105716
STU_010079,80.26704333468876
STU_010080,79.98906597422541
STU_010081,61.40853919085298
STU_010082,77.634653505807
STU_010083,78.88951690634272
STU_010084,81.34235187625487
STU_010085,71.6274458548211
STU_010086,78.11547940212489
STU_010087,72.23646888253572
STU_010088,66.37582957506265
STU_010089,84.55154783360832
STU_010090,77.73848429822223
STU_010091,54.58925760613208
STU_010092,71.94068552425658
STU_010093,62.63204828719438
STU_010094,91.23474592975616
STU_010095,55.82852632835137
STU_010096,82.17234808203777
STU_010097,70.868914518384
STU_010098,83.65484581303778
STU_010099,68.7692292854934
STU_010100,72.1937448756504
STU_010101,78.78852823244823
STU_010102,62.83914177975015
STU_010103,89.38176288247658
STU_010104,54.78118541951692
STU_010105,97.12693802637943
STU_010106,49.563824054237074
STU_010107,81.80756505856044
STU_010108,76.58099555246028
STU_010109,68.48750600963724
STU_010110,78.09251852176874
STU_010111,90.36151493501329
STU_010112,82.05470058367257
STU_010113,69.96644192400352
STU_010114,82.23002826261859
STU_010115,81.94083860219263
STU_010116,90.58850454380655
STU_010117,80.83157814981308
STU_010118,90.60908719823327
STU_010119,69.97581932783774
STU_010120,69.29728522699097
STU_010121,79.15808236470846
STU_010122,74.37180493754778
STU_010123,95.24731832222534
STU_010124,74.13296495591496
STU_010125,86.3917180093568
STU_010126,69.73396393758713
STU_010127,55.88779556788846
STU_010128,91.27375828352274
STU_010129,82.19810107528698
STU_010130,74.81395956910018
STU_010131,62.40525373549378
STU_010132,73.03485662299147
STU_010133,75.5176610139606
STU_010134,66.69923083607439
STU_010135,41.57030738009567
STU_010136,70.32797519467664
STU_010137,62.80493393187031
STU_010138,77.56782874415521
STU_010139,79.15912951913893
STU_010140,87.81019996460248
STU_010141,62.15536336572295
STU_010142,86.81132421278423
STU_010143,74.00299914989155
STU_010144,74.13110871454737
STU_010145,94.74793812106115
STU_010146,79.25720998800742
STU_010147,54.074076351116446
STU_010148,55.32159506164818
STU_010149,61.11106451203031
STU_010150,91.90393330678323
STU_010151,70.64330463113063
STU_010152,86.63257923326839
STU_010153,74.40876751332317
STU_010154,80.34287916749145
STU_010155,63.47770544502811
STU_010156,94.50380820190459
STU_010157,99.69077971183307
STU_010158,71.87550496531819
STU_010159,88.96331518175981
STU_010160,64.83498567033735
STU_010161,94.07230852623658
STU_010162,99.11827341905129
STU_010163,79.9711337201696
STU_010164,74.78233011160849
STU_010165,73.86405202992978
STU_010166,88.57912487416851
STU_010167,84.7199832590087
STU_010168,76.49168069412501
STU_010169,70.77165632513069
STU_010170,89.4071069329068
STU_010171,71.02150404055499
STU_010172,99.63649658154793
STU_010173,69.66861771405158
STU_010174,76.5884917383851
STU_010175,76.11164621222022
STU_010176,69.24485022044968
STU_010177,90.06897834278224
STU_010178,83.20350579374674
STU_010179,79.99351861249058
STU_010180,79.89743263488984
STU_010181,77.08078312869574
STU_010182,73.7814503638811
STU_010183,77.7189444962404
STU_010184,83.39487234074264
STU_010185,62.62301727000664
STU_010186,86.65919283703383
STU_010187,62.92104774893005
STU_010188,89.72218379082281
STU_010189,75.68514467776299
STU_010190,58.40464840522688
STU_010191,49.6008697832405
