student_id,career_success_score
STU_010001,56.33255663542833
STU_010002,75.26575318890019
STU_010003,74.50894304596919
STU_010004,97.79236738581406
STU_010005,77.34148986455887
STU_010006,75.4006636853055
STU_010007,74.86604602861016
STU_010008,78.28401408371164
STU_010009,70.7515393598344
STU_010010,56.48158955318342
STU_010011,94.43471388313922
STU_010012,78.93654699319973
STU_010013,82.56156597875545
STU_010014,91.37172977354152
STU_010015,51.082279482350145
STU_010016,69.14601545020484
STU_010017,58.532309520652774
STU_010018,57.10221065077004
STU_010019,86.14928078450404
STU_010020,70.08578850305045
STU_010021,85.06231280934382
STU_010022,96.47303071005348
STU_010023,93.92765698899018
STU_010024,67.99957625933294
STU_010025,79.4948513479625
STU_010026,89.75580645687876
STU_010027,75.64195469888767
STU_010028,87.57465191523943
STU_010029,97.30325807717408
STU_010030,60.95787763160183
STU_010031,63.500593073541694
STU_010032,90.08959164021567
STU_010033,56.34085199406402
STU_010034,87.7971100187086
STU_010035,78.71926328580385
STU_010036,65.46370726416373
STU_010037,65.29814574610923
STU_010038,89.98623196961606
STU_010039,64.03745197455717
STU_010040,82.62752399124125
STU_010041,92.74992662036419
STU_010042,63.57018280472708
STU_010043,85.63677452262718
STU_010044,71.90383931991065
STU_010045,80.92108042273011
STU_010046,58.32555342284099
STU_010047,68.43749744286899
STU_010048,83.21742985475622
STU_010049,50.241721975991034
STU_010050,61.155719792745835
STU_010051,74.71590203349528
STU_010052,65.68713003617016
STU_010053,60.579311746019215
STU_010054,71.23481869603751
STU_010055,64.41809397195065
STU_010056,60.6980313635633
STU_010057,64.18396321946217
STU_010058,98.86651302924233
STU_010059,88.05279901509427
STU_010060,72.99671202561319
STU_010061,40.05210096420352
STU_010062,77.67846315347913
STU_010063,67.09449340700561
STU_010064,90.75696761557248
STU_010065,53.36205481216935
STU_010066,59.751051027775375
STU_010067,91.59443007804057
STU_010068,58.3958567118593
STU_010069,65.63100616945762
STU_010070,59.86677226919956
STU_010071,95.1129245672602
