student_id,career_success_score
STU_010001,55.405528580966234
STU_010002,75.4545778116749
STU_010003,74.37532919636374
STU_010004,97.60858602035572
STU_010005,77.79831785022877
STU_010006,76.2485744271789
STU_010007,75.34642453160546
STU_010008,77.9848129724552
STU_010009,70.49868618835345
STU_010010,56.598514649806106
STU_010011,94.73023927540362
STU_010012,79.10922048186023
STU_010013,82.76521481067334
STU_010014,91.74125807330825
STU_010015,51.00950176810607
STU_010016,69.3888917419817
STU_010017,57.71436191227177
STU_010018,57.28415315518946
STU_010019,86.14706086773866
STU_010020,70.05990125899783
STU_010021,85.26013816061626
STU_010022,96.30886928967499
STU_010023,93.56214947472765
STU_010024,67.87930048322025
STU_010025,80.96629057848588
STU_010026,88.22955772338074
STU_010027,75.9709614667243
STU_010028,87.58441499408173
STU_010029,97.48893847693213
STU_010030,61.03938432162228
STU_010031,63.25640330848698
STU_010032,90.59451395480718
STU_010033,56.481966720621685
STU_010034,87.62558066497589
STU_010035,79.01519922199861
STU_010036,65.36762418686381
STU_010037,64.01564769027854
STU_010038,89.98560277380929
STU_010039,64.4227795233668
STU_010040,82.69874495259029
STU_010041,92.47580997819551
STU_010042,62.248624243309806
STU_010043,85.30278921364008
STU_010044,71.81860762558512
STU_010045,81.33932823345148
STU_010046,58.29292769509439
STU_010047,67.95215685174009
STU_010048,83.0567178105384
STU_010049,50.283648985570274
STU_010050,61.75309233509945
STU_010051,74.6105358614922
STU_010052,65.14507080788697
STU_010053,60.55629404541551
STU_010054,70.65375124030027
STU_010055,63.89144478996866
STU_010056,61.009379477455155
STU_010057,63.40792566904578
STU_010058,98.80890788313113
STU_010059,88.54790387795387
STU_010060,72.86603847261235
STU_010061,39.08286617678157
STU_010062,77.66351575100761
STU_010063,64.94043192414114
STU_010064,89.23656846513916
STU_010065,53.40391169240906
STU_010066,59.258161642951066
STU_010067,92.2269347969312
STU_010068,57.95511152434487
STU_010069,65.50013180942562
STU_010070,58.9320170819568
STU_010071,95.18175128450729
STU_010072,66.56017308635751
STU_010073,95.62306029827982
STU_010074,56.57897266263249
STU_010075,77.10260640514173
STU_010076,97.16391958845723
STU_010077,85.37235254457529
STU_010078,86.97237147147146
STU_010079,80.33383610531811
STU_010080,80.03150298779595
STU_010081,61.38178485566384
STU_010082,77.45562556301269
STU_010083,78.8860480321099
STU_010084,79.98573927299938
STU_010085,72.0606537421281
STU_010086,78.26546189527481
STU_010087,72.3668594191572
STU_010088,66.41257765740616
STU_010089,85.28988927240107
STU_010090,77.89237235177654
STU_010091,54.35282847767263
STU_010092,71.10299720805736
STU_010093,62.54291587386027
STU_010094,90.97009303970688
STU_010095,55.41751044069608
STU_010096,82.09386233239465
STU_010097,70.65824748267892
STU_010098,84.37271365559843
STU_010099,68.80231198660005
STU_010100,71.68050711164831
STU_010101,78.48083703690304
STU_010102,63.41278891812249
STU_010103,89.53256943663305
STU_010104,55.13389612277106
STU_010105,97.33787278317098
STU_010106,48.63282512496637
STU_010107,81.31387778908463
STU_010108,77.22211408384663
STU_010109,69.24997915847916
STU_010110,79.15263589899735
STU_010111,89.87550537274862
STU_010112,82.01433512828184
STU_010113,69.17946980059648
STU_010114,82.11393477811622
STU_010115,80.96414579680147
STU_010116,90.39061854527907
STU_010117,80.23514614451341
STU_010118,90.72757446872698
STU_010119,70.01081835505346
STU_010120,69.89324588310046
STU_010121,79.36199580709211
STU_010122,74.60084814153599
STU_010123,94.2303923194462
STU_010124,73.63872744097235
STU_010125,85.89827917746561
STU_010126,69.84761038424737
STU_010127,56.197387608814665
STU_010128,91.61074351665641
STU_010129,82.72822328495965
STU_010130,73.34521100722169
STU_010131,62.02197724431143
STU_010132,72.95222355675975
STU_010133,74.92126453594062
