student_id,career_success_score
STU_010001,56.05471476833987
STU_010002,76.15358090570489
STU_010003,74.8093379081655
STU_010004,97.61651772112074
STU_010005,77.63680296053917
STU_010006,74.19764682901678
STU_010007,74.97059213290032
STU_010008,77.13050306243616
STU_010009,70.41811362887253
STU_010010,56.54690348851637
STU_010011,94.55368245577982
STU_010012,78.68442718224492
STU_010013,82.07142367159462
STU_010014,91.50008947977469
STU_010015,50.778590543397755
STU_010016,69.15926557177454
STU_010017,57.69862818078062
STU_010018,57.18841680558995
STU_010019,85.99342870776297
STU_010020,70.07677881181479
STU_010021,85.0990463598672
STU_010022,96.40948203168735
STU_010023,93.58732110010482
STU_010024,66.92100453791231
STU_010025,79.541752273362
STU_010026,89.07332897187077
STU_010027,76.36385092318199
STU_010028,87.48730318713218
STU_010029,97.4646791815952
STU_010030,60.92372094532313
STU_010031,63.41536941025637
STU_010032,90.8548169604181
STU_010033,56.20434182484899
STU_010034,87.97922646747344
STU_010035,79.09951091441059
STU_010036,65.61590944351734
STU_010037,65.98228686883186
STU_010038,90.18447913922716
STU_010039,64.31907459069747
STU_010040,82.97261758908216
STU_010041,92.23896348334698
STU_010042,63.07892597946988
STU_010043,85.17773830913137
STU_010044,71.90074638349063
STU_010045,80.86794566913225
STU_010046,58.46897744451468
STU_010047,68.46824366049074
STU_010048,83.17258993599609
STU_010049,50.130378474769465
STU_010050,60.375186089547476
STU_010051,74.73850722460341
STU_010052,65.2872671084632
STU_010053,60.76378233436018
STU_010054,70.57897955392646
STU_010055,65.02544503700446
STU_010056,60.94869212395252
STU_010057,64.00156039509477
STU_010058,98.73941710712408
STU_010059,88.52134197579127
STU_010060,72.47264812217014
STU_010061,39.282540750393345
STU_010062,77.99348023419688
STU_010063,66.37336855222946
STU_010064,89.80212286661367
STU_010065,53.95206770949282
STU_010066,59.66255287202968
STU_010067,91.75830126683114
STU_010068,57.744193914573394
STU_010069,65.65751265157462
STU_010070,60.27185948310636
STU_010071,95.04280333851625
STU_010072,66.66724739289785
STU_010073,95.32370899504241
STU_010074,57.30240937173681
STU_010075,76.8132664609154
STU_010076,96.31850379421638
STU_010077,84.72655404527788
STU_010078,87.1028716251953
STU_010079,80.04689401840437
STU_010080,80.2019560647855
STU_010081,61.24448938965694
STU_010082,77.58172136993565
STU_010083,78.69013858763265
STU_010084,81.71785257724629
STU_010085,72.4767338066978
STU_010086,78.18869455619777
STU_010087,71.89534264614637
STU_010088,66.28034061997852
STU_010089,85.46862289611866
STU_010090,77.17994207937281
STU_010091,54.90275597423752
STU_010092,70.62130632465372
STU_010093,62.653682087182275
STU_010094,90.55335587940885
STU_010095,55.796690922268596
STU_010096,82.78088349090152
STU_010097,70.23083744213993
STU_010098,83.76725693842725
STU_010099,68.67348281237913
STU_010100,71.72740054839221
STU_010101,78.25797920740644
STU_010102,63.557503265821424
STU_010103,89.82982059972703
STU_010104,54.83017636734532
STU_010105,96.91587437384158
STU_010106,49.89886129745888
STU_010107,81.11152145082089
STU_010108,77.55847532249294
STU_010109,70.04354843617419
STU_010110,79.09001428510223
STU_010111,90.22050694718223
STU_010112,81.74056184424273
STU_010113,69.74326567809304
STU_010114,83.13756554197339
