student_id,career_success_score
STU_010001,55.49313057523992
STU_010002,74.57050644750045
STU_010003,74.13419064294769
STU_010004,97.53834017487222
STU_010005,77.71274354661487
STU_010006,77.4173415163946
STU_010007,75.07082297738921
STU_010008,79.00775110326941
STU_010009,70.70193451718058
STU_010010,56.662029174279965
STU_010011,94.27613795407802
STU_010012,79.25339495247991
STU_010013,83.19752200841675
STU_010014,91.3507224001933
STU_010015,51.41123838830265
STU_010016,69.51560413582342
STU_010017,58.61921300324958
STU_010018,57.2982188886133
STU_010019,86.35238320640207
STU_010020,70.04783161694306
STU_010021,84.86371660876978
STU_010022,96.21723900636536
STU_010023,93.78113531371204
STU_010024,68.82310604741019
STU_010025,80.96624621276516
STU_010026,88.46589805611401
STU_010027,75.33292489227746
STU_010028,87.70415043108184
STU_010029,96.93637389790118
STU_010030,61.23446925585527
STU_010031,63.305680686854174
STU_010032,89.84630102025187
STU_010033,56.44974805485471
STU_010034,87.67968192258078
STU_010035,78.4500527139925
STU_010036,65.33529648580381
STU_010037,63.61782421189392
STU_010038,89.7919463634041
STU_010039,64.2007086330492
STU_010040,82.5570110562479
STU_010041,92.75007314018055
STU_010042,62.99567579395287
STU_010043,85.72467588080727
STU_010044,72.02448306553637
STU_010045,81.25874884467636
STU_010046,58.52757856512278
STU_010047,67.7564481648344
STU_010048,83.08503572825632
STU_010049,50.34200584393811
STU_010050,62.31522192209039
STU_010051,74.77864001853096
STU_010052,65.47959105631243
STU_010053,60.273334526503234
STU_010054,71.24727978969561
STU_010055,63.73060384547778
STU_010056,60.79911789738086
STU_010057,63.75728706577226
STU_010058,98.76977153794098
STU_010059,88.19867856852522
STU_010060,73.3271253469848
STU_010061,39.68747765734571
STU_010062,77.3290416911338
STU_010063,65.92046602278505
STU_010064,89.84383745490918
STU_010065,52.99593807276479
STU_010066,59.593153057180274
STU_010067,91.76483293435732
STU_010068,58.42031949072316
STU_010069,65.51914857277397
STU_010070,58.97435541942637
STU_010071,95.11188523526366
STU_010072,66.05790724076925
STU_010073,95.40185367517981
STU_010074,56.12142882962355
STU_010075,76.5392085576895
STU_010076,97.79298520958179
STU_010077,85.2304986833264
STU_010078,86.84142673016913
STU_010079,80.32431952605505
STU_010080,79.84563487991286
STU_010081,61.60626936724417
STU_010082,77.37365017368194
STU_010083,78.86081513763381
STU_010084,79.97620808894874
STU_010085,72.05508492141962
STU_010086,78.17333538688831
STU_010087,72.40337337223568
STU_010088,66.56203775186138
