student_id,career_success_score
STU_010001,55.48188261988683
STU_010002,74.68491369870537
STU_010003,74.20975126094416
STU_010004,97.59724165667774
STU_010005,77.69911585937797
STU_010006,77.34909963677555
STU_010007,75.04752609256768
STU_010008,78.91505183715277
STU_010009,70.66263592275884
STU_010010,56.525083992342545
STU_010011,94.26534979417777
STU_010012,79.31094802965947
STU_010013,83.08672529407468
STU_010014,91.46997146182565
STU_010015,51.34891420869849
STU_010016,69.50841266194925
STU_010017,58.70259674405147
STU_010018,57.26395232476543
STU_010019,86.33649194126603
STU_010020,70.05824318455106
STU_010021,84.98452982401274
STU_010022,96.23468439014607
STU_010023,93.8042591746577
STU_010024,68.80342665429046
STU_010025,80.7368882037679
STU_010026,88.6191136611641
STU_010027,75.28749749110935
STU_010028,87.8216164581377
STU_010029,96.90075147245476
STU_010030,61.21499762843034
STU_010031,63.42930902985577
STU_010032,89.92164672687733
STU_010033,56.47195679536199
STU_010034,87.6883637170903
STU_010035,78.49475563168247
STU_010036,65.3044105271783
STU_010037,63.644336949211265
STU_010038,89.7811057117417
STU_010039,64.18448843125566
STU_010040,82.50164348688375
STU_010041,92.85261735638986
STU_010042,63.05433480566795
STU_010043,85.7354230565987
STU_010044,72.07727545008919
STU_010045,81.33588056386932
STU_010046,58.553053793120604
STU_010047,67.78922350126712
STU_010048,82.98029558168116
STU_010049,50.288069289249464
STU_010050,62.305329480194985
STU_010051,74.68657772508419
STU_010052,65.4723289341379
STU_010053,60.338934341452315
STU_010054,71.2195064544075
STU_010055,63.81066474995929
STU_010056,60.87347199639735
STU_010057,63.69892354429419
STU_010058,98.85535435284338
STU_010059,88.22728027331421
STU_010060,73.2257616543032
STU_010061,39.85225351722652
STU_010062,77.3012873917918
STU_010063,65.93333615651352
STU_010064,89.9206869559496
STU_010065,53.04160304825943
STU_010066,59.60466926256265
STU_010067,91.68708242721505
STU_010068,58.53575911983947
STU_010069,65.63958746740921
STU_010070,58.89218238788233
STU_010071,95.08966991139658
STU_010072,66.12757942233299
STU_010073,95.33192541077037
STU_010074,56.179660037084304
STU_010075,76.44755774905363
STU_010076,97.64237594599985
STU_010077,85.18396519691493
STU_010078,86.8849342950796
STU_010079,80.29860760126019
STU_010080,79.85238312788206
STU_010081,61.65467044722756
STU_010082,77.46050021494116
STU_010083,78.88157091554947
STU_010084,80.15493050542545
STU_010085,71.94362879869492
STU_010086,78.1829171067404
STU_010087,72.3847198753206
STU_010088,66.60206924421274
STU_010089,84.70725366644832
STU_010090,78.05667385305644
STU_010091,54.762865794223146
STU_010092,71.84417553046919
STU_010093,62.46136922075284
STU_010094,91.02876670035269
STU_010095,55.85721888849132
STU_010096,81.75877799605124
STU_010097,70.82180158743941
STU_010098,84.01184083472248
STU_010099,68.79803310790457
STU_010100,72.11417422074115
STU_010101,78.58653824031727
STU_010102,63.40235838351708
STU_010103,89.21216558976363
STU_010104,55.36498424848591
STU_010105,96.9287545596953
STU_010106,49.014375072634216
STU_010107,81.72904010408925
STU_010108,76.683621740736
STU_010109,68.36092253329089
STU_010110,78.13329374622477
STU_010111,89.9591303023548
STU_010112,82.09175433031365
STU_010113,69.77236760431745
STU_010114,81.5969195835785
STU_010115,82.07993726799789
STU_010116,90.41604938744707
STU_010117,81.04696696035751
STU_010118,90.74199793816331
STU_010119,70.34078227317157
STU_010120,69.35855168464565
STU_010121,79.34194119289575
STU_010122,74.25815788030383
STU_010123,94.94319549866714
STU_010124,73.85170919666137
STU_010125,86.39373282075594
STU_010126,69.39378420392231
STU_010127,55.638711555615124
STU_010128,91.05528125977338
STU_010129,82.44099891477418
STU_010130,73.95693291720227
STU_010131,62.53991942933601
STU_010132,73.10998979189637
STU_010133,75.47651235312378
STU_010134,66.8012798902429
STU_010135,41.429379410508616
STU_010136,70.37921361866353
STU_010137,62.56538832196773
STU_010138,77.80278705604684
STU_010139,79.34104076401027
STU_010140,86.62761385467883
STU_010141,62.12900116271721
STU_010142,86.83967796520864
STU_010143,73.62127141970834
STU_010144,73.95705814430104
STU_010145,94.51967620255891
STU_010146,79.04715160474652
STU_010147,54.42917846992171
STU_010148,55.33682403041509
STU_010149,61.04422359014288
STU_010150,91.93211353716308
STU_010151,70.34405957699265
STU_010152,86.64292651318254
STU_010153,74.18821351574076
STU_010154,80.30890915817022
STU_010155,63.40373131001165
STU_010156,94.54584730194946
STU_010157,99.69077971183307
STU_010158,71.95904306897665
STU_010159,89.2297042843617
STU_010160,64.96692117680266
STU_010161,94.18331163626735
STU_010162,99.11827341905129
STU_010163,80.11642315607483
STU_010164,74.86829562922941
STU_010165,74.06866672644719
STU_010166,88.77228369738934
STU_010167,84.59783035362618
STU_010168,76.37202691550311
STU_010169,71.08982632196269
STU_010170,89.17481420140726
STU_010171,71.13653540965166
STU_010172,99.63649658154793
STU_010173,69.82976863184126
STU_010174,76.51165308257731
STU_010175,76.39554159238801
STU_010176,69.25186019281968
STU_010177,89.95795575581475
STU_010178,83.380704067056
STU_010179,80.0202488371234
STU_010180,79.93382034634183
STU_010181,76.49244672939454
STU_010182,73.39585778659783
STU_010183,77.28509644229109
STU_010184,83.38387234422325
STU_010185,62.79839429608546
STU_010186,86.0946203755343
STU_010187,62.627910918056074
STU_010188,89.6337326542237
STU_010189,75.56808433953644
STU_010190,58.37132146695071
STU_010191,48.26866243765254
STU_010192,84.47990723571841
STU_010193,61.36055262420925
STU_010194,84.40740965195221
STU_010195,83.01891507727852
STU_010196,68.70173997666207
STU_010197,75.61856476763977
STU_010198,81.77494439648663
STU_010199,96.71485246036357
STU_010200,73.84040951537499
STU_010201,98.92457613802708
STU_010202,78.62182480999307
STU_010203,71.86020302835203
STU_010204,94.14560084744187
STU_010205,84.269142651757
STU_010206,89.90171203225825
STU_010207,50.48742585173521
STU_010208,72.161340795356
STU_010209,61.22383534365481
STU_010210,89.0272011596773
STU_010211,74.3909967651689
STU_010212,92.53536657524518
STU_010213,89.88363225289808
STU_010214,66.01709492261529
STU_010215,67.8851559948354
STU_010216,60.14709178002793
STU_010217,82.96117569817747
STU_010218,59.19839663246688
STU_010219,83.30164616820133
STU_010220,68.4212679248555
STU_010221,81.3643465399354
STU_010222,56.08984021232203
STU_010223,79.15596700055735
STU_010224,99.49202048998507
STU_010225,62.199044972271984
STU_010226,86.1866542987573
STU_010227,58.271151833502245
STU_010228,91.53310157358199
STU_010229,75.66651506642476
STU_010230,60.60663875483078
STU_010231,53.28062339948032
STU_010232,94.36124836323428
STU_010233,58.91333035603965
STU_010234,81.24393473564191
STU_010235,50.573278323998636
STU_010236,91.08411489671185
STU_010237,82.66780389957651
STU_010238,74.70079755922691
STU_010239,50.85240647090937
STU_010240,71.22264231673401
STU_010241,80.0380843299453
STU_010242,78.225418034825
STU_010243,64.89225023336282
STU_010244,89.22192412891332
STU_010245,57.916217057636075
STU_010246,47.0223169437456
STU_010247,93.78289430773015
STU_010248,85.54076215298358
STU_010249,67.58155852739173
STU_010250,96.66225831680342
STU_010251,77.72838219668854
STU_010252,99.83370819189778
STU_010253,62.10584528673282
STU_010254,96.44178080748871
STU_010255,67.87507917096521
STU_010256,61.35175554529968
STU_010257,74.75576805616576
STU_010258,81.02443164745628
STU_010259,80.05576631882879
STU_010260,61.8628637375225
STU_010261,63.784857034545894
STU_010262,53.053245452258054
STU_010263,58.73170795558934
STU_010264,99.80624043905381
STU_010265,66.99367173412847
STU_010266,80.21697611991561
STU_010267,62.32904601659988
STU_010268,84.46119882378326
STU_010269,76.32645900330239
STU_010270,90.48176151318816
STU_010271,82.89547285760096
STU_010272,62.92894423405393
STU_010273,79.3431221953677
STU_010274,63.389191518893355
STU_010275,88.85221961279146
STU_010276,63.06745303858767
STU_010277,81.73548579328275
STU_010278,84.70656200406526
STU_010279,65.24619829913281
STU_010280,67.58652665408063
STU_010281,60.14417398371128
STU_010282,66.51909393781746
STU_010283,82.58766406794604
STU_010284,64.89727653210346
STU_010285,57.55003992764085
STU_010286,77.58224259885003
STU_010287,92.12023754382781
STU_010288,62.03221149288074
STU_010289,54.4752009731271
STU_010290,83.29004903170319
STU_010291,47.05135681109849
STU_010292,86.2621966300382
STU_010293,63.68590074668432
STU_010294,60.14315937443859
STU_010295,69.061702586248
STU_010296,83.5035096842264
STU_010297,82.11797751007074
STU_010298,94.68032721132518
STU_010299,89.20086071441723
STU_010300,62.52457463617584
STU_010301,78.36949665178975
STU_010302,85.08678160431383
STU_010303,71.72542642776963
STU_010304,55.990478107969295
STU_010305,78.68008003164128
STU_010306,61.87675183328343
STU_010307,64.69503448818564
STU_010308,76.80358605320714
STU_010309,69.91744708730648
STU_010310,56.3802846473525
STU_010311,63.8268330565044
STU_010312,77.5021989419806
STU_010313,77.24868305027209
STU_010314,83.33914556553881
STU_010315,87.60947929626056
STU_010316,90.12616484164093
STU_010317,86.00754723407215
STU_010318,72.95362831799545
STU_010319,91.08338993458858
STU_010320,97.89735836909094
STU_010321,68.5156451992906
STU_010322,93.5392470359017
STU_010323,72.38362931658905
STU_010324,92.20214643613485
STU_010325,94.84841322759135
STU_010326,78.33395764685767
STU_010327,66.9399234998215
STU_010328,83.38906303435289
STU_010329,93.84669383325058
STU_010330,83.47618903633057
STU_010331,97.16346189106514
STU_010332,64.0112108968726
STU_010333,99.87661042516328
STU_010334,73.43076082582365
STU_010335,92.11759937464087
STU_010336,54.53648015562267
STU_010337,62.26051716695419
STU_010338,85.30057783794523
STU_010339,78.34043136073623
STU_010340,61.84287997884448
STU_010341,96.18253922575033
STU_010342,59.891150953982375
STU_010343,59.29007266643872
STU_010344,78.9299025231443
STU_010345,82.61298027695443
STU_010346,86.87331746507544
STU_010347,51.94596783787039
STU_010348,60.95046152685525
STU_010349,87.7874983375354
STU_010350,81.96184278676006
STU_010351,72.71733698881081
STU_010352,70.3792712046982
STU_010353,93.99206184921924
STU_010354,75.28791361720667
STU_010355,78.05609679758669
STU_010356,86.6811920350294
STU_010357,94.26426382001046
STU_010358,78.71914847310737
STU_010359,61.6514447835722
STU_010360,69.01749777030562
STU_010361,98.52092860370377
STU_010362,73.34405568447838
STU_010363,75.84593627615732
STU_010364,95.6881647947938
STU_010365,85.38790140527946
STU_010366,95.2539692637871
STU_010367,70.62238581252913
STU_010368,64.09498171961596
STU_010369,90.90512350078735
STU_010370,87.05864125922628
STU_010371,71.98771588909801
STU_010372,75.95590947073325
STU_010373,72.30876579569406
STU_010374,83.49249273004139
STU_010375,98.37113815569211
STU_010376,54.94443041204457
STU_010377,76.79387512058855
STU_010378,77.76767156884799
STU_010379,69.74435234404086
STU_010380,62.56436850903157
STU_010381,71.9028670349553
STU_010382,91.37143248267526
STU_010383,78.64922658213356
STU_010384,93.00948318576155
STU_010385,80.4983558239247
STU_010386,62.56320784488972
STU_010387,61.12121630479906
STU_010388,95.7036652978019
STU_010389,71.85541294043014
STU_010390,55.94449221111724
STU_010391,64.06559257736778
STU_010392,76.00036301136359
STU_010393,81.08450221612699
STU_010394,75.64240379348936
STU_010395,76.7960650008115
STU_010396,81.33055531472576
STU_010397,87.6743161367699
STU_010398,86.87741554736307
STU_010399,62.63813737450313
STU_010400,72.7312819005282
STU_010401,49.31468986333954
STU_010402,69.31297502111872
STU_010403,76.69536147089917
STU_010404,86.04178099690935
STU_010405,81.55044872951387
STU_010406,75.03334024273033
STU_010407,92.7779604868995
STU_010408,65.72489064986502
STU_010409,96.12670149623634
STU_010410,65.63331000803416
STU_010411,90.30118354488268
STU_010412,96.1005042029428
STU_010413,87.42688373266549
STU_010414,86.7458129791844
STU_010415,89.3202155975216
STU_010416,82.6563114795762
STU_010417,98.43984147848508
STU_010418,73.55723265443171
STU_010419,94.20741420503816
STU_010420,86.92697474060098
STU_010421,84.01679113766836
STU_010422,73.4385026654156
STU_010423,73.44852666030943
STU_010424,52.11052106780774
STU_010425,54.463846383093994
STU_010426,73.91209307462645
STU_010427,63.721460685460556
STU_010428,72.27005343205072
STU_010429,52.558969370041574
STU_010430,86.48705340831411
STU_010431,49.06720964814943
STU_010432,71.04706667514387
STU_010433,74.77610679323514
STU_010434,89.28571580189157
STU_010435,60.23091418143615
STU_010436,77.4315450327808
STU_010437,51.52957655164265
STU_010438,99.7175210925868
STU_010439,67.93845409047313
