student_id,career_success_score
STU_010001,56.59847011914397
STU_010002,74.91457125032278
STU_010003,74.57658811705863
STU_010004,98.13786041258436
STU_010005,76.99006325861944
STU_010006,75.77084859272065
STU_010007,74.68372091557728
STU_010008,78.67072646239538
STU_010009,70.90519382030539
STU_010010,56.39067455894947
STU_010011,94.60679091891353
STU_010012,79.09957494667958
STU_010013,82.716025652087
STU_010014,91.30694235409707
STU_010015,51.24195365591754
STU_010016,68.94816594841716
STU_010017,59.18116315917139
STU_010018,57.30145413010138
STU_010019,86.32668020459926
STU_010020,70.25367656648262
STU_010021,85.19888830495103
STU_010022,96.64676029660029
STU_010023,94.17471837713016
STU_010024,68.40681929491237
STU_010025,79.21190963270806
STU_010026,90.00126196157024
STU_010027,74.92358641771
STU_010028,87.54969910589472
STU_010029,97.42447245525872
STU_010030,60.780613568604174
STU_010031,63.486146385657236
STU_010032,89.61584642163669
STU_010033,56.29614625229976
STU_010034,87.61625337051683
STU_010035,78.3574451368371
STU_010036,65.6323617232545
STU_010037,65.10983025532245
STU_010038,89.6982888489479
STU_010039,63.81732302669909
STU_010040,82.20004615195273
STU_010041,93.1039667730536
STU_010042,63.953539212077445
STU_010043,86.07910256546725
STU_010044,71.77691508987314
STU_010045,80.76254450727177
STU_010046,58.086729236154824
STU_010047,68.78553547605098
STU_010048,83.08253768767896
STU_010049,50.12054476764719
STU_010050,61.67046423949227
STU_010051,74.70601454331471
STU_010052,65.82448017952323
STU_010053,60.42939188956647
STU_010054,71.68072590442908
STU_010055,63.99795518060073
STU_010056,60.477027618543346
STU_010057,64.63134719513475
STU_010058,99.06832209869191
STU_010059,87.7066726527753
STU_010060,72.97246793491945
STU_010061,40.559649503861756
STU_010062,77.59105175383536
STU_010063,67.43021040400279
STU_010064,90.84530112038166
STU_010065,53.18383913472165
STU_010066,59.65207832012666
STU_010067,91.37626620218026
STU_010068,58.95859290544076
STU_010069,65.62418991818183
STU_010070,59.59416285988838
STU_010071,95.11978303598217
STU_010072,65.85408547306236
STU_010073,94.875234886769
STU_010074,56.49800900973008
STU_010075,76.45270332564763
STU_010076,97.56331967201821
STU_010077,84.71375219520974
STU_010078,87.23884070484007
STU_010079,79.81556272515526
STU_010080,80.18596054182595
STU_010081,61.386628448327784
STU_010082,77.6625669637653
STU_010083,79.02400562506351
STU_010084,82.25331206495309
STU_010085,71.69065724411068
STU_010086,77.92293805676249
STU_010087,72.038421999541
STU_010088,66.45007127450863
STU_010089,84.56391783219857
STU_010090,77.2105992635882
STU_010091,55.11046172587164
STU_010092,72.35566169096364
STU_010093,62.62852646091734
STU_010094,90.69696673082782
STU_010095,55.97965501380065
STU_010096,82.58090484078552
STU_010097,70.99549900024559
STU_010098,82.9787020091722
STU_010099,68.7393672974857
STU_010100,72.3433402948973
STU_010101,78.91725318672955
STU_010102,62.52826975169181
STU_010103,89.29630223763635
STU_010104,54.63325952531184
STU_010105,96.6419241193806
STU_010106,50.95225589797362
STU_010107,81.9434118933189
STU_010108,76.46075093436369
STU_010109,68.64306997022035
STU_010110,77.89545835870933
STU_010111,90.74932033319968
STU_010112,81.85152031515567
STU_010113,70.76025790358297
STU_010114,82.71532240355563
STU_010115,81.30030930934916
STU_010116,90.84964546857303
STU_010117,80.66647159925307
STU_010118,90.570777716517
STU_010119,69.52153400269165
STU_010120,68.90748562336205
STU_010121,78.93945805391976
STU_010122,74.17740186876624
STU_010123,95.14777316796125
STU_010124,74.60198644311335
STU_010125,86.46110168717367
STU_010126,70.34638954561328
STU_010127,56.19020481832147
STU_010128,91.27668317439856
STU_010129,81.90030223747308
STU_010130,75.86316772716435
STU_010131,62.294094866961686
STU_010132,72.29469390843255
STU_010133,74.78461176021995
STU_010134,66.8435891890455
STU_010135,41.818967122790255
STU_010136,70.15268355632887
STU_010137,63.85350019549754
STU_010138,77.8108102835443
STU_010139,78.9356262128506
STU_010140,88.62449896263485
STU_010141,62.54773794500902
STU_010142,87.08522099220298
STU_010143,74.15554681111922
STU_010144,74.17779470268343
STU_010145,94.56413663929322
STU_010146,79.56814624166464
STU_010147,53.58126345537616
STU_010148,55.667525395941766
STU_010149,61.29872311507647
STU_010150,92.19287111309012
STU_010151,70.48331397992658
STU_010152,86.12431082499607
STU_010153,73.93740341755438
STU_010154,80.41506395512152
STU_010155,63.56602339026311
STU_010156,93.95356602742123
STU_010157,99.55531073975914
STU_010158,72.19129194889926
STU_010159,87.74523567841817
STU_010160,64.92070920549313
STU_010161,93.54635528522806
STU_010162,98.58324059750333
STU_010163,79.47055347386521
STU_010164,74.52116567912189
STU_010165,73.64185877173486
STU_010166,87.86165055383702
STU_010167,85.11498659035274
STU_010168,76.40053714424923
STU_010169,70.51665460244398
STU_010170,89.21464795578729
STU_010171,70.7904050108981
STU_010172,99.64118211922143
STU_010173,69.42520562117141
STU_010174,76.55305793617816
STU_010175,75.76674214562561
STU_010176,69.14445790039716
STU_010177,90.05002991240121
STU_010178,82.94681218343521
STU_010179,79.4144998204912
STU_010180,79.78700810194965
STU_010181,77.64664452188528
STU_010182,74.11771477922937
STU_010183,78.32925107027894
STU_010184,83.75091372713382
STU_010185,62.60748777786418
STU_010186,87.33850318819506
STU_010187,63.30852095297439
STU_010188,89.6383074121633
STU_010189,76.02801144839557
STU_010190,58.479349830482406
STU_010191,51.13951930880842
STU_010192,85.37149541773007
STU_010193,62.88016491445204
STU_010194,85.02454010012181
STU_010195,83.1088023807638
STU_010196,68.51425924528728
STU_010197,75.39598899044222
STU_010198,81.92207839461645
STU_010199,97.02386796799576
STU_010200,73.31234572983966
STU_010201,99.30080739026567
STU_010202,77.97109735027979
STU_010203,72.12158036472493
STU_010204,94.83679363686026
STU_010205,83.84529640703315
STU_010206,90.00114193091298
STU_010207,50.468605559241595
STU_010208,72.03255168978902
STU_010209,61.65400989845611
STU_010210,90.4641894351713
STU_010211,74.57312201418755
STU_010212,92.56671992820449
STU_010213,90.08791813855254
STU_010214,66.05171218302155
STU_010215,68.07622202169398
STU_010216,59.67540963676896
STU_010217,83.64946570580184
STU_010218,58.88787944482079
STU_010219,84.0606317769697
STU_010220,68.77411302976273
STU_010221,81.09498959648224
STU_010222,56.142790460723994
STU_010223,79.71393976935522
STU_010224,99.41006922036848
STU_010225,62.58558966760835
STU_010226,86.11373935381096
STU_010227,57.860937787196164
STU_010228,91.07983383350575
STU_010229,75.10686751443419
STU_010230,60.05767130152083
STU_010231,54.24966070292038
STU_010232,94.63798701060543
STU_010233,59.22021782521843
STU_010234,81.03979066889224
STU_010235,50.55959607593686
STU_010236,91.7977932389767
STU_010237,81.80108924427552
STU_010238,74.76457257198591
STU_010239,51.55023624282751
STU_010240,71.82750555183868
STU_010241,79.71449401349541
STU_010242,77.68303095076845
STU_010243,65.17035825458916
STU_010244,88.61978612124148
STU_010245,58.00530327168366
STU_010246,46.63770339180655
STU_010247,94.07777399710501
STU_010248,86.54616620562633
STU_010249,67.90491651418043
STU_010250,96.73453432372925
STU_010251,77.5783895154154
STU_010252,99.80197041107152
STU_010253,61.939555329757084
STU_010254,96.00531999551363
STU_010255,67.90329103291191
STU_010256,61.30635793277208
STU_010257,74.5554628218639
STU_010258,81.09535762454419
STU_010259,79.47174246804785
STU_010260,63.30418237356366
STU_010261,63.330843861212934
STU_010262,53.7306550338776
STU_010263,59.68792243797288
STU_010264,99.79219039832176
STU_010265,67.03486116657083
STU_010266,80.5408273550045
STU_010267,62.53668440262149
STU_010268,84.10987607674636
STU_010269,75.83327137557691
STU_010270,90.0959079816738
STU_010271,83.4270074631163
STU_010272,62.18989185508964
STU_010273,80.34915067038449
STU_010274,64.64092389370983
STU_010275,89.71144975735285
STU_010276,63.038692214281966
STU_010277,81.63671219633993
STU_010278,84.34093601311908
STU_010279,64.72234873912532
STU_010280,67.35814301619263
STU_010281,59.78274038607039
STU_010282,67.08157636322524
STU_010283,82.54124545382143
STU_010284,65.02625065590752
STU_010285,57.98571323204409
STU_010286,78.43853900546765
STU_010287,92.59551400543461
STU_010288,61.99709720222688
STU_010289,55.32050927372945
STU_010290,83.35057180671839
STU_010291,47.061734448135894
STU_010292,87.27650725744837
STU_010293,63.74254554511016
STU_010294,59.78837329939948
STU_010295,69.30422590678153
STU_010296,83.32110574378413
STU_010297,81.6658173987326
STU_010298,94.61805310016206
STU_010299,88.82627649061456
STU_010300,62.109367865124995
STU_010301,78.04816989277981
STU_010302,84.24055166734334
STU_010303,70.92998476971835
STU_010304,56.78070054175687
STU_010305,78.70971818043077
STU_010306,61.22238712440028
STU_010307,64.7992567592631
STU_010308,76.62637456520167
STU_010309,70.24405688688151
STU_010310,56.14909084467557
STU_010311,63.4949061212094
STU_010312,77.98388448102159
STU_010313,77.48289540188381
STU_010314,83.27080112231997
STU_010315,87.4734965806844
STU_010316,90.6037044177421
STU_010317,86.48762130161109
STU_010318,73.18371009458701
STU_010319,90.77520597330147
STU_010320,98.12314257212188
STU_010321,68.17015454532934
STU_010322,93.50680372747846
STU_010323,72.1834945869952
STU_010324,92.86811545205013
STU_010325,94.74167498443327
STU_010326,77.75212333634448
STU_010327,66.90700667908777
STU_010328,82.942749141047
STU_010329,94.19527291918914
STU_010330,82.88850617868746
STU_010331,97.47578003292307
STU_010332,64.18755117355622
STU_010333,99.83573651500339
STU_010334,73.10968195549873
STU_010335,91.95697180705523
STU_010336,55.32494080825737
STU_010337,62.41475660415284
STU_010338,88.14362776142039
STU_010339,77.95220077577792
STU_010340,61.53886664776478
STU_010341,96.45657148841411
STU_010342,60.22754055376875
STU_010343,59.97152948322108
STU_010344,78.70696640028272
STU_010345,82.78647711460178
STU_010346,87.5294700946792
STU_010347,51.59963976426805
STU_010348,60.88704340474045
STU_010349,87.36039745552681
STU_010350,82.03548034839969
STU_010351,72.39434676561334
STU_010352,69.75619356053053
STU_010353,94.86749967893957
STU_010354,74.4005278321291
STU_010355,77.77716715424691
STU_010356,86.72987084853867
STU_010357,93.6716247629941
STU_010358,78.19053994577735
STU_010359,62.02534492748508
STU_010360,68.74287386066797
STU_010361,98.7088281625819
STU_010362,73.20587448226912
STU_010363,75.37988970171239
STU_010364,95.67264749198239
STU_010365,84.8646188125847
STU_010366,95.04274641400066
STU_010367,70.454848068028
STU_010368,63.445852263947316
STU_010369,91.0809102761273
STU_010370,85.78338100203894
STU_010371,70.95114816957945
STU_010372,76.00848229275482
STU_010373,73.37106700911163
STU_010374,82.98068468935321
STU_010375,98.26831589033178
STU_010376,55.686499755627
STU_010377,76.12679232165817
STU_010378,77.98858533112598
STU_010379,69.73763617607675
STU_010380,62.975103869415534
STU_010381,75.48576053753087
STU_010382,90.79215710422869
STU_010383,78.30390898062288
STU_010384,93.02996937633567
STU_010385,80.33681825901968
STU_010386,62.792537741167905
STU_010387,61.72907155267018
STU_010388,96.49852568999827
STU_010389,72.87701427870283
STU_010390,56.32370914004869
STU_010391,64.82465467230759
STU_010392,75.73440307312148
STU_010393,80.96394776144854
STU_010394,75.73372490662422
STU_010395,76.46657467865288
STU_010396,80.5502631919912
STU_010397,87.22313692482203
STU_010398,86.74151754166316
STU_010399,62.918880426541484
