student_id,career_success_score
STU_010001,56.010978110402554
STU_010002,75.17549303645707
STU_010003,74.2952332094142
STU_010004,98.6521771546623
STU_010005,77.07058293096901
STU_010006,75.17549303645707
STU_010007,74.77817007871239
STU_010008,78.01106358591012
STU_010009,70.50265557131729
STU_010010,56.14022650548174
STU_010011,95.30575401343589
STU_010012,79.0281870869575
STU_010013,81.81594596963328
STU_010014,92.42693051701465
STU_010015,50.59293475141517
STU_010016,68.57141748959765
STU_010017,57.976714831655705
STU_010018,56.67845847479187
STU_010019,87.12105307692379
STU_010020,69.3882544624342
STU_010021,85.70046821270125
STU_010022,97.4955052592242
STU_010023,94.43463613610956
STU_010024,68.12804200910844
STU_010025,79.48120891714004
STU_010026,89.7916215778446
STU_010027,75.17549303645707
STU_010028,88.50966225269978
STU_010029,98.40245936901434
STU_010030,60.64357092518061
STU_010031,62.86683928822231
STU_010032,90.28483434253863
STU_010033,56.01817223775656
STU_010034,88.67956461716491
STU_010035,78.73543345795655
STU_010036,65.48328725339763
STU_010037,65.31548844291771
STU_010038,90.09704090526542
STU_010039,63.606238623528306
STU_010040,81.93633213039755
STU_010041,93.52072784141689
STU_010042,62.94153792920623
STU_010043,86.52045794376494
STU_010044,71.88681767023728
STU_010045,80.66580123219347
STU_010046,57.75088557085385
STU_010047,68.53998272068308
STU_010048,83.3157823935995
STU_010049,49.87748585515023
STU_010050,60.86346444901318
STU_010051,74.5751192097209
STU_010052,65.70390935434948
STU_010053,60.222810324395596
STU_010054,70.98574080890026
STU_010055,64.22581475806818
STU_010056,60.354762355746594
STU_010057,63.844716961195886
STU_010058,99.13836155202915
STU_010059,88.87484707429357
STU_010060,73.69939708355514
STU_010061,47.56493910885141
STU_010062,77.11441710406801
STU_010063,65.70390935434948
STU_010064,91.4973849209098
STU_010065,52.53338823747842
STU_010066,59.30788472978649
STU_010067,92.70640631201648
STU_010068,57.82767430869025
STU_010069,65.65284692905648
STU_010070,59.4342812070197
STU_010071,96.1105733918456
STU_010072,65.70390935434948
STU_010073,96.16131417362183
STU_010074,56.375227135187444
STU_010075,75.98123250462109
STU_010076,98.17357244012294
STU_010077,85.11807829937878
STU_010078,88.23111054728669
STU_010079,79.86869246369129
STU_010080,79.85609471399475
STU_010081,61.07638749039235
STU_010082,77.11016031284116
STU_010083,78.79602345273562
STU_010084,81.27772509952035
STU_010085,71.88681767023728
STU_010086,77.71173945759891
STU_010087,71.88681767023728
STU_010088,65.70390935434948
STU_010089,85.23539256201191
STU_010090,77.06218476498859
STU_010091,54.37485395709481
STU_010092,71.31080773396911
STU_010093,62.01278104995225
STU_010094,91.72888364216668
STU_010095,55.63616559971755
STU_010096,81.78222586432832
STU_010097,70.28782606630506
STU_010098,83.91003626786768
STU_010099,68.53998272068308
STU_010100,71.88681767023728
STU_010101,78.57944913781559
STU_010102,62.321748768518184
STU_010103,89.66346509942724
STU_010104,54.0773425314637
STU_010105,98.01309418262929
STU_010106,49.86918211152068
STU_010107,80.91249508630547
STU_010108,76.50849512015995
STU_010109,68.57376434143889
STU_010110,77.96133209629191
STU_010111,91.0038599074736
STU_010112,80.96572176506817
STU_010113,69.5058478296026
STU_010114,82.33195436926164
STU_010115,80.65929080580044
STU_010116,90.99485250585035
STU_010117,80.22584730848232
STU_010118,91.18191072605116
STU_010119,68.62076922781473
STU_010120,68.59590739179046
STU_010121,79.41451952608334
STU_010122,74.30775363968279
STU_010123,95.8188285544712
STU_010124,74.19649116635547
STU_010125,87.08605386025235
STU_010126,70.30074459323001
STU_010127,56.1904464078117
STU_010128,92.52471514977881
STU_010129,80.94999706134647
STU_010130,75.17549303645707
STU_010131,61.69192957620064
STU_010132,71.88681767023728
STU_010133,74.39592940567412
STU_010134,65.70390935434948
STU_010135,47.56493910885141
STU_010136,70.16597212894365
STU_010137,62.55397163659424
STU_010138,77.10479217456793
STU_010139,79.24951830849061
STU_010140,88.9274473759893
STU_010141,61.6576006883196
STU_010142,87.8113473992078
STU_010143,74.19649116635547
STU_010144,74.2439660812846
STU_010145,95.65525055390455
STU_010146,79.43695634279504
STU_010147,52.411710063161486
STU_010148,54.9209717351283
STU_010149,60.599781199651225
STU_010150,92.95578393526539
STU_010151,70.38179113207633
STU_010152,86.51619260621341
STU_010153,74.19649116635547
STU_010154,80.48898979012819
STU_010155,62.90376976271308
STU_010156,94.52844921191958
STU_010157,99.5415044020135
STU_010158,71.76384053205777
STU_010159,88.40972098181473
STU_010160,64.92950003697572
STU_010161,94.81380760973562
STU_010162,99.21370346290819
STU_010163,79.47990146060026
STU_010164,74.19649116635547
STU_010165,74.19649116635547
STU_010166,88.9274473759893
STU_010167,85.51581294075294
STU_010168,75.5499028283756
STU_010169,70.902417424639
STU_010170,88.9274473759893
STU_010171,70.80619398477923
STU_010172,99.5396252398676
STU_010173,69.1421182168188
STU_010174,75.52317408065029
STU_010175,75.39609846475298
STU_010176,68.54597001395838
STU_010177,90.55519400300643
STU_010178,82.8422818265131
STU_010179,80.1083635338
STU_010180,79.48262805857246
STU_010181,77.05807262028077
STU_010182,74.19649116635547
STU_010183,77.84008633402726
STU_010184,85.00475120132921
STU_010185,62.38241776653207
STU_010186,87.9314834241347
STU_010187,62.70030954245333
STU_010188,89.94347547239698
STU_010189,75.17549303645707
STU_010190,58.086289312864736
STU_010191,49.905430050522625
STU_010192,85.8687747893143
STU_010193,61.66426125542347
STU_010194,85.71581957436737
STU_010195,83.78406467736536
STU_010196,68.53998272068308
STU_010197,75.17549303645707
STU_010198,81.00915114123065
STU_010199,98.07113446565509
STU_010200,73.66757431512924
STU_010201,99.3153746277336
STU_010202,78.45963189940471
STU_010203,71.88681767023728
STU_010204,95.7499675802432
STU_010205,85.04484802171106
STU_010206,90.52937695533562
STU_010207,49.751272786336145
STU_010208,71.88681767023728
STU_010209,61.523625873872845
STU_010210,90.45528076136978
STU_010211,74.27334210096647
STU_010212,93.52072784141689
STU_010213,89.9105453410861
STU_010214,65.70390935434948
STU_010215,67.8579719188112
STU_010216,59.216121775501854
STU_010217,83.42671459209741
STU_010218,58.04850543127903
STU_010219,84.51983761964341
STU_010220,68.53998272068308
STU_010221,80.82029813270492
STU_010222,55.43417979005131
STU_010223,79.48151854099511
STU_010224,99.44829971605317
STU_010225,61.56487210880057
STU_010226,87.24022827359647
STU_010227,57.330569960659666
STU_010228,90.85572842649984
STU_010229,75.17549303645707
STU_010230,60.15331814476876
STU_010231,53.39460388608487
STU_010232,95.4418566810697
STU_010233,58.48515435558243
STU_010234,80.71555769948404
STU_010235,49.654806017697474
STU_010236,92.51115872720126
STU_010237,81.67398426836652
STU_010238,74.6708006402287
STU_010239,50.398412409496956
STU_010240,71.84690032255614
STU_010241,80.03188728562753
STU_010242,77.4538987284375
STU_010243,65.02872891366688
STU_010244,88.9274473759893
STU_010245,57.44028691766349
STU_010246,47.56493910885141
STU_010247,94.90430060879451
STU_010248,87.90519731536733
STU_010249,68.53998272068308
STU_010250,97.9354591492118
STU_010251,77.06840158255739
STU_010252,99.5415044020135
STU_010253,61.42495159813033
STU_010254,97.4479806043601
STU_010255,67.22592810783189
STU_010256,61.115746988555784
STU_010257,74.41972768367403
STU_010258,80.82648229594923
STU_010259,79.5143178100615
STU_010260,62.457835311341924
STU_010261,62.65796040996804
STU_010262,52.89093738961774
STU_010263,58.54335896259361
STU_010264,99.5415044020135
STU_010265,66.68349818175896
STU_010266,80.34593536360246
STU_010267,62.04232820260278
STU_010268,85.04484802171106
STU_010269,75.29796923253785
STU_010270,90.61699082008431
STU_010271,83.54287821878812
STU_010272,62.20711019535498
STU_010273,80.19931638134375
STU_010274,63.62467033458832
STU_010275,89.94846347305034
STU_010276,62.39736013087186
STU_010277,80.95914894205642
STU_010278,85.04484802171106
STU_010279,64.77048977268372
STU_010280,66.74202307385256
STU_010281,59.34426533336662
STU_010282,65.70390935434948
STU_010283,81.93169739485607
STU_010284,65.3946753998585
STU_010285,57.364787162557825
STU_010286,77.69404115876118
STU_010287,93.50516211059069
STU_010288,61.724507236312945
STU_010289,54.34524294904086
STU_010290,82.76283216614216
STU_010291,47.56493910885141
STU_010292,88.44811623897868
STU_010293,63.51802214373999
STU_010294,59.20411810701452
STU_010295,68.56993374287943
STU_010296,83.78191652226793
STU_010297,81.31314184808409
STU_010298,95.74137509690789
STU_010299,89.01475502074366
STU_010300,61.473908723543644
STU_010301,78.29150419481445
STU_010302,85.04484802171106
STU_010303,70.62846814990013
STU_010304,56.452039748865694
STU_010305,78.87314686431861
STU_010306,61.32932565466503
STU_010307,65.05841018368025
STU_010308,75.80195492397525
STU_010309,69.69840023153553
STU_010310,56.066471904540805
STU_010311,62.98887210366263
STU_010312,77.13259815259883
STU_010313,77.0777992549209
STU_010314,84.1636084429037
STU_010315,88.63943454118238
STU_010316,91.65716161424665
STU_010317,87.49297303851911
STU_010318,74.06765521503337
STU_010319,91.4509832202708
STU_010320,98.73100259287479
STU_010321,67.49018720726639
STU_010322,93.7335848082328
STU_010323,71.88681767023728
STU_010324,93.52072784141689
STU_010325,95.1496144087029
STU_010326,77.96056771632081
