student_id,career_success_score
STU_010001,56.463590128090495
STU_010002,75.4716644761212
STU_010003,74.55633297872944
STU_010004,97.67706389893789
STU_010005,77.07001957431426
STU_010006,74.87184225223484
STU_010007,75.02084826697406
STU_010008,77.63893425894443
STU_010009,70.49478632067023
STU_010010,56.526502832968816
STU_010011,94.68488218034771
STU_010012,78.55493032695789
STU_010013,82.7679813256821
STU_010014,91.55027361817287
STU_010015,51.52147889949447
STU_010016,69.30738519425344
STU_010017,58.112135881413124
STU_010018,57.17112013180324
STU_010019,85.98365560759441
STU_010020,71.07973137251824
STU_010021,84.95375266641727
STU_010022,96.32136137161999
STU_010023,93.65718936446858
STU_010024,67.76711358029357
STU_010025,79.33958601838555
STU_010026,88.05795733945087
STU_010027,75.70787164567213
STU_010028,87.30673922268133
STU_010029,97.38966996871287
STU_010030,61.09640520732147
STU_010031,63.49641137646948
STU_010032,90.03326892077425
STU_010033,56.94406855279318
STU_010034,87.98998893094608
STU_010035,79.00060431358696
STU_010036,66.03896876317397
STU_010037,65.02893819884433
STU_010038,89.80735148067993
STU_010039,64.20042965181923
STU_010040,82.58048274830344
STU_010041,92.51547290341621
STU_010042,63.427806057925565
STU_010043,85.06014443334126
STU_010044,71.89475939942545
STU_010045,81.07166574135877
STU_010046,58.060808612454046
STU_010047,68.04151063302777
STU_010048,83.09369031200674
STU_010049,50.37322959602062
STU_010050,60.592812000790815
STU_010051,74.58310735894102
STU_010052,65.32153362591646
STU_010053,60.75961144273707
STU_010054,70.91990925698018
STU_010055,64.86025905108957
STU_010056,61.34875806529558
STU_010057,64.33918505765484
STU_010058,98.90933759533827
STU_010059,87.98730046898255
STU_010060,72.29542560410272
STU_010061,40.58682277808499
STU_010062,77.98187475957519
STU_010063,66.71902600026954
STU_010064,89.19971648118087
STU_010065,54.12701574047773
STU_010066,60.126064334340064
STU_010067,91.87126185211955
STU_010068,58.85280019289495
STU_010069,65.91226212019367
STU_010070,59.60457520702769
STU_010071,94.9271130947059
STU_010072,66.71997246645478
STU_010073,95.14458393189118
STU_010074,56.69031031582193
STU_010075,76.7229270946415
STU_010076,96.7255297826047
STU_010077,85.32535894873757
STU_010078,86.7895278103195
STU_010079,80.52815253890272
STU_010080,79.98881496344019
STU_010081,61.38261774621692
STU_010082,77.9649263316335
STU_010083,79.11908518692314
STU_010084,80.45934741193602
STU_010085,71.88246476055225
STU_010086,77.76627842417835
STU_010087,71.77035155751418
STU_010088,66.83375165185055
STU_010089,85.15681584058467
STU_010090,77.23121278045753
STU_010091,55.019743833889244
STU_010092,71.60038295936506
STU_010093,63.03119057306104
STU_010094,90.41375651897359
STU_010095,55.9230749782141
STU_010096,82.13929066474472
STU_010097,70.65726047487703
STU_010098,83.71750180082886
STU_010099,68.92012062650292
STU_010100,71.81529071886675
STU_010101,78.5085373835561
STU_010102,63.43450535207805
STU_010103,89.54485910672219
STU_010104,54.77033050842131
STU_010105,97.22327781107391
STU_010106,50.56754995928714
STU_010107,81.27408501934057
STU_010108,77.76044044401593
STU_010109,69.58563183250631
STU_010110,78.43365762551379
STU_010111,90.07105909491489
STU_010112,82.1566335125689
STU_010113,70.35391916735692
STU_010114,82.01090070367295
STU_010115,80.29410231833778
STU_010116,90.8785408951882
STU_010117,80.07334889702307
STU_010118,90.26813903729749
STU_010119,69.1803266764816
STU_010120,69.20065099807721
STU_010121,79.36135602380683
STU_010122,74.33106520959817
STU_010123,94.01261186781754
STU_010124,73.80390149374718
STU_010125,86.00960384630314
STU_010126,70.41807447390194
STU_010127,57.38041095159902
STU_010128,91.69007468776883
STU_010129,82.45335014487459
STU_010130,74.91604903329626
STU_010131,61.37619676267387
STU_010132,72.22575356165342
STU_010133,73.96259839151855
STU_010134,67.22375807148869
STU_010135,41.74747802285805
STU_010136,70.26785938059842
STU_010137,62.54859902539391
STU_010138,77.74151673373427
STU_010139,79.34532114023884
STU_010140,86.81206902513343
STU_010141,62.22494695406692
STU_010142,86.084770423605
STU_010143,73.7945961089265
STU_010144,74.77783794508929
STU_010145,94.68737614118486
STU_010146,78.71186442164262
STU_010147,53.73225698274429
STU_010148,55.36331277171442
STU_010149,61.31165749187171
STU_010150,91.71917284314495
STU_010151,71.06798279063193
STU_010152,85.36716853975994
STU_010153,73.86230236173239
STU_010154,80.43413651129143
STU_010155,63.22780854020632
STU_010156,94.0709179785344
STU_010157,99.7361853238547
STU_010158,72.01165651579647
STU_010159,86.41312449790719
STU_010160,65.1633085424896
STU_010161,94.27758339487136
STU_010162,98.91288682276596
STU_010163,79.68634106364705
STU_010164,74.36861451252173
STU_010165,73.7269948367949
STU_010166,88.50976376263893
STU_010167,84.67646964819167
STU_010168,77.00881611289117
STU_010169,71.45602036184319
STU_010170,89.05779755194607
STU_010171,71.01641752883556
STU_010172,99.57197716230931
STU_010173,70.28490590526123
STU_010174,76.45879580774772
STU_010175,76.70708086270436
STU_010176,69.36576347155584
STU_010177,90.20591716505471
STU_010178,82.68179520479738
STU_010179,80.63093662088941
STU_010180,79.36864939220428
STU_010181,76.32840784821197
STU_010182,74.18107077936153
STU_010183,76.9594307754009
STU_010184,83.10279710873786
STU_010185,63.83265316250589
STU_010186,86.01616624858677
STU_010187,62.8834055181526
STU_010188,89.96438893916755
STU_010189,75.69728327554066
STU_010190,58.91321302086184
STU_010191,48.911405385978064
STU_010192,84.60509528677056
STU_010193,61.912794041196456
STU_010194,84.81514957253603
STU_010195,83.53659650812727
STU_010196,69.14625611307791
STU_010197,75.94025497787692
STU_010198,81.82783951764056
STU_010199,97.27774378072809
STU_010200,72.57425655161828
STU_010201,99.18127045946449
STU_010202,78.45192243992632
STU_010203,72.290121801846
STU_010204,94.43390225795267
STU_010205,84.54307665058465
STU_010206,90.61635885878448
STU_010207,50.48946157917011
STU_010208,71.93128056233772
STU_010209,63.227688223628945
STU_010210,89.22682827104592
STU_010211,74.47202856992334
STU_010212,92.3974366749438
STU_010213,89.87778555506111
STU_010214,66.2611317286685
STU_010215,67.98763757461694
STU_010216,58.97941204129562
STU_010217,83.35536603802859
STU_010218,58.28178722681817
STU_010219,83.05190482893892
STU_010220,68.84784582662304
STU_010221,80.96883656307978
STU_010222,55.73324805223325
STU_010223,78.76087969760383
STU_010224,99.59024328647419
STU_010225,62.12882041322146
STU_010226,86.39803211140169
STU_010227,58.35532836229975
STU_010228,91.13964336062557
STU_010229,75.57120936033272
STU_010230,61.33034359946974
STU_010231,55.08815726378998
STU_010232,94.56495223789565
STU_010233,59.02335384746864
STU_010234,80.7986507819083
STU_010235,49.891326942989295
STU_010236,91.48535156404105
STU_010237,83.25360092200441
STU_010238,74.74808148476828
STU_010239,50.563887499604334
STU_010240,71.84045632243587
STU_010241,80.71260632501745
STU_010242,78.12320012602265
STU_010243,65.06257198396113
STU_010244,88.94925795918607
STU_010245,58.3136717688231
STU_010246,46.57449658388359
STU_010247,94.0650092672026
STU_010248,85.47977599729693
STU_010249,68.05508589552397
STU_010250,96.74479829991813
STU_010251,76.94848126798493
STU_010252,99.83919134623461
STU_010253,61.66067313335425
STU_010254,96.12847938617924
STU_010255,67.87896272408739
STU_010256,61.420647667275446
STU_010257,75.1246342426603
STU_010258,81.43340449709882
STU_010259,79.78656886890172
STU_010260,62.608521611047955
STU_010261,63.10533306433147
STU_010262,54.063354473163244
STU_010263,58.47383851150864
STU_010264,99.62119100197893
STU_010265,67.59133258474657
STU_010266,80.72076637440114
STU_010267,62.83026401799394
STU_010268,84.2335511255231
STU_010269,75.86570200621746
STU_010270,90.35664962668278
STU_010271,83.05937843516861
STU_010272,62.94315624358279
STU_010273,79.8214068715904
STU_010274,63.08833147268274
STU_010275,89.6617602747659
STU_010276,62.97746093801574
STU_010277,82.06005292517395
STU_010278,83.98024658072416
STU_010279,64.97373396784727
STU_010280,67.5314834102303
STU_010281,59.589353218809904
STU_010282,66.9010428145919
STU_010283,82.92657545186003
STU_010284,65.59118058034598
STU_010285,57.776522282301535
STU_010286,77.99192888154877
STU_010287,92.11543807767549
STU_010288,62.59340799012202
STU_010289,54.92979760589277
STU_010290,83.16694244516255
STU_010291,46.56798880803266
STU_010292,86.05955185954862
STU_010293,64.4095838641675
STU_010294,60.06780497442689
STU_010295,69.47903604816057
STU_010296,83.82282232331394
STU_010297,82.4666863207701
STU_010298,94.78229586923638
STU_010299,88.64343372053149
STU_010300,61.60591345851707
STU_010301,78.1900155583526
STU_010302,83.5489430486071
STU_010303,71.13898753394281
STU_010304,57.224435763424545
STU_010305,78.56045995403362
STU_010306,62.02019677834937
STU_010307,65.48170598773542
STU_010308,76.68413043647848
STU_010309,70.10466188859986
STU_010310,56.51977816766924
STU_010311,63.71589113505452
STU_010312,77.69012139594227
STU_010313,77.396540776542
STU_010314,83.69529026833249
STU_010315,87.51217692093456
STU_010316,90.69778838798504
STU_010317,86.19753631497042
STU_010318,72.91685942021763
STU_010319,90.79991511888963
STU_010320,97.92826049506543
STU_010321,67.56876393692315
STU_010322,93.54249647251629
STU_010323,72.30256052459512
STU_010324,92.72714242420571
STU_010325,93.8416414909193
STU_010326,78.54851595190524
STU_010327,66.60251544470765
STU_010328,82.70181141567932
STU_010329,94.03377905634699
STU_010330,83.87113456503397
STU_010331,97.1803231119313
STU_010332,64.00346162923178
STU_010333,99.92390325389279
STU_010334,73.2665807221315
STU_010335,92.0545936496447
STU_010336,54.93829181088469
STU_010337,62.33522851801119
STU_010338,84.76744702966064
STU_010339,77.70733697768097
STU_010340,61.51745827272386
STU_010341,96.03986088939894
STU_010342,59.68923323187286
STU_010343,60.194887516853726
STU_010344,77.90033191001584
STU_010345,82.46491221425129
STU_010346,87.72470366774922
STU_010347,52.080946419288296
STU_010348,60.825006052952375
