student_id,career_success_score
STU_010001,56.94391287207792
STU_010002,74.39285108079895
STU_010003,74.50368602468353
STU_010004,98.50130430366309
STU_010005,76.65619144389683
STU_010006,75.94219140157347
STU_010007,74.40267856192855
STU_010008,79.14097186040851
STU_010009,70.98285483252558
STU_010010,56.596027340616445
STU_010011,94.92258380360026
STU_010012,79.15575814795797
STU_010013,82.83245022296701
STU_010014,91.22615364414848
STU_010015,51.51009580634441
STU_010016,68.85771139062335
STU_010017,58.68275631536968
STU_010018,57.55740991310221
STU_010019,86.11913064351745
STU_010020,70.61511164861133
STU_010021,85.03845157144512
STU_010022,96.73136669381303
STU_010023,94.24195255479724
STU_010024,68.97071899103366
STU_010025,79.17274926232491
STU_010026,89.59268914861693
STU_010027,74.62009368045557
STU_010028,87.63167371621594
STU_010029,97.8445151574312
STU_010030,60.82413361701663
STU_010031,63.518798320438215
STU_010032,89.43590285963529
STU_010033,56.35318119647186
STU_010034,87.55399318070758
STU_010035,78.15124743677741
STU_010036,66.05952227605593
STU_010037,65.11210042346187
STU_010038,89.77749110518585
STU_010039,63.473662402787674
STU_010040,82.27368064966831
STU_010041,93.49018513866308
STU_010042,64.1476082509721
STU_010043,86.11452516613105
STU_010044,71.65028137461826
STU_010045,80.62730080239348
STU_010046,57.630909139873765
STU_010047,68.75774005430611
STU_010048,83.08223937071645
STU_010049,50.53279497813378
STU_010050,61.603976510657844
STU_010051,74.68577620883259
STU_010052,65.70887346250451
STU_010053,60.26391825703971
STU_010054,71.91077218133528
STU_010055,63.79013689959024
STU_010056,60.50252115902252
STU_010057,64.72249805420252
STU_010058,99.17719970795025
STU_010059,87.32597813376482
STU_010060,72.90675376839737
STU_010061,40.93983297114431
STU_010062,77.50470331829298
STU_010063,67.05410261668139
STU_010064,90.9127688980165
STU_010065,53.16190198469184
STU_010066,59.79577207694422
STU_010067,91.59230781197729
STU_010068,59.38587219385516
STU_010069,65.79121135035503
STU_010070,59.41320613965634
STU_010071,95.13332785773883
STU_010072,65.74315023325252
STU_010073,94.6986120890214
STU_010074,56.04529945299272
STU_010075,76.26076913185484
STU_010076,97.81624924617383
STU_010077,84.8577083497346
STU_010078,87.1042229071836
STU_010079,79.90285545639406
STU_010080,80.32052089533371
STU_010081,61.41127969509174
STU_010082,77.94782362889683
STU_010083,79.23977689608225
STU_010084,81.54266813089639
STU_010085,71.53635578672343
STU_010086,78.04435800362434
STU_010087,72.00364031004914
STU_010088,66.82168453590623
STU_010089,84.34777831262949
STU_010090,77.41711987123185
STU_010091,55.2261163666581
STU_010092,72.6028448492531
STU_010093,62.908171003481954
STU_010094,90.63532252757557
STU_010095,56.09260214447251
STU_010096,82.55788586644506
STU_010097,71.12795439906937
STU_010098,82.58826566909296
STU_010099,68.85968991136369
STU_010100,72.37488949508719
STU_010101,79.25169652251313
STU_010102,62.41296105089337
STU_010103,89.03775618561313
STU_010104,54.63241425982267
STU_010105,96.55395534973846
STU_010106,50.988363186888094
STU_010107,82.253059934113
STU_010108,76.21633093301656
STU_010109,68.48142749055063
STU_010110,77.78321043818751
STU_010111,90.52850907127774
STU_010112,82.11103970410599
STU_010113,71.19076749858355
STU_010114,82.74497239441995
STU_010115,81.46430453873032
STU_010116,91.0968245608144
STU_010117,81.05169402700754
STU_010118,90.2816639041327
STU_010119,69.6752756672367
STU_010120,68.51946198143492
STU_010121,78.67906866739213
STU_010122,73.91935416446958
STU_010123,95.54727437699032
STU_010124,74.64758506697842
STU_010125,86.64530528001612
STU_010126,70.05718517703491
STU_010127,56.1573852380076
STU_010128,91.27810109326381
STU_010129,81.66033435466053
STU_010130,76.21514909187712
STU_010131,62.573769008175866
STU_010132,72.36039305409409
STU_010133,75.11828213447993
STU_010134,66.99401448882647
STU_010135,42.58096420832583
STU_010136,69.88544143294914
STU_010137,64.04379449198498
STU_010138,77.98919656268582
STU_010139,78.88598924658228
STU_010140,87.81165493988387
STU_010141,62.717157108466495
STU_010142,87.37968985065947
STU_010143,74.14279333785882
STU_010144,74.12089480807403
STU_010145,95.08920947942661
STU_010146,79.59390542807891
STU_010147,54.01634564591633
STU_010148,55.831785263042484
STU_010149,61.649638256717026
STU_010150,92.5089968309713
STU_010151,70.28565112310821
STU_010152,86.51988604551936
STU_010153,74.24761523905853
STU_010154,80.41734327324158
STU_010155,63.72779713298711
STU_010156,94.0240493026594
STU_010157,99.617505280859
STU_010158,72.32306913679017
STU_010159,87.85407156928548
STU_010160,64.61427877858262
STU_010161,93.26748492576931
STU_010162,98.28097068203793
STU_010163,79.16761392025337
STU_010164,74.62425369631717
STU_010165,73.57024096428987
STU_010166,87.71810876664983
STU_010167,85.46438344890487
STU_010168,76.2773448646425
STU_010169,70.11022464222006
STU_010170,89.55459217271803
STU_010171,70.66608359672855
STU_010172,99.71352282136999
STU_010173,69.15658410996951
STU_010174,76.41519135229173
STU_010175,75.32599097538436
STU_010176,69.23769729543051
STU_010177,89.94397151486456
STU_010178,82.77078606031982
STU_010179,78.69299889208668
STU_010180,79.9367061536645
STU_010181,77.4998661899854
STU_010182,73.66309536976361
STU_010183,78.31763777556245
STU_010184,83.39999926434285
STU_010185,62.36704736204983
STU_010186,87.39403590847178
STU_010187,63.2916033686109
STU_010188,89.46179173033075
STU_010189,76.28966100470613
STU_010190,58.21036718816245
STU_010191,51.09477773471804
STU_010192,85.06047171850614
STU_010193,63.44305250355197
STU_010194,84.69343200987163
STU_010195,83.06720648783593
STU_010196,68.4826822590415
STU_010197,75.2778396439619
STU_010198,81.91764648074334
STU_010199,97.23965734009113
STU_010200,73.1447505809083
STU_010201,99.4721594295498
STU_010202,77.73715223404146
STU_010203,72.10445526195299
STU_010204,94.7048246346711
STU_010205,84.06485501335894
STU_010206,89.82707536666098
STU_010207,50.42163267050311
STU_010208,72.03573651711571
STU_010209,61.65341340044348
STU_010210,90.30808272567867
STU_010211,74.39458602400342
STU_010212,92.6401831179178
STU_010213,90.44480163349643
STU_010214,66.25380144317694
STU_010215,68.17399803645728
STU_010216,59.45634836468543
STU_010217,84.45065988131887
STU_010218,59.279113022683184
STU_010219,84.20047417108415
STU_010220,68.68506351755266
STU_010221,80.9366058266834
STU_010222,56.34939860686444
STU_010223,79.50613404407807
STU_010224,99.49595093929511
STU_010225,63.33964327426009
STU_010226,86.24940512908682
STU_010227,58.131220002519186
STU_010228,91.72561676065786
STU_010229,74.9124444097798
STU_010230,59.963269883929584
STU_010231,54.39362976797332
STU_010232,94.73076930406503
STU_010233,59.26891830076125
STU_010234,81.34370456002301
STU_010235,51.142001405075334
STU_010236,91.96650897457832
STU_010237,81.60153698272116
STU_010238,74.8310231707334
STU_010239,51.855280905536894
STU_010240,71.76587082375029
STU_010241,79.48672410699321
STU_010242,77.67436543424682
STU_010243,65.32140531134479
STU_010244,88.86225824954778
STU_010245,58.03702385440745
STU_010246,46.990232968030114
STU_010247,93.97303566525238
STU_010248,85.99933520764503
STU_010249,67.85570668672639
STU_010250,96.61879074931629
STU_010251,77.42974916330606
STU_010252,99.84360677307546
STU_010253,62.18560393934064
STU_010254,95.63442379989516
STU_010255,68.0258883197135
STU_010256,61.41359071954079
STU_010257,74.84387843640644
STU_010258,81.11361692518507
STU_010259,79.39803096446802
STU_010260,63.41002412335283
STU_010261,63.46152201348686
STU_010262,53.97236833944541
STU_010263,60.73692426831065
STU_010264,99.84171608059074
STU_010265,67.0719921827071
STU_010266,80.514136363507
STU_010267,62.40425335164362
STU_010268,84.15592892824407
STU_010269,75.66727425629863
STU_010270,90.04232755724608
STU_010271,83.37392031052897
STU_010272,61.865977507078654
STU_010273,80.04113467386807
STU_010274,64.85891306868669
STU_010275,89.89865979797978
STU_010276,62.91175525363345
STU_010277,81.61757672755606
STU_010278,83.86335120422464
STU_010279,64.96201593537067
STU_010280,67.346314850428
STU_010281,59.92672580966426
STU_010282,67.10284053023042
STU_010283,82.63911473011939
STU_010284,64.79173176833255
STU_010285,57.913130264091194
STU_010286,78.6627506256205
STU_010287,92.67364572376619
STU_010288,61.955253185573575
STU_010289,55.87726097950552
STU_010290,83.58355104533868
STU_010291,47.15086941025881
STU_010292,86.77256659137593
STU_010293,63.61564204494013
STU_010294,59.622023506480865
STU_010295,69.69222615974707
STU_010296,83.42067452022611
STU_010297,81.09726539221626
STU_010298,94.7623643884091
STU_010299,88.82139133914876
STU_010300,62.44110243631757
STU_010301,77.74712553697634
STU_010302,84.60089515040522
STU_010303,70.91841097264
STU_010304,56.80959867812113
STU_010305,78.46169945898221
STU_010306,61.03420407647346
STU_010307,64.59843204057222
STU_010308,76.62768038225325
STU_010309,70.36847060983376
STU_010310,56.257024409943085
STU_010311,63.5997750044134
STU_010312,78.0954246743103
STU_010313,77.51355115473766
STU_010314,83.12916576332236
STU_010315,87.10669168693508
STU_010316,90.7479563829281
STU_010317,86.55385839942585
STU_010318,73.31186334807369
STU_010319,90.74024225048042
STU_010320,98.18654040147314
STU_010321,68.44851771353389
STU_010322,93.4152856885737
STU_010323,72.24160172752937
STU_010324,92.85106936968931
STU_010325,94.85930324025753
STU_010326,77.1458289718815
STU_010327,66.93338088243199
STU_010328,82.90399160775256
STU_010329,94.52894451602444
STU_010330,82.86342877744792
STU_010331,97.6348649273717
STU_010332,64.51439028566256
STU_010333,99.87091891320499
STU_010334,73.18638392240527
STU_010335,91.85807555084209
STU_010336,55.76931132298571
STU_010337,62.39487297022795
STU_010338,88.17058338680641
STU_010339,77.97070992875902
STU_010340,61.89880780741312
STU_010341,96.67178797262974
STU_010342,60.18163444549062
STU_010343,60.04779166964834
STU_010344,78.71278270798251
STU_010345,82.92060778700483
STU_010346,87.54409701477596
STU_010347,51.86615011793485
STU_010348,61.071759313966936
STU_010349,87.49559449503691
STU_010350,81.96970794269018
STU_010351,72.4636337530865
STU_010352,69.56154645243099
STU_010353,95.21555993441865
STU_010354,74.51715169055232
STU_010355,77.76499713883459
STU_010356,87.1908225702171
STU_010357,93.56307904636435
STU_010358,78.20704480666049
STU_010359,62.199163047217375
STU_010360,68.54435478531107
STU_010361,98.85526216620102
STU_010362,73.20743429348897
STU_010363,75.05863297261953
STU_010364,95.83115139147426
STU_010365,84.82201674208719
STU_010366,94.77080244762107
STU_010367,70.58793295001033
STU_010368,63.25230329899844
STU_010369,91.3366809827707
STU_010370,86.21408266185105
STU_010371,71.58456271451428
STU_010372,76.06398710619101
STU_010373,73.80080258932179
