student_id,career_success_score
STU_010001,56.16429491926994
STU_010002,79.29720801186365
STU_010003,76.09535292332654
STU_010004,98.11954975300412
STU_010005,78.45271471611875
STU_010006,71.64064401553628
STU_010007,73.62614645221001
STU_010008,74.76700200164453
STU_010009,69.41026754401057
STU_010010,58.0565899996068
STU_010011,94.43730553986526
STU_010012,77.29635226228285
STU_010013,80.10800907407398
STU_010014,91.94486571326455
STU_010015,50.9017473725629
STU_010016,69.44284229449055
STU_010017,57.84062105587947
STU_010018,58.532411063844705
STU_010019,87.35797314919444
STU_010020,69.59530030853475
STU_010021,84.99162241764037
STU_010022,96.5561731010293
STU_010023,91.99873418698134
STU_010024,65.93740032434917
STU_010025,78.18077225579165
STU_010026,91.6673434231964
STU_010027,76.66503534550036
STU_010028,87.72109090705447
STU_010029,97.88386935815387
STU_010030,62.21559382898364
STU_010031,62.88426812056184
STU_010032,91.4583134861864
STU_010033,56.14451643697855
STU_010034,87.66229213653116
STU_010035,79.63934129914587
STU_010036,66.50556880309993
STU_010037,69.82818269412378
STU_010038,90.13927248982819
STU_010039,63.33186413297464
STU_010040,82.62119341489861
STU_010041,89.49968341940001
STU_010042,63.5761264761576
STU_010043,84.1504469999
STU_010044,72.94801435516996
STU_010045,80.41365227080804
STU_010046,58.120782926788394
STU_010047,70.13009531599113
STU_010048,82.11340456844704
STU_010049,49.89319614399691
STU_010050,60.3847233667245
STU_010051,74.3355813195969
STU_010052,65.98547570321323
STU_010053,62.79937792972344
STU_010054,69.86023653430385
STU_010055,65.85323974550866
STU_010056,60.4316543924148
STU_010057,64.53512844360996
STU_010058,99.4454975879217
STU_010059,88.9228725013005
STU_010060,71.33933755000358
STU_010061,40.02420200813819
STU_010062,79.36597549988512
STU_010063,68.35807487977604
STU_010064,90.92702301693743
STU_010065,55.485989064163604
STU_010066,59.4461425536354
STU_010067,90.86941499347466
STU_010068,57.62789423273904
STU_010069,65.86692543005672
STU_010070,63.04668843496003
STU_010071,95.28647355205283
STU_010072,67.30186876060596
STU_010073,94.15687354563522
STU_010074,59.545056826032635
STU_010075,76.74445149375845
STU_010076,94.11964129191188
STU_010077,83.61281771781178
STU_010078,86.63709567085088
STU_010079,78.67944003671248
STU_010080,80.45387401435845
STU_010081,61.8519467790817
STU_010082,76.8876847689765
STU_010083,78.20335885619367
STU_010084,84.81797274413906
STU_010085,74.3160865615815
STU_010086,78.43696835346174
STU_010087,71.30238726097586
STU_010088,66.47553559795551
STU_010089,86.77587196222233
STU_010090,75.7714988323817
STU_010091,56.60380286241504
STU_010092,69.40893484243034
STU_010093,62.4474610527209
STU_010094,89.3806080007399
STU_010095,56.62519508436792
STU_010096,82.83762710445882
STU_010097,68.4100288659128
STU_010098,83.1289088142391
STU_010099,68.11137618803377
STU_010100,70.38971092131999
STU_010101,78.4364456303066
STU_010102,63.849463101199184
STU_010103,89.16496418330041
STU_010104,55.54619925493344
STU_010105,95.54319929599998
STU_010106,53.14353512439389
STU_010107,80.76412008349166
STU_010108,78.36294060075842
STU_010109,72.07161847440817
STU_010110,80.58886259103265
STU_010111,89.63032639932018
STU_010112,79.82054856733109
STU_010113,69.34048501391516
STU_010114,84.78259210597497
STU_010115,77.11681656463503
STU_010116,90.60659446309474
STU_010117,78.90678723763956
STU_010118,90.70026118543794
STU_010119,68.58727485301083
STU_010120,70.0556432202474
STU_010121,80.07828133429463
STU_010122,75.16878262948867
STU_010123,92.0882749152994
STU_010124,74.55382760140859
STU_010125,84.73648099028557
STU_010126,73.08413633417607
STU_010127,58.63709852332134
STU_010128,90.83511476336157
STU_010129,80.36187714143148
STU_010130,75.67969696935411
STU_010131,62.20599087674462
STU_010132,71.56859206775287
STU_010133,72.0470487100659
STU_010134,66.80021276319567
STU_010135,42.372284138532414
STU_010136,71.07876875206713
STU_010137,62.80977824661174
STU_010138,76.60056079765805
STU_010139,78.63272223067976
STU_010140,91.07326686114473
STU_010141,62.980236861498014
STU_010142,86.58627810407029
STU_010143,73.37338939740701
STU_010144,76.06724541253985
STU_010145,93.34451917423144
STU_010146,79.55584495328908
STU_010147,51.136911378378244
STU_010148,54.10610587404724
STU_010149,59.360629652125795
STU_010150,90.67503307753071
STU_010151,69.9071660018105
STU_010152,82.53250959130946
STU_010153,71.31203319928885
STU_010154,81.09011464905225
STU_010155,63.7952079123208
STU_010156,91.9957662720908
STU_010157,100.0
STU_010158,70.33431438196274
STU_010159,83.13576122135508
STU_010160,64.26627611777859
STU_010161,93.81241407075854
STU_010162,99.10336763687255
STU_010163,76.77637344856979
STU_010164,70.48663647546502
STU_010165,74.05278029963597
STU_010166,87.81377902726611
STU_010167,85.17287656881928
STU_010168,76.56461491634812
STU_010169,73.17638657240613
STU_010170,86.64903878432685
STU_010171,70.30333953738025
STU_010172,99.7248875623211
STU_010173,68.38551437381517
STU_010174,75.6415139900678
STU_010175,77.36896714460093
STU_010176,67.04638426902164
STU_010177,91.36506995488385
STU_010178,81.2455491297247
STU_010179,82.01962595750555
STU_010180,77.44299027670039
STU_010181,78.06018709588008
STU_010182,77.8070828375641
STU_010183,79.60969199009384
STU_010184,84.7670632123011
STU_010185,65.84195004128458
STU_010186,89.54612267795922
STU_010187,65.4725060254456
STU_010188,90.37082683576571
STU_010189,74.53997739892247
STU_010190,59.710704262869406
STU_010191,50.29540757446652
STU_010192,87.88880135719707
STU_010193,63.51936261482359
STU_010194,87.9456961165284
STU_010195,84.57480933929293
STU_010196,69.28307289673896
STU_010197,78.1565735504478
STU_010198,84.95215002928995
STU_010199,96.4000182047769
STU_010200,70.79939268720604
STU_010201,99.5455626255787
STU_010202,79.03229967344316
STU_010203,72.37258678684984
STU_010204,93.79988868146987
STU_010205,82.68651320267426
STU_010206,91.2928982297189
STU_010207,50.421797762810826
STU_010208,72.19133280810698
STU_010209,64.78064549962464
STU_010210,89.5760292598575
STU_010211,73.47592024760021
STU_010212,90.55838459009242
STU_010213,89.52770680656477
STU_010214,66.50276318976574
STU_010215,69.22045680550812
STU_010216,59.48836677818691
STU_010217,82.10268639534763
STU_010218,57.85763563948589
STU_010219,82.79355444104485
STU_010220,68.63141721075334
STU_010221,82.13591242617149
STU_010222,56.060044400181944
STU_010223,79.70443611752974
STU_010224,99.9134314365405
STU_010225,59.622239203389704
STU_010226,87.28919764044498
STU_010227,55.564225357955586
STU_010228,84.12870360392436
STU_010229,75.46066073926508
STU_010230,60.6699193433028
STU_010231,54.280844849486854
STU_010232,93.25829122107773
STU_010233,59.689098050181244
STU_010234,79.91286192712226
STU_010235,49.236561549462074
STU_010236,93.0566881678771
STU_010237,82.17261856270741
STU_010238,73.96018764266874
STU_010239,52.576770026168106
STU_010240,73.74487645314593
STU_010241,81.41246163429601
STU_010242,77.28097540022344
STU_010243,64.57357805127037
STU_010244,87.88177982098516
STU_010245,57.62673372977983
STU_010246,47.10960613181062
STU_010247,94.43230994219681
STU_010248,88.93676492335405
STU_010249,68.30593144263715
STU_010250,97.90732094590089
STU_010251,74.93382600833377
STU_010252,100.0
STU_010253,63.87694112747354
STU_010254,95.77554642179467
STU_010255,67.90000745510565
STU_010256,60.558720523227834
STU_010257,74.17438362851307
STU_010258,81.80854292205034
STU_010259,79.38276672103524
STU_010260,64.0839025834099
STU_010261,63.748375065915624
STU_010262,56.61210101418527
STU_010263,59.840859723696774
STU_010264,100.0
STU_010265,70.22210212345453
STU_010266,81.26824406734335
STU_010267,66.09793756785572
STU_010268,83.08524100529074
STU_010269,76.26492497793038
STU_010270,89.5828074336666
STU_010271,84.86483112465113
STU_010272,64.16157426214887
STU_010273,81.18012430612161
STU_010274,63.80805251817446
STU_010275,92.12838671912158
STU_010276,62.95715234146044
STU_010277,82.50612715070638
STU_010278,82.99833545151354
STU_010279,62.34885112471753
STU_010280,66.19849659825769
STU_010281,60.78462406720193
STU_010282,68.76127809817402
STU_010283,82.83633373747473
STU_010284,67.95761863434825
STU_010285,58.27943609022657
STU_010286,79.666064568476
STU_010287,92.98272237579104
STU_010288,63.11027133155884
STU_010289,56.567556295343365
STU_010290,81.91155062304657
STU_010291,46.33282182704406
STU_010292,88.15231208617422
STU_010293,65.16601761106753
STU_010294,58.33930870922944
STU_010295,69.12450876983145
STU_010296,81.8994111980617
STU_010297,84.67226158772303
STU_010298,94.37428180383247
STU_010299,89.4163471551992
STU_010300,60.56354030556608
STU_010301,78.79462738513746
STU_010302,79.57834929719262
STU_010303,69.60113432254794
STU_010304,61.43319430847283
STU_010305,80.96923055912649
STU_010306,60.47356843393307
STU_010307,65.69189410928209
STU_010308,76.44993720295139
STU_010309,70.48883811507318
STU_010310,56.39674095627926
STU_010311,64.48441464157935
STU_010312,76.67571429864579
STU_010313,78.16206970566239
STU_010314,84.50949965851333
STU_010315,87.9353645954987
STU_010316,92.39043022853166
STU_010317,86.94385727216627
STU_010318,73.80924503535093
STU_010319,88.3786806559408
STU_010320,98.14585919516064
STU_010321,65.66979088496757
STU_010322,93.42021249365177
STU_010323,73.70464034792164
STU_010324,94.1239499321243
STU_010325,91.01272432609866
STU_010326,78.38781114661181
STU_010327,64.65117404891335
STU_010328,80.10652724520901
STU_010329,92.20828171340334
STU_010330,83.45221722517678
STU_010331,95.9970785005319
STU_010332,63.3414045749313
STU_010333,100.0
STU_010334,72.46983816434923
STU_010335,91.2354359565706
STU_010336,54.92230652725449
STU_010337,62.93168979912288
STU_010338,86.48130188637533
STU_010339,78.07023427934479
STU_010340,61.793584145136606
STU_010341,94.60705504929717
STU_010342,60.49548469943315
STU_010343,62.446638120343266
STU_010344,77.79707429348602
STU_010345,83.55090182353125
STU_010346,89.08926800371626
STU_010347,51.96677646002547
STU_010348,60.58516290389129
STU_010349,84.52259993560847
STU_010350,82.20516313994051
STU_010351,70.16965211648085
STU_010352,71.63394214450776
STU_010353,94.73870581955283
STU_010354,73.66380898611966
STU_010355,76.3778876477837
STU_010356,85.45258552344802
STU_010357,91.00877996063106
STU_010358,77.4360007392432
STU_010359,62.303839038760245
STU_010360,70.02410452290249
STU_010361,97.4857445996993
STU_010362,74.21989990575034
STU_010363,78.23505454561949
STU_010364,95.1342053749852
STU_010365,83.01609752488854
STU_010366,94.54199178406398
STU_010367,69.04498044388949
STU_010368,64.14563378284723
STU_010369,89.89412140768518
STU_010370,79.04433022970372
STU_010371,64.77501521479613
STU_010372,77.61345731184433
STU_010373,70.835971314324
STU_010374,84.69176270692377
STU_010375,97.78076259649157
STU_010376,55.848910684565524
STU_010377,76.74803804716342
STU_010378,78.03759231957852
STU_010379,69.46732407017163
STU_010380,63.409438114343416
STU_010381,78.79042846126148
STU_010382,89.05950526180811
STU_010383,79.4760724578591
STU_010384,94.41616873839828
STU_010385,79.37445296466394
STU_010386,62.51978231907119
STU_010387,60.015759618720956
STU_010388,97.07276947288148
STU_010389,73.34654271799444
STU_010390,55.6945842801134
STU_010391,63.45314835164612
STU_010392,75.38694483118061
STU_010393,80.72430912352037
STU_010394,75.2946328926757
STU_010395,74.96148048690283
STU_010396,77.16692977790841
