student_id,career_success_score
STU_010001,56.57436037211089
STU_010002,74.65428255519744
STU_010003,74.34400253945944
STU_010004,97.86810804107228
STU_010005,77.13922922360057
STU_010006,76.11455593433703
STU_010007,74.7926455320954
STU_010008,79.03502343654495
STU_010009,70.92994539750185
STU_010010,56.4446481147685
STU_010011,94.4037863633835
STU_010012,79.09571054624058
STU_010013,82.91639980861589
STU_010014,91.26765780696061
STU_010015,51.30447447194399
STU_010016,69.12950350938289
STU_010017,58.95650537858676
STU_010018,57.08070562878899
STU_010019,86.23301795960788
STU_010020,70.07978972899268
STU_010021,85.00226917019347
STU_010022,96.54189749133442
STU_010023,94.12755837262944
STU_010024,68.70435522979878
STU_010025,79.36589315951474
STU_010026,90.13180940460498
STU_010027,75.17992318191344
STU_010028,87.65889267398606
STU_010029,97.25724048483565
STU_010030,60.96583915427733
STU_010031,63.522686364443786
STU_010032,89.61373268069725
STU_010033,56.37861631742031
STU_010034,87.68133920429266
STU_010035,78.49171531021244
STU_010036,65.37537227075673
STU_010037,64.92279993226578
STU_010038,89.84999859040344
STU_010039,63.85184552443043
STU_010040,82.40341353210583
STU_010041,93.09176421558519
STU_010042,63.906659075647006
STU_010043,85.932038327045
STU_010044,71.88591361553459
STU_010045,80.90193003671627
STU_010046,58.19694434927602
STU_010047,68.42822726297759
STU_010048,83.22214511938284
STU_010049,50.30657628075005
STU_010050,61.605889945730254
STU_010051,74.6958724730467
STU_010052,65.9236062138207
STU_010053,60.430817409064176
STU_010054,71.65381967397995
STU_010055,64.05100700370444
STU_010056,60.56186487080415
STU_010057,64.30513234399868
STU_010058,98.96803713783619
STU_010059,87.82249275995147
STU_010060,73.3571030458706
STU_010061,40.48085019215418
STU_010062,77.44672400635176
STU_010063,67.63408905369654
STU_010064,91.40992641761741
STU_010065,52.94319824843332
STU_010066,59.81969824865873
STU_010067,91.50397945869133
STU_010068,58.790705583676996
STU_010069,65.60381945415834
STU_010070,59.58987976371154
STU_010071,95.13995039363563
STU_010072,65.96463892681788
STU_010073,95.02468130266573
STU_010074,56.38257640511374
STU_010075,76.60022517687018
STU_010076,97.60549149007335
STU_010077,84.68513402898648
STU_010078,87.30762663535012
STU_010079,80.12151317791258
STU_010080,80.02535088917561
STU_010081,61.38145355754783
STU_010082,77.72127604936358
STU_010083,78.81133287916931
STU_010084,82.53350073755644
STU_010085,71.67041009963478
STU_010086,78.05698698990304
STU_010087,72.01897613957422
STU_010088,66.29753757211729
STU_010089,84.3499566061561
STU_010090,77.37637281031515
STU_010091,54.916492662778126
STU_010092,72.00382558654447
STU_010093,62.71805275906302
STU_010094,91.12941072916398
STU_010095,56.12093796836761
STU_010096,82.4431580579467
STU_010097,70.75108641578107
STU_010098,83.18073695325788
STU_010099,68.7455923961611
STU_010100,72.38455320551633
STU_010101,78.80752870324298
STU_010102,62.68195934890281
STU_010103,89.47892892506496
STU_010104,54.56494434888654
STU_010105,96.91857664385924
STU_010106,50.40278270839107
STU_010107,81.8974820869855
STU_010108,76.52550579857567
STU_010109,68.57781636614823
STU_010110,77.72675383838771
STU_010111,90.6563145840844
STU_010112,81.95055473859823
STU_010113,70.42787958965077
STU_010114,82.67251300974937
STU_010115,81.71720188406069
STU_010116,90.60764651551023
STU_010117,80.78895872712692
STU_010118,90.54003760262472
STU_010119,69.6453530647347
STU_010120,69.04192100065436
STU_010121,79.13029642357594
STU_010122,74.3631691883419
STU_010123,95.41953756973473
STU_010124,74.4267482702754
STU_010125,86.43774034641253
STU_010126,70.20246197201216
STU_010127,56.16491807045007
STU_010128,91.23591782013406
STU_010129,81.70049859533633
STU_010130,75.86833095612414
STU_010131,62.47049294202181
STU_010132,72.68308516465908
STU_010133,75.18819757001043
STU_010134,66.69797762548255
STU_010135,41.86369750824814
STU_010136,70.31744248738451
STU_010137,63.56029703485591
STU_010138,77.67784816790385
STU_010139,79.03080388055831
STU_010140,88.95605513588373
STU_010141,62.39067385760417
STU_010142,87.00991745937984
STU_010143,74.14739345815237
STU_010144,74.11024811280191
STU_010145,94.65853602507691
STU_010146,79.51739477077574
STU_010147,53.814320288606034
STU_010148,55.5697021015778
STU_010149,61.15776724107005
STU_010150,91.91993567403975
STU_010151,70.4688279500779
STU_010152,86.49631339883015
STU_010153,74.11995951557125
STU_010154,80.44834982696
STU_010155,63.62740877111294
STU_010156,94.01231631098122
STU_010157,99.59450269831508
STU_010158,71.81017530271151
STU_010159,88.27856212254629
STU_010160,64.90636315553218
STU_010161,93.84099167286067
STU_010162,98.69327152461204
STU_010163,79.63022138313926
STU_010164,74.47628081380329
STU_010165,73.61577329050604
STU_010166,87.9961595467581
STU_010167,84.92554932591578
STU_010168,76.30618164780643
STU_010169,70.69399245692384
STU_010170,89.32944029477466
STU_010171,71.0052792913842
STU_010172,99.60251273191363
STU_010173,69.50523802196847
STU_010174,76.49294290573548
STU_010175,76.04348952495671
STU_010176,69.11055938248438
STU_010177,89.98825001773383
STU_010178,83.15270607529993
STU_010179,79.69679162062481
STU_010180,79.88117334148413
STU_010181,77.60339970702836
STU_010182,74.20806575313651
STU_010183,78.22250996756834
STU_010184,83.6179370306735
STU_010185,62.19162281326721
STU_010186,87.01014865295154
STU_010187,63.31685041402814
STU_010188,89.76591410103495
STU_010189,75.76044458995256
STU_010190,58.528707220860966
STU_010191,51.48247402057153
STU_010192,85.04180855780653
STU_010193,62.82922489085717
STU_010194,84.875697503342
STU_010195,83.09009639252997
STU_010196,68.5241699232176
STU_010197,75.4454480675453
STU_010198,81.56281246106231
STU_010199,97.06194473648588
STU_010200,73.35268861528678
STU_010201,99.23091633307575
STU_010202,78.21562083950018
STU_010203,72.03200208628377
STU_010204,94.92460088408598
STU_010205,83.96092557764689
STU_010206,89.95292638295638
STU_010207,50.19456124975015
STU_010208,72.04589962598462
STU_010209,61.31021518255359
STU_010210,90.80083819502609
STU_010211,74.59334695118
STU_010212,92.62760672139888
STU_010213,89.90058341533921
STU_010214,65.91671287418723
STU_010215,68.01765542030651
STU_010216,59.821556844797875
STU_010217,83.49509416804494
STU_010218,59.10836666805913
STU_010219,83.82608235893187
STU_010220,68.6440600571131
STU_010221,81.23034430460591
STU_010222,56.09479765972063
STU_010223,79.86371824674416
STU_010224,99.30908100875781
STU_010225,62.51236860522876
STU_010226,86.15933174937165
STU_010227,57.98966478774405
STU_010228,91.1684877405033
STU_010229,75.2736334951097
STU_010230,60.238207436507466
STU_010231,54.04622177604473
STU_010232,94.44511880463878
STU_010233,59.02358045514223
STU_010234,81.16607021259448
STU_010235,50.51118763396278
STU_010236,91.63260767294278
STU_010237,82.04201302104002
STU_010238,74.76937356162213
STU_010239,51.238657408580586
STU_010240,71.62190529087759
STU_010241,79.82730694030926
STU_010242,77.87618369650487
STU_010243,65.1266061897453
STU_010244,88.75826742140323
STU_010245,58.053895854057885
STU_010246,46.73547018107351
STU_010247,94.14077009685042
STU_010248,87.31195395167808
STU_010249,68.00871525553687
STU_010250,96.65737613204965
STU_010251,77.69977349564493
STU_010252,99.79522593745722
STU_010253,61.803030816236905
STU_010254,96.27533024430038
STU_010255,67.73711477658733
STU_010256,61.436965096253175
STU_010257,74.49719474017806
STU_010258,81.05624209901067
STU_010259,79.57301514659534
STU_010260,63.22124316820125
STU_010261,63.38761448979119
STU_010262,53.37662389225767
STU_010263,59.713750731314306
STU_010264,99.78814155473462
STU_010265,67.19161341974569
STU_010266,80.39627599836203
STU_010267,62.422101505772844
STU_010268,84.32669649037035
STU_010269,75.98664915207115
STU_010270,90.20493813498133
STU_010271,83.20164592696307
STU_010272,62.50168859894573
STU_010273,80.45075657267692
STU_010274,64.43642634584188
STU_010275,89.8765777957049
STU_010276,63.015898794953834
STU_010277,81.64932076166906
STU_010278,84.5438221541199
STU_010279,64.99659329242581
STU_010280,67.56435418663091
STU_010281,59.787342975806524
STU_010282,67.34993517686215
STU_010283,82.54778326661125
STU_010284,64.93785837276204
STU_010285,57.93922948382037
STU_010286,78.06363701011664
STU_010287,92.36572057117812
STU_010288,62.06602608296508
STU_010289,55.10836008592614
STU_010290,83.25504227579745
STU_010291,46.910926977309
STU_010292,87.87713311985178
STU_010293,63.84741680051802
STU_010294,59.762012027483934
STU_010295,69.21840990773234
STU_010296,83.30210448484077
STU_010297,81.68095635258499
STU_010298,94.75324996245243
STU_010299,89.01857247684288
STU_010300,62.38702310270892
STU_010301,78.2215138704907
STU_010302,84.57209828785393
STU_010303,71.23695145115806
STU_010304,56.263730514715085
STU_010305,78.432992311232
STU_010306,61.38920910824062
STU_010307,64.7882194345192
STU_010308,76.70508311579896
STU_010309,70.33359381116352
STU_010310,56.453421446197986
STU_010311,63.43150074740504
STU_010312,77.89791296165399
STU_010313,77.34012340888054
STU_010314,83.11657252968774
STU_010315,87.58155201243154
STU_010316,90.68338114346555
STU_010317,86.50707380133343
STU_010318,73.09674269564248
STU_010319,90.83986287926344
STU_010320,98.02455904535714
STU_010321,68.17213086554324
STU_010322,93.45502527718298
STU_010323,72.19834390391254
STU_010324,92.74253424584104
STU_010325,94.95246023171376
STU_010326,77.80716509854192
STU_010327,66.98337785686807
STU_010328,82.95960845914058
STU_010329,94.11780672256134
STU_010330,82.94023910155457
STU_010331,97.50240662159129
STU_010332,64.00699731253016
STU_010333,99.83048232304131
STU_010334,73.10355873257151
STU_010335,92.1120285115758
STU_010336,55.16833802417733
STU_010337,62.54848940008566
STU_010338,88.65655176139337
STU_010339,77.84831015539558
STU_010340,61.487699519267906
STU_010341,96.39268751020681
STU_010342,60.10064657614791
STU_010343,59.77757473692641
STU_010344,78.79160171890365
STU_010345,82.61813356837999
STU_010346,87.69749554821992
STU_010347,51.635051300086985
STU_010348,60.98518580872602
STU_010349,87.43326995276524
STU_010350,82.1036242100738
STU_010351,72.67664405465982
STU_010352,69.86683869913699
STU_010353,94.92647722227804
STU_010354,74.23694936832814
STU_010355,77.83998079596665
STU_010356,86.82516523718263
STU_010357,93.76943004574956
STU_010358,78.1653700541298
STU_010359,61.92310806413887
STU_010360,68.85044590273974
STU_010361,98.71223807628687
STU_010362,73.22654224864394
STU_010363,75.20999377069968
STU_010364,95.62869068486243
STU_010365,85.1197569635017
STU_010366,95.12163490617608
STU_010367,70.59384524165473
STU_010368,63.85866257171228
STU_010369,91.07129120873745
STU_010370,85.95960593060515
STU_010371,71.20873455141853
STU_010372,75.92960752351286
STU_010373,73.18637828349213
STU_010374,83.2903938159896
STU_010375,98.22646005744282
STU_010376,55.72390096951764
STU_010377,76.14968223562923
STU_010378,77.85549298972259
STU_010379,69.65085593625487
STU_010380,63.15967658927932
STU_010381,75.51525252862955
STU_010382,91.08267339066167
STU_010383,78.4615616015382
STU_010384,92.96413177515015
STU_010385,80.51558152620663
STU_010386,62.907967144690836
STU_010387,61.413382400335436
STU_010388,96.22992802438068
STU_010389,72.5852721632393
STU_010390,56.44843244248938
STU_010391,64.45191379101179
STU_010392,75.82833492986923
STU_010393,81.02246686805245
STU_010394,75.5763045861393
STU_010395,76.54920742489742
STU_010396,80.70009495685463
STU_010397,87.52568873447677
STU_010398,86.94252008540823
STU_010399,62.85814843050812
STU_010400,72.67846730076185
STU_010401,48.92096929415581
STU_010402,69.0620913003869
STU_010403,76.83862511908873
STU_010404,86.14655747986374
STU_010405,81.49557515305673
STU_010406,75.37576117480404
STU_010407,91.80841607115752
STU_010408,65.83629818685522
STU_010409,96.36431007326257
STU_010410,65.53760803441249
STU_010411,90.74469788596251
STU_010412,95.40825580565742
STU_010413,87.46161158785752
STU_010414,86.73466906261959
STU_010415,89.20989304919104
STU_010416,82.23179965155818
STU_010417,98.72034642466781
STU_010418,73.70008997739097
STU_010419,94.88358379880407
STU_010420,86.88360783496621
STU_010421,84.31546225888526
STU_010422,73.49595636940555
STU_010423,73.5030758641289
STU_010424,51.45190953903095
STU_010425,54.39851421239808
STU_010426,73.88958920254022
STU_010427,63.62699985820598
STU_010428,71.39425332393998
STU_010429,52.76118915800845
STU_010430,87.23540636092596
STU_010431,48.7155198406642
STU_010432,73.10748485475587
STU_010433,74.04419157748461
STU_010434,89.66539016868056
STU_010435,60.03406672615084
STU_010436,77.37524248764093
STU_010437,51.56374513945841
STU_010438,99.70979612465368
STU_010439,67.8238645752658
STU_010440,89.28997660803064
STU_010441,59.34938146297397
STU_010442,71.90569794768058
STU_010443,81.93423689875443
STU_010444,69.1015152486167
STU_010445,71.7215736367439
STU_010446,45.341022700665626
STU_010447,79.00076647345928
STU_010448,72.60030661212
STU_010449,69.45184208769024
STU_010450,66.10774660097528
STU_010451,91.73264764255148
STU_010452,82.03884184139181
STU_010453,71.1557712449502
STU_010454,66.77538082089217
STU_010455,46.67515580107849
STU_010456,85.744801972645
STU_010457,74.64899841926668
STU_010458,87.22295679871824
STU_010459,75.2669336466138
STU_010460,67.8368367008216
STU_010461,67.12519872916793
STU_010462,56.98954804739988
STU_010463,85.11514151190678
STU_010464,88.94433776959968
STU_010465,53.67765561393249
STU_010466,66.34837221015025
STU_010467,78.3688499487477
STU_010468,71.03074680913741
STU_010469,80.55920915686222
STU_010470,69.54782518473829
STU_010471,97.94898017657135
STU_010472,56.675569167865945
STU_010473,87.80075606738477
STU_010474,84.82918682770466
STU_010475,78.24160908631248
STU_010476,64.70413920255842
STU_010477,69.48474702989739
STU_010478,94.24301535469786
STU_010479,61.132642443813616
STU_010480,69.6455800148267
STU_010481,61.7561698313164
STU_010482,74.28782265485839
STU_010483,94.23149453410994
STU_010484,73.51671309432271
STU_010485,48.03094815631906
STU_010486,72.86802529004487
STU_010487,92.47937412742807
STU_010488,82.63101159016276
STU_010489,82.79076191304475
STU_010490,82.1618518582865
STU_010491,71.34512936159014
STU_010492,72.64836935790339
STU_010493,80.05317476392528
STU_010494,59.651946786326015
STU_010495,39.68631027351904
STU_010496,97.15022916014154
STU_010497,64.47777308189357
STU_010498,73.3998760033556
STU_010499,66.87429867084197
STU_010500,69.33346079356454
STU_010501,76.56829205612678
STU_010502,68.4201610855396
STU_010503,78.0532334177029
STU_010504,68.68184401679002
STU_010505,60.977521674974454
STU_010506,90.20245054789201
STU_010507,66.3447435096111
STU_010508,62.487661764498824
STU_010509,80.31207471774115
STU_010510,48.739185666062575
STU_010511,59.90730212185446
STU_010512,72.02169469519123
STU_010513,93.11690155845818
STU_010514,74.23521980592899
STU_010515,83.67479776643297
STU_010516,81.75199654014791
STU_010517,98.04317991033705
STU_010518,50.817352962460134
STU_010519,88.23950526675618
STU_010520,87.08536429392944
STU_010521,98.84423775159982
STU_010522,71.49566791942468
STU_010523,84.286578144119
STU_010524,88.4861696407377
STU_010525,68.31464343339479
STU_010526,58.61967771031222
STU_010527,87.86460087223381
STU_010528,83.49452725243817
STU_010529,47.90710945978974
