student_id,career_success_score
STU_010001,55.657839882088595
STU_010002,76.63846674371715
STU_010003,74.69414385059358
STU_010004,97.69002046450578
STU_010005,78.07554890979674
STU_010006,73.90767354463813
STU_010007,75.1210035641013
STU_010008,76.50938566608026
STU_010009,70.4232917724928
STU_010010,56.49527966419714
STU_010011,94.42889001412055
STU_010012,78.69006646922293
STU_010013,81.61348348119375
STU_010014,91.62666292168754
STU_010015,50.87429421626105
STU_010016,69.28936726670513
STU_010017,57.3324407585981
STU_010018,56.977873971770265
STU_010019,85.75976193608906
STU_010020,70.02905852626965
STU_010021,85.13126956884184
STU_010022,96.33496442477974
STU_010023,93.46563126409356
STU_010024,66.30745440344822
STU_010025,79.63566365225596
STU_010026,88.89283634289387
STU_010027,76.52069266042679
STU_010028,87.34570617229194
STU_010029,97.47411036383589
STU_010030,61.0481507862312
STU_010031,63.34909195542487
STU_010032,91.18699955321422
STU_010033,56.31605694550353
STU_010034,88.12664827658898
STU_010035,79.3013605273461
STU_010036,65.47896517265458
STU_010037,66.19753337499236
STU_010038,90.1511622738139
STU_010039,64.317961778492
STU_010040,82.93647839880802
STU_010041,91.81810044054156
STU_010042,62.922375612249056
STU_010043,85.05297074807413
STU_010044,71.89167838853979
STU_010045,80.8492118382972
STU_010046,58.43068908745343
STU_010047,68.39993710174686
STU_010048,83.39058278424767
STU_010049,50.223710857747236
STU_010050,60.28478849336993
STU_010051,74.69658352555106
STU_010052,65.06489914572388
STU_010053,60.97532049183856
STU_010054,70.39376396284904
STU_010055,65.23285073193972
STU_010056,60.97962913899727
STU_010057,63.7938337039991
STU_010058,98.6356473195348
STU_010059,88.61249112518874
STU_010060,71.99849871920034
STU_010061,39.09357742756
STU_010062,78.106456243927
STU_010063,65.99811977141945
STU_010064,89.25190791999162
STU_010065,54.16359700222742
STU_010066,59.21476379480711
STU_010067,91.87095630427582
STU_010068,57.34406998080041
STU_010069,65.55184093312879
STU_010070,60.34759774065496
STU_010071,95.05374712963422
STU_010072,66.88236422121057
STU_010073,95.45112348760544
STU_010074,57.62884525796542
STU_010075,76.83677201101483
STU_010076,95.96689759531507
STU_010077,84.77451895248124
STU_010078,86.87600154920426
STU_010079,80.03690385210405
STU_010080,80.22332394568691
STU_010081,61.30026616053584
STU_010082,77.3618786072077
STU_010083,78.71012526910111
STU_010084,81.87077681871071
STU_010085,72.8418250592629
STU_010086,78.36493437234714
STU_010087,71.98739628960146
STU_010088,66.06173302509293
STU_010089,85.76699017464236
STU_010090,77.02360709903601
STU_010091,55.11583755212361
STU_010092,70.09444708938658
STU_010093,62.70711514770798
STU_010094,90.44742927595414
STU_010095,55.75247285318315
STU_010096,82.64335536414316
STU_010097,70.03443237995327
STU_010098,83.89968393281742
STU_010099,68.8618940236571
STU_010100,71.2800530233874
STU_010101,78.05283700242978
STU_010102,63.60109117687934
STU_010103,89.9085480766843
STU_010104,54.94092086653688
STU_010105,97.21388549580914
STU_010106,49.87890072146861
STU_010107,81.08574252909617
STU_010108,77.8793203924218
STU_010109,70.39916281561514
STU_010110,79.32771989969464
STU_010111,90.15721654383901
STU_010112,81.7260760256778
STU_010113,69.29944364523408
STU_010114,82.84750885645597
STU_010115,78.98628690966825
STU_010116,90.31314420067164
STU_010117,79.2981441990295
STU_010118,90.5937102416534
STU_010119,69.33894099489657
STU_010120,69.94212840859407
STU_010121,79.67639231555398
STU_010122,74.86107316703897
STU_010123,93.4354962793775
STU_010124,73.8814357061338
STU_010125,85.58491284734568
STU_010126,71.48910463642173
STU_010127,57.360061875504215
STU_010128,91.87465923146637
STU_010129,82.06173066095917
STU_010130,74.60618388277638
STU_010131,61.80111019995877
STU_010132,71.75733108388111
STU_010133,72.77626716580245
STU_010134,66.90349703086645
STU_010135,41.131543778184934
STU_010136,70.78187160388465
STU_010137,62.247696666371404
STU_010138,77.43459592502437
STU_010139,79.14758615757007
STU_010140,88.63161289608846
STU_010141,61.37878862731519
STU_010142,86.35972054836083
STU_010143,73.85004323955589
STU_010144,75.21423832642458
STU_010145,94.80259385668387
STU_010146,78.84556272484728
STU_010147,52.061940264528076
STU_010148,54.97120857228297
STU_010149,60.46141228367492
STU_010150,91.54225347607746
STU_010151,71.03892303846045
STU_010152,84.06033270884494
STU_010153,73.40399520210715
STU_010154,80.78199237002093
STU_010155,63.07727747980535
STU_010156,94.16374579018432
STU_010157,99.90740299224854
STU_010158,71.52314341472284
STU_010159,85.73673568407166
STU_010160,64.88758188853575
STU_010161,94.79809311923879
STU_010162,99.85142376084112
STU_010163,79.31493701320728
STU_010164,72.5898883727069
STU_010165,73.80838003420715
STU_010166,89.03027173634953
STU_010167,84.89153089541412
STU_010168,77.02228563567564
STU_010169,72.10542134305275
STU_010170,87.95933188523041
STU_010171,71.21491095922558
STU_010172,99.7129602432251
STU_010173,71.25014937583674
STU_010174,76.53377328208984
STU_010175,76.63606402867849
STU_010176,68.51138374418163
STU_010177,90.80572805093554
STU_010178,82.95137905553199
STU_010179,81.52521317725717
STU_010180,78.55872537834577
STU_010181,76.56507876864404
STU_010182,74.64305804805966
STU_010183,77.80052759089467
STU_010184,83.87743062298685
STU_010185,64.70971958518018
STU_010186,86.52295911006757
STU_010187,63.381541839207586
STU_010188,90.32610549386467
STU_010189,74.73314974407953
STU_010190,58.8948827275606
STU_010191,47.85999634785505
STU_010192,85.4569953115683
STU_010193,60.80774215350222
STU_010194,85.44221596508649
STU_010195,84.06269446583067
STU_010196,68.73018754043497
STU_010197,76.50487581717819
STU_010198,83.03160047560812
STU_010199,96.6862208724703
STU_010200,71.94897360090737
STU_010201,98.99238537651858
STU_010202,79.31964571125323
STU_010203,72.63619184541534
STU_010204,94.48020676901183
STU_010205,84.26575779710586
STU_010206,90.80969672922114
STU_010207,49.9134814059714
STU_010208,72.17525253841237
STU_010209,63.4296642492842
STU_010210,88.74731556700506
STU_010211,74.11414714461183
STU_010212,92.35695515267892
STU_010213,89.87240990620306
STU_010214,65.82187396287057
STU_010215,67.58293718779521
STU_010216,59.2546428172972
STU_010217,82.72613071810547
STU_010218,57.22260812542335
STU_010219,83.09527849041304
STU_010220,68.66426158016846
STU_010221,81.45435096115524
STU_010222,55.27151193717569
STU_010223,78.80309086984812
STU_010224,99.82896743908256
STU_010225,60.91406476716179
STU_010226,86.68595385532223
STU_010227,57.74707228854012
STU_010228,88.7274886907783
STU_010229,75.96978544804844
STU_010230,61.01726782104339
STU_010231,54.203409105713384
STU_010232,94.60405318226553
STU_010233,58.89368025191116
STU_010234,80.86241405946828
STU_010235,49.00123681671245
STU_010236,91.26521794924435
STU_010237,83.6314310182882
STU_010238,74.87795634031514
STU_010239,50.00375717353149
STU_010240,72.14712039483723
STU_010241,81.06832018310953
STU_010242,78.12936018328588
STU_010243,64.70660308488019
STU_010244,88.89254218394169
STU_010245,57.80830045355948
STU_010246,46.30939540479973
STU_010247,94.25297175794296
STU_010248,86.01623610650392
STU_010249,68.36902967455728
STU_010250,97.32629207076465
STU_010251,76.39890514090277
STU_010252,99.91950559616089
STU_010253,61.84782425371378
STU_010254,96.78460966129781
STU_010255,67.61170871437344
STU_010256,61.20535319125895
STU_010257,74.67331677574474
STU_010258,81.79144447198044
STU_010259,79.80640331429191
STU_010260,62.968532179800874
STU_010261,63.176826892203046
STU_010262,54.073527200962985
STU_010263,57.529703756768384
STU_010264,99.84696292877197
STU_010265,68.07022027040475
STU_010266,80.71867018906299
STU_010267,63.166292068308
STU_010268,83.97188195111772
STU_010269,76.13631435972968
STU_010270,90.43494974915748
STU_010271,83.45236863211339
STU_010272,63.63040902739344
STU_010273,80.02001216344175
STU_010274,63.01556455295051
STU_010275,89.88405754143274
STU_010276,63.19275466306206
STU_010277,82.18309227015091
STU_010278,84.82933602094744
STU_010279,64.14331857678602
STU_010280,67.4555979402954
STU_010281,59.68265795113419
STU_010282,66.82634115369338
STU_010283,82.7431371596631
STU_010284,66.16299543574857
STU_010285,57.81254092946714
STU_010286,78.1073282202491
STU_010287,91.91632619560187
STU_010288,62.837976388405494
STU_010289,54.29469735756068
STU_010290,82.46344451243299
STU_010291,46.16185748504062
STU_010292,86.66355674175912
STU_010293,64.43056387119711
STU_010294,59.48834427665436
STU_010295,68.98029663461146
STU_010296,83.5450792619227
STU_010297,83.6967148721906
STU_010298,94.62978191520307
STU_010299,89.29083365147399
STU_010300,60.541455451662614
STU_010301,78.91051607741429
STU_010302,81.86089650582335
STU_010303,70.19445890144652
STU_010304,58.07324141921164
STU_010305,79.57136361824347
STU_010306,62.06561030776152
STU_010307,65.45565788658708
STU_010308,76.34518795172394
STU_010309,69.91787827807735
STU_010310,56.31796416990862
STU_010311,64.21659992712195
STU_010312,77.66059497059263
STU_010313,77.5291707236282
STU_010314,84.36758507068896
STU_010315,88.16035565466795
STU_010316,91.09729061763922
STU_010317,86.31518784034417
STU_010318,73.20127344004229
STU_010319,90.42076118137211
STU_010320,97.63076505692793
STU_010321,67.28886905697046
STU_010322,93.66267803599155
STU_010323,72.89615989192592
STU_010324,93.36899895719333
STU_010325,93.14480666587173
STU_010326,79.29303451887972
STU_010327,65.20812507390401
STU_010328,81.94038042571532
STU_010329,93.76075953152177
STU_010330,84.11245190184755
STU_010331,96.98095752269427
STU_010332,63.206224951486426
STU_010333,99.98039865493774
STU_010334,73.43065843227366
STU_010335,92.41962334023503
STU_010336,54.820147359241766
STU_010337,62.45707955153397
STU_010338,85.17637219543127
STU_010339,78.06717992998807
STU_010340,61.12473370790791
STU_010341,95.84250773529399
STU_010342,59.82207216761492
STU_010343,60.470776562479415
STU_010344,77.87445989778976
STU_010345,82.38292040967526
STU_010346,87.6731795995215
STU_010347,51.356522616758696
STU_010348,60.78442056388609
STU_010349,86.20438212078741
STU_010350,82.30687709767207
