student_id,career_success_score
STU_010001,56.412608076608
STU_010002,76.50207976140729
STU_010003,74.93794232873287
STU_010004,97.98775004148514
STU_010005,77.64968137712363
STU_010006,73.38700452537832
STU_010007,74.152646265255
STU_010008,76.51721097457981
STU_010009,70.14131757652277
STU_010010,56.79624412961966
STU_010011,94.29636546394917
STU_010012,78.30064181585067
STU_010013,81.85925448285741
STU_010014,91.58073696202015
STU_010015,51.09280980355837
STU_010016,68.8515194361731
STU_010017,58.44461992228754
STU_010018,57.80790391628251
STU_010019,86.27249391718264
STU_010020,70.34713064264403
STU_010021,84.60473778988953
STU_010022,96.19353080898122
STU_010023,93.25435312784319
STU_010024,66.85544138383256
STU_010025,79.40754005932806
STU_010026,88.91113873150263
STU_010027,75.82803987649947
STU_010028,87.23315484818794
STU_010029,97.40123007410219
STU_010030,62.03657006747137
STU_010031,63.05114154136119
STU_010032,90.78253206550679
STU_010033,56.617517145971306
STU_010034,88.16533047899235
STU_010035,79.44606908032873
STU_010036,66.776039496744
STU_010037,66.87383023994616
STU_010038,90.25781558893571
STU_010039,64.09059141588008
STU_010040,82.95675050518038
STU_010041,91.43560434960344
STU_010042,62.82982522907615
STU_010043,84.8189728944664
STU_010044,71.83024419277231
STU_010045,81.20838322148145
STU_010046,58.61125758678051
STU_010047,68.67691610905437
STU_010048,82.79786089761407
STU_010049,49.87100834482982
STU_010050,60.138206727212676
STU_010051,74.5573327629493
STU_010052,65.43228923828359
STU_010053,61.46634597617566
STU_010054,70.2082889911587
STU_010055,64.85414163637672
STU_010056,61.19829630772083
STU_010057,64.07936242794769
STU_010058,99.09642325129873
STU_010059,88.52952322310358
STU_010060,72.29883472989677
STU_010061,40.010079579217845
STU_010062,78.2446517143913
STU_010063,66.01668390498293
STU_010064,89.38944742622795
STU_010065,54.867968178645015
STU_010066,59.56543889734387
STU_010067,91.39424760191176
STU_010068,58.04351566852607
STU_010069,66.31630818647257
STU_010070,59.68310517786345
STU_010071,95.20409655168922
STU_010072,67.65078191218907
STU_010073,95.17362780105813
STU_010074,57.93215332473891
STU_010075,77.3206865919532
STU_010076,95.61097934733479
STU_010077,84.83625928876367
STU_010078,86.74167962123238
STU_010079,80.03432588818417
STU_010080,80.77892169749974
STU_010081,61.470287059470174
STU_010082,77.92035844399588
STU_010083,78.75683336029076
STU_010084,80.97911859173526
STU_010085,73.45351789546073
STU_010086,78.11705339122378
STU_010087,71.61446412243424
STU_010088,66.52541717464908
STU_010089,85.36474586396629
STU_010090,76.73062245750657
STU_010091,55.68703019906694
STU_010092,70.07661864420679
STU_010093,63.01123702522521
STU_010094,90.32854499546774
STU_010095,55.519675087021895
STU_010096,82.284370604633
STU_010097,70.07157275692593
STU_010098,83.8836024431947
STU_010099,69.39753856357838
STU_010100,71.20512164866098
STU_010101,78.60033831932509
STU_010102,63.50828025455982
STU_010103,89.845214629448
STU_010104,54.423019106181556
STU_010105,96.70587734134318
STU_010106,50.928709852200484
STU_010107,81.02253422447754
STU_010108,78.22363227650804
STU_010109,70.60298171343246
STU_010110,79.56389891260179
STU_010111,89.97382215363908
STU_010112,81.66678253394656
STU_010113,69.89955563510567
STU_010114,83.4597376863173
STU_010115,79.25177758753385
STU_010116,90.83029436361392
STU_010117,79.32500400333728
STU_010118,90.5366868708442
STU_010119,68.78662813042178
STU_010120,69.50538214716342
STU_010121,79.77568514061035
STU_010122,74.79874995889742
STU_010123,93.32218404639363
STU_010124,74.14658278361838
STU_010125,85.36823792675047
STU_010126,71.24380632878487
STU_010127,57.71878710489994
STU_010128,91.38765330713036
STU_010129,81.31464061187327
STU_010130,73.63736899732518
STU_010131,61.78733017192597
STU_010132,71.93772346359427
STU_010133,73.22221292673537
STU_010134,66.95026019531682
STU_010135,41.630342084462626
STU_010136,70.73848117817138
STU_010137,61.72846395282315
STU_010138,77.48456944944866
STU_010139,79.22267292244868
STU_010140,88.03853265881813
STU_010141,62.12220240367605
STU_010142,86.60211492148947
STU_010143,74.09779920467467
STU_010144,75.39194540879666
STU_010145,94.3333273912566
STU_010146,78.76590176904428
STU_010147,52.30115591240304
STU_010148,54.968407297171666
STU_010149,60.70402062109118
STU_010150,91.4530028937548
STU_010151,71.22379165445736
STU_010152,83.91151899836109
STU_010153,72.94009564949417
STU_010154,81.08133522120967
STU_010155,63.354731241846544
STU_010156,93.76877180282973
STU_010157,99.90740299224854
STU_010158,71.2458886985942
STU_010159,85.24535401214317
STU_010160,64.57756489485612
STU_010161,94.29317759464804
STU_010162,99.38911537962085
STU_010163,78.56594454468296
STU_010164,72.72769659961328
STU_010165,73.67603224787962
STU_010166,88.53010352169
STU_010167,84.84647441650876
STU_010168,76.82158757802645
STU_010169,72.15726719655731
STU_010170,87.96904585000532
STU_010171,70.92192620367051
STU_010172,99.59912564674181
STU_010173,70.24039270630668
STU_010174,75.86965719396424
STU_010175,76.8881882078008
STU_010176,68.56288805416884
STU_010177,91.22636362225663
STU_010178,82.32518936224491
STU_010179,81.68663257182611
STU_010180,78.56871260389804
STU_010181,76.65673039563228
STU_010182,75.0154728209654
STU_010183,77.98668516045979
STU_010184,84.0959179600699
STU_010185,65.3724596274201
STU_010186,87.52765272291698
STU_010187,63.32740747742883
STU_010188,90.34452296403622
STU_010189,74.962707457315
STU_010190,58.991259102052005
STU_010191,47.696898639624024
STU_010192,85.47863127020462
STU_010193,61.90612532966959
STU_010194,85.58120802409948
STU_010195,84.13123247382907
STU_010196,68.99083303270322
STU_010197,76.78131455009569
STU_010198,83.05161771992333
STU_010199,96.75225780884031
STU_010200,71.76390219089245
STU_010201,99.24188760652422
STU_010202,79.28463888678553
STU_010203,72.43794072935958
STU_010204,93.960506484462
STU_010205,83.90706311355959
STU_010206,91.00788878599265
STU_010207,49.763385314078164
STU_010208,72.07810020230824
