student_id,career_success_score
STU_010001,58.67294734283124
STU_010002,80.2001050193747
STU_010003,74.0104355539245
STU_010004,98.0340394737398
STU_010005,78.5021962026953
STU_010006,70.9660492812281
STU_010007,74.26234114747815
STU_010008,74.85127541671143
STU_010009,70.06951447795706
STU_010010,58.63735777454295
STU_010011,96.30841000873093
STU_010012,78.13157253658638
STU_010013,80.23542223523022
STU_010014,93.74784743776702
STU_010015,51.33355623137719
STU_010016,68.62144435247023
STU_010017,59.489748021388316
STU_010018,59.44123388760562
STU_010019,89.50110955420651
STU_010020,69.36125548650689
STU_010021,85.84720628207147
STU_010022,96.75757208812234
STU_010023,92.14477691166798
STU_010024,65.69114026494829
STU_010025,79.39873869481356
STU_010026,90.76279188027576
STU_010027,75.93743515679759
STU_010028,89.07480071984794
STU_010029,96.61584674704969
STU_010030,61.47969067952397
STU_010031,64.407464239756
STU_010032,91.3102730974158
STU_010033,56.837731389454206
STU_010034,87.83980713103016
STU_010035,79.31536278328385
STU_010036,66.68872134904373
STU_010037,70.32683001031968
STU_010038,90.17772216924756
STU_010039,64.37372073820143
STU_010040,81.97120139136567
STU_010041,89.6531074639282
STU_010042,61.21224140908279
STU_010043,81.36388121243643
STU_010044,71.07521474542033
STU_010045,82.11823162054897
STU_010046,58.473308478410786
STU_010047,68.43621937832403
STU_010048,81.65489097445136
STU_010049,50.414634668454426
STU_010050,61.15369278602218
STU_010051,74.75182012519961
STU_010052,66.40999312939196
STU_010053,62.757785922055575
STU_010054,70.49452807467331
STU_010055,64.79212729877611
STU_010056,61.446934982586185
STU_010057,63.87421063807625
STU_010058,98.6200762481313
STU_010059,88.35041447505489
STU_010060,71.51656563114813
STU_010061,39.546879484679266
STU_010062,77.18515057345927
STU_010063,68.23913546413155
STU_010064,89.53956837922145
STU_010065,57.05837468713557
STU_010066,58.4061126284096
STU_010067,91.52126896567377
STU_010068,58.927336002699214
STU_010069,68.03660138814897
STU_010070,65.10526447721557
STU_010071,94.76295700249644
STU_010072,67.10542500039696
STU_010073,93.57893317841791
STU_010074,59.27039387765733
STU_010075,77.08713238204595
STU_010076,95.77732456017642
STU_010077,84.23063939631623
STU_010078,86.47487367022826
STU_010079,77.0832242057668
STU_010080,80.66812246665464
STU_010081,61.27266008142779
STU_010082,77.269465343043
STU_010083,78.53898326425278
STU_010084,81.09533931660451
STU_010085,73.04541622638968
STU_010086,81.60142750285442
STU_010087,70.68533505250953
STU_010088,63.90183774980525
STU_010089,84.80829707580848
STU_010090,78.22093044729917
STU_010091,57.41765218222923
STU_010092,69.21759446644144
STU_010093,61.18366416176602
STU_010094,91.8852431335328
STU_010095,56.96124892279711
STU_010096,84.03350202019067
STU_010097,67.65463777905696
STU_010098,83.11856934097094
STU_010099,67.41717594561828
STU_010100,69.15316914618995
STU_010101,77.87300617233257
STU_010102,64.23339230730153
STU_010103,91.55679656520773
STU_010104,54.713569813264755
STU_010105,97.6854023394364
STU_010106,51.97790193944761
STU_010107,81.01522945611421
STU_010108,79.76952142604814
STU_010109,72.60519373207907
STU_010110,81.54924528643718
STU_010111,88.61112851323739
STU_010112,79.15800630954548
STU_010113,70.37608563436018
STU_010114,84.69974082559901
STU_010115,78.0809169600995
STU_010116,89.33217195035873
STU_010117,77.91706578180194
STU_010118,90.06689706815473
STU_010119,69.46615614551882
STU_010120,70.09841798970788
STU_010121,79.96568773152424
STU_010122,78.24938389402475
STU_010123,92.76234312082171
STU_010124,75.46400890220848
STU_010125,84.83697083458627
STU_010126,74.81773282655604
STU_010127,58.93713540195992
STU_010128,91.71231295166046
STU_010129,81.77493013902547
STU_010130,72.79996638301164
STU_010131,63.48110094463168
STU_010132,71.95611004001199
STU_010133,73.94778681026837
STU_010134,67.69237449988475
STU_010135,42.66322443666557
STU_010136,71.86739298851204
STU_010137,60.64944244423506
STU_010138,75.32055362280141
STU_010139,77.56982247081874
STU_010140,89.17893091772238
STU_010141,59.01873736890061
STU_010142,85.89850126910102
STU_010143,74.82382571261778
STU_010144,75.51345133720704
STU_010145,93.80161367107789
STU_010146,80.6117684639506
STU_010147,51.17330071831172
STU_010148,56.16396777275115
STU_010149,58.7976885603172
STU_010150,91.02448555875831
STU_010151,74.0578856015462
STU_010152,81.57079112474655
STU_010153,73.21983473950625
STU_010154,80.91122504341293
STU_010155,64.24457912225427
STU_010156,92.18154219416667
STU_010157,100.0
STU_010158,71.336364530118
STU_010159,84.95281947854714
STU_010160,65.67583791266337
STU_010161,94.67915109733528
STU_010162,99.64641304808828
STU_010163,78.30888123703448
STU_010164,72.28826485982029
STU_010165,73.07099995606995
STU_010166,88.03811865385495
STU_010167,83.77378151510949
STU_010168,75.53597567808713
STU_010169,72.78321922565033
STU_010170,85.5195624690234
STU_010171,70.13275503266108
STU_010172,99.20501119940354
STU_010173,69.95063455834895
STU_010174,75.91124218003542
STU_010175,76.75530674091925
STU_010176,67.30345066151564
STU_010177,90.87986027747195
STU_010178,81.8168206592459
STU_010179,83.32142394791789
STU_010180,78.02734457214187
STU_010181,78.02233348164215
STU_010182,79.45247399971487
STU_010183,78.8240409328657
STU_010184,84.76800420504242
STU_010185,64.68478619020254
STU_010186,87.99649929258979
STU_010187,68.74555747314773
STU_010188,90.57313499852445
STU_010189,72.41513973001975
STU_010190,62.154977483760796
STU_010191,47.24444192879764
STU_010192,86.01304394009345
STU_010193,62.73989252546869
STU_010194,88.68488202876347
STU_010195,84.79035224175504
STU_010196,69.74854176553409
STU_010197,78.61369366982368
STU_010198,84.22248558404323
STU_010199,96.5564397411415
STU_010200,71.93313282274232
STU_010201,99.36907215854106
STU_010202,80.21046558300179
STU_010203,74.88657885339006
STU_010204,95.1841243368302
STU_010205,82.09756497147318
STU_010206,92.15382987844646
STU_010207,49.667088719904775
STU_010208,73.19988936509273
STU_010209,66.31397443686136
STU_010210,89.35780346224578
STU_010211,74.02119585515614
STU_010212,90.61386347797838
STU_010213,87.77496331870944
STU_010214,65.3392158500844
STU_010215,68.44914024475061
STU_010216,59.910573055104614
STU_010217,81.6083221353478
STU_010218,57.89380031951943
STU_010219,80.47673575866978
STU_010220,69.07071806311927
STU_010221,80.36719187394837
STU_010222,55.929100065100485
STU_010223,77.43100965472834
STU_010224,100.0
STU_010225,59.94104139992981
STU_010226,85.79795391088126
STU_010227,55.65403124436355
STU_010228,86.9829745300515
STU_010229,76.03403475007299
STU_010230,60.64027781056714
STU_010231,53.92438434639803
STU_010232,93.71049661347965
STU_010233,59.098862508091344
STU_010234,81.53655184455576
STU_010235,48.82948294467538
STU_010236,92.72866197421989
STU_010237,83.0398340913517
STU_010238,73.3197777712588
STU_010239,50.82710431204618
STU_010240,72.36418809249116
STU_010241,81.41484916811751
STU_010242,77.61170298058575
STU_010243,65.93913254829671
STU_010244,86.47964664843718
STU_010245,59.19654624696168
STU_010246,47.67230143587152
STU_010247,95.08123220166382
STU_010248,87.01470687754274
STU_010249,68.79279600783931
STU_010250,97.18579664519918
STU_010251,74.97881020008897
STU_010252,100.0
STU_010253,63.7952266584839
STU_010254,95.89554700103915
STU_010255,68.47771550644251
STU_010256,60.85040878184307
STU_010257,74.15109899129911
STU_010258,82.08757161455821
STU_010259,80.2432142924199
STU_010260,64.38954142307591
STU_010261,64.03887800435403
STU_010262,57.09740842858773
STU_010263,58.66789872719872
STU_010264,100.0
STU_010265,71.13648851324277
STU_010266,80.45199875052279
STU_010267,65.03672622544757
STU_010268,83.05670586844519
STU_010269,76.19471026401072
STU_010270,89.8385827672119
STU_010271,87.05512241873912
STU_010272,63.602528690446036
STU_010273,80.18839391447986
STU_010274,60.15193493701432
STU_010275,89.85022586131937
STU_010276,63.479517266978846
STU_010277,81.49105421633426
STU_010278,83.5885841006637
STU_010279,65.41477960402992
STU_010280,68.0544065580993
STU_010281,60.915522580752935
STU_010282,66.95220859496897
STU_010283,82.9930427707734
STU_010284,68.26003137602854
STU_010285,58.643137776189974
STU_010286,78.58615195970097
STU_010287,92.55024605871466
STU_010288,62.73401752022282
STU_010289,56.418377138604896
STU_010290,80.30413485925638
STU_010291,45.91856146707721
STU_010292,86.14214177485525
STU_010293,66.64994469057264
STU_010294,59.973266385792655
STU_010295,68.56404813351361
STU_010296,81.35493980019749
STU_010297,84.32988567565464
STU_010298,94.8074956640436
STU_010299,89.1393393619415
STU_010300,60.96405753150715
STU_010301,77.6246424070066
STU_010302,81.83335998624614
STU_010303,70.57630673535478
STU_010304,59.952461671985525
STU_010305,81.74827854017938
STU_010306,64.01858786238347
STU_010307,67.09038125387653
STU_010308,74.07069322065612
STU_010309,71.09706307095995
STU_010310,57.54647965752295
STU_010311,64.63761202439599
STU_010312,76.4001757065602
STU_010313,80.27842263490577
STU_010314,83.30830448223797
STU_010315,87.13966215024342
STU_010316,93.55404753058797
STU_010317,86.5749098185031
STU_010318,72.1264196987886
STU_010319,89.40895392943652
STU_010320,97.79350493949258
STU_010321,68.29268118861273
STU_010322,92.8548835447928
STU_010323,72.53704328005783
STU_010324,93.60291561323746
STU_010325,90.33335215519392
STU_010326,79.4157371814476
STU_010327,67.84435290649652
STU_010328,81.80679809348788
STU_010329,93.24967623444137
STU_010330,82.94806324076906
STU_010331,95.78350250618135
STU_010332,62.915868613279144
STU_010333,100.0
STU_010334,70.76942475214221
STU_010335,93.37031580913481
STU_010336,57.36126609622199
STU_010337,62.081535733607495
STU_010338,84.41278228816512
STU_010339,80.8006229051729
STU_010340,60.4315886099337
STU_010341,97.1050485287139
STU_010342,60.09979562110101
STU_010343,63.33419358656184
STU_010344,76.95845172669418
STU_010345,81.26626886261653
STU_010346,88.43173110294892
STU_010347,52.570620619853244
STU_010348,59.96564332292371
STU_010349,84.13967204708545
STU_010350,83.19833181027704
STU_010351,69.55324553924746
STU_010352,70.18296997822898
STU_010353,93.5567155056345
STU_010354,71.62899669565432
STU_010355,74.69579630178347
STU_010356,86.86448132449381
STU_010357,90.87102093832681
STU_010358,77.5983490297295
STU_010359,63.22812881055293
STU_010360,69.83435518598577
STU_010361,97.49332216976286
STU_010362,74.42039662905164
STU_010363,76.03869876501352
STU_010364,95.3342052868683
STU_010365,84.41348524776991
STU_010366,96.83280801150629
STU_010367,68.98181115525595
STU_010368,65.97524493957505
STU_010369,88.19588514701432
STU_010370,81.28130288654343
STU_010371,65.78277246777529
STU_010372,77.44484281190492
STU_010373,67.30343352295358
STU_010374,84.4464158299975
STU_010375,97.06692121344089
STU_010376,56.14476946220684
STU_010377,78.05435190777996
STU_010378,76.04366146764814
STU_010379,69.55982182649629
STU_010380,62.85746247470586
STU_010381,75.16186690103316
STU_010382,89.2483874481525
STU_010383,80.09906848133029
STU_010384,91.75594177336716
STU_010385,79.44738637926586
STU_010386,63.86827323815474
STU_010387,59.413286645250324
STU_010388,95.58060617185141
STU_010389,70.54550096067507
STU_010390,56.473303461084775
STU_010391,61.54387801475299
STU_010392,74.93553107668893
STU_010393,80.0416093951872
STU_010394,74.26615175200692
STU_010395,75.69620785092894
STU_010396,78.52080989483397
STU_010397,84.78988634509093
STU_010398,86.37517039463292
STU_010399,60.22498312630704
STU_010400,70.61726147994816
STU_010401,49.47525538681393
STU_010402,68.0296315944613
STU_010403,79.3427048171475
STU_010404,87.82007009267494
STU_010405,83.01987778681094
STU_010406,74.6471290411381
STU_010407,90.77150258759161
STU_010408,67.07474187892612
STU_010409,95.68658087411099
STU_010410,66.23409740368228
STU_010411,89.09657972862186
STU_010412,95.6074432053402
STU_010413,83.03341208876874
STU_010414,83.64579597300519
STU_010415,85.68817268070383
STU_010416,81.16516886912656
STU_010417,99.5449587296829
STU_010418,72.24118139826358
STU_010419,93.84310485764863
STU_010420,89.01777522186524
STU_010421,83.85401081643965
STU_010422,69.48018770017043
STU_010423,73.67853941796213
STU_010424,53.265142358823994
STU_010425,55.05881382725338
STU_010426,75.07099413996795
STU_010427,61.81950780524211
STU_010428,72.36134188957034
STU_010429,54.2172371428872
STU_010430,88.45206704308444
STU_010431,48.89763950561316
STU_010432,75.87365086709673
STU_010433,72.27547144092769
STU_010434,88.73421172101204
STU_010435,61.60329844688519
STU_010436,78.11164967733279
STU_010437,51.104618331570904
STU_010438,100.0
STU_010439,67.60887726709137
