student_id,career_success_score
STU_010001,55.26967294340986
STU_010002,76.69688518805678
STU_010003,74.88688271856155
STU_010004,98.2549279851606
STU_010005,77.88370043839672
STU_010006,73.77133832276247
STU_010007,75.04218196705465
STU_010008,76.64826327491768
STU_010009,70.23222644510714
STU_010010,56.067253918351874
STU_010011,95.05143947381671
STU_010012,78.68707991632391
STU_010013,81.95952694492757
STU_010014,92.07322833969236
STU_010015,49.92017410047195
STU_010016,69.03313806670145
STU_010017,57.10831037839194
STU_010018,56.66927439190736
STU_010019,86.27278420126017
STU_010020,69.97448002472275
STU_010021,85.48830264774523
STU_010022,96.91515800110416
STU_010023,93.99675702536744
STU_010024,66.18754585806607
STU_010025,79.92687896398667
STU_010026,89.30290484547463
STU_010027,76.73794900219782
STU_010028,87.7362358803838
STU_010029,98.03385090933847
STU_010030,60.56297446850104
STU_010031,63.143026678118076
STU_010032,91.6153417363264
STU_010033,55.74992548805328
STU_010034,88.42723556001052
STU_010035,79.35787119493442
STU_010036,65.4154959815703
STU_010037,65.90893053116179
STU_010038,90.72393911873385
STU_010039,64.17485822149037
STU_010040,83.36579085644286
STU_010041,92.45845082039877
STU_010042,62.48769489945808
STU_010043,85.25712822745619
STU_010044,71.87016177635827
STU_010045,81.13850639109691
STU_010046,58.17391865895003
STU_010047,68.28836981630394
STU_010048,83.44290514108387
STU_010049,49.420237180427755
STU_010050,59.74389987037414
STU_010051,74.76451314940394
STU_010052,64.89412328632918
STU_010053,60.53570353451277
STU_010054,70.17256861690696
STU_010055,64.98555421869005
STU_010056,60.629190513287895
STU_010057,63.61615377597444
STU_010058,99.2990380912702
STU_010059,88.95476459120445
STU_010060,72.11847548949524
STU_010061,38.10875823716293
STU_010062,78.29810444147897
STU_010063,65.63943879678341
STU_010064,89.69132311189296
STU_010065,53.74479731191485
STU_010066,59.1826179921465
STU_010067,92.27056839690654
STU_010068,57.035949353747725
STU_010069,65.44602941326715
STU_010070,60.10039573842298
STU_010071,95.61433816253248
STU_010072,66.76773808712144
STU_010073,96.05810311328423
STU_010074,57.115670238609944
STU_010075,76.97493270487753
STU_010076,96.529012209126
STU_010077,84.91724743091072
STU_010078,87.3840802247566
STU_010079,80.15072149142672
STU_010080,80.34205900605637
STU_010081,60.90253238869745
STU_010082,77.55407314733964
STU_010083,78.76910909061648
STU_010084,81.86000954897187
STU_010085,72.68123658709034
STU_010086,78.38947107954526
STU_010087,71.83610389759949
STU_010088,66.00436433220997
STU_010089,85.95488461632833
STU_010090,77.11983771061442
STU_010091,54.44668071815313
STU_010092,70.09817491119885
STU_010093,62.346252637332825
STU_010094,90.76536009469858
STU_010095,55.210640250009426
STU_010096,82.99194161003035
STU_010097,69.92803174988865
STU_010098,84.18568269763288
STU_010099,68.61556968005387
STU_010100,71.48973936741373
STU_010101,78.24110603602793
STU_010102,63.390923032918494
STU_010103,90.42485509012441
STU_010104,54.42242352158597
STU_010105,97.62654764735238
STU_010106,49.165233480711585
STU_010107,81.11765807867546
STU_010108,77.96704815786896
STU_010109,70.36180128545482
STU_010110,79.58652659466952
STU_010111,90.52652742711776
STU_010112,81.85916572520468
STU_010113,69.35718719026401
STU_010114,83.46750028061943
STU_010115,79.20753559074902
STU_010116,90.6224897664637
STU_010117,79.48606227149934
STU_010118,91.12261460692851
STU_010119,68.95905799370102
STU_010120,69.79067850938917
STU_010121,79.67671354565046
STU_010122,74.87348769478102
STU_010123,93.94870324009855
STU_010124,73.82898192023394
STU_010125,85.69973974473886
STU_010126,71.23958220437305
STU_010127,56.90735584100593
STU_010128,92.40682101708383
STU_010129,82.18197049631519
STU_010130,74.48877938434687
STU_010131,61.366207803753596
