student_id,career_success_score
STU_010001,56.4534585037696
STU_010002,74.96001787204882
STU_010003,74.42647279271432
STU_010004,97.83023771344317
STU_010005,77.24035954407972
STU_010006,75.75760980982128
STU_010007,74.82934578035278
STU_010008,78.6595187601283
STU_010009,70.84074237866812
STU_010010,56.463118833975955
STU_010011,94.41925012326135
STU_010012,79.01612876972015
STU_010013,82.73898289368567
STU_010014,91.31969379025107
STU_010015,51.19337697714707
STU_010016,69.13775947979387
STU_010017,58.74440744961977
STU_010018,57.09145813977951
STU_010019,86.19114937205595
STU_010020,70.08278911602157
STU_010021,85.03229098976865
STU_010022,96.50746410069397
STU_010023,94.02760768080981
STU_010024,68.35196574456586
STU_010025,79.43037225373862
STU_010026,89.94380793074188
STU_010027,75.41093894040054
STU_010028,87.61677229461274
STU_010029,97.28024928100486
STU_010030,60.96185839293958
STU_010031,63.51163971899274
STU_010032,89.85166216045647
STU_010033,56.35973415574216
STU_010034,87.73922461150062
STU_010035,78.60548929800814
STU_010036,65.41953976746024
STU_010037,65.1104728391875
STU_010038,89.91811528000974
STU_010039,63.944648749493794
STU_010040,82.51546876167355
STU_010041,92.92084541797468
STU_010042,63.73842094018704
STU_010043,85.78440642483608
STU_010044,71.89487646772263
STU_010045,80.91150522972319
STU_010046,58.26124888605851
STU_010047,68.43286235292328
STU_010048,83.21978748706954
STU_010049,50.27414912837054
STU_010050,61.38080486923805
STU_010051,74.70588725327099
STU_010052,65.80536812499544
STU_010053,60.5050645775417
STU_010054,71.44431918500874
STU_010055,64.23455048782755
STU_010056,60.62994811718373
STU_010057,64.24454778173042
STU_010058,98.91727508353927
STU_010059,87.93764588752288
STU_010060,73.1769075357419
STU_010061,40.26647557817885
STU_010062,77.56259357991544
STU_010063,67.36429123035109
STU_010064,91.08344701659495
STU_010065,53.15262653030133
STU_010066,59.78537463821705
STU_010067,91.54920476836595
STU_010068,58.59328114776815
STU_010069,65.61741281180798
STU_010070,59.72832601645554
STU_010071,95.1264374804479
STU_010072,66.1206128436195
STU_010073,95.0953442712232
STU_010074,56.56756949523981
STU_010075,76.64821503701495
STU_010076,97.34961303752732
STU_010077,84.67844531229943
STU_010078,87.26682110148326
STU_010079,80.10325759270424
STU_010080,80.050537282313
STU_010081,61.36437202145809
STU_010082,77.68350765321348
STU_010083,78.7877832327845
STU_010084,82.40009124917245
STU_010085,71.83396454292682
STU_010086,78.09264971100313
STU_010087,72.00236855913559
STU_010088,66.28800109209412
STU_010089,84.5501926309069
STU_010090,77.32665107056701
STU_010091,54.92742584045306
STU_010092,71.72933952566825
STU_010093,62.71149986065484
STU_010094,91.0068964880252
STU_010095,56.06095479363549
STU_010096,82.49312461468023
STU_010097,70.64385497717211
STU_010098,83.2959612875483
STU_010099,68.75039168848436
STU_010100,72.2598439853503
STU_010101,78.70550969010506
STU_010102,62.83737130587009
STU_010103,89.55935325773217
STU_010104,54.62633000285868
STU_010105,96.93270457662194
STU_010106,50.31737444380087
STU_010107,81.75077393751222
STU_010108,76.73353424493402
STU_010109,68.86987978982633
STU_010110,77.9924493621682
STU_010111,90.57082543032976
STU_010112,81.90670290955165
STU_010113,70.2849032605507
STU_010114,82.75839664132559
STU_010115,81.31223835001339
STU_010116,90.54401260317789
STU_010117,80.56850390609607
STU_010118,90.56168565389311
STU_010119,69.56315601493932
STU_010120,69.17707303812023
STU_010121,79.19356545202126
STU_010122,74.44068517250119
STU_010123,95.1136260521796
STU_010124,74.33809548185874
STU_010125,86.27857761252994
STU_010126,70.37600461401495
STU_010127,56.35220743468
STU_010128,91.34278364216493
STU_010129,81.74344849968057
STU_010130,75.65668360064961
STU_010131,62.35529013109312
STU_010132,72.55372304232446
STU_010133,74.88579972068435
STU_010134,66.74024263272602
STU_010135,41.756952486717736
STU_010136,70.38725456903697
STU_010137,63.38471030262488
STU_010138,77.64116004836472
STU_010139,79.06581219559536
STU_010140,88.8902147301425
STU_010141,62.28601158275693
STU_010142,86.90414435901891
STU_010143,74.12692418844381
STU_010144,74.29064108912979
STU_010145,94.64834174522122
STU_010146,79.42715353395187
STU_010147,53.51670969689171
STU_010148,55.484073482171105
STU_010149,61.03812323423203
STU_010150,91.85654116328007
STU_010151,70.54972715429884
STU_010152,86.06472408900187
STU_010153,73.97426414248261
STU_010154,80.49724743124321
