student_id,career_success_score
STU_010001,55.655176299827225
STU_010002,74.7481886896633
STU_010003,74.13305796363557
STU_010004,98.15696327588451
STU_010005,77.31073417515289
STU_010006,75.58126387948762
STU_010007,74.88111425226033
STU_010008,78.46999711864693
STU_010009,70.69188437212641
STU_010010,55.999829692092796
STU_010011,94.94373934733052
STU_010012,79.06675588886668
STU_010013,82.9304449633761
STU_010014,91.9632680154235
STU_010015,50.70584814192453
STU_010016,68.96423721514009
STU_010017,58.102340920621884
STU_010018,56.527968413613955
STU_010019,86.7817712138288
STU_010020,70.08390480145191
STU_010021,85.55745722169044
STU_010022,96.82648130099624
STU_010023,94.70840531527126
STU_010024,67.9551532991536
STU_010025,79.94984863554988
STU_010026,89.59229416761565
STU_010027,75.48867501635905
STU_010028,88.23804380116148
STU_010029,97.67024211941313
STU_010030,60.654783352218274
STU_010031,63.21306079660039
STU_010032,90.64838956536187
STU_010033,55.81405367851948
STU_010034,88.67090305585862
STU_010035,78.6937628441367
STU_010036,65.35691222145711
STU_010037,64.1665592294895
STU_010038,90.59838259178717
STU_010039,63.90875712761076
STU_010040,82.63619560020811
STU_010041,93.47813589832067
STU_010042,62.77229533048421
STU_010043,86.0395758297857
STU_010044,71.64025076284601
STU_010045,81.2239861771393
STU_010046,57.848932040661715
STU_010047,67.86188282772859
STU_010048,83.42619584798125
STU_010049,49.667026626364326
STU_010050,61.01843544326583
STU_010051,74.58469490269933
STU_010052,65.38818230097581
STU_010053,60.08191458564328
STU_010054,70.99915938760093
STU_010055,63.862944449725966
STU_010056,60.46651750347037
STU_010057,63.6583331999897
STU_010058,99.3662387194844
STU_010059,88.80665755873494
STU_010060,73.16731557712748
STU_010061,39.160614724026544
STU_010062,77.40081464868123
STU_010063,66.04843694196508
STU_010064,91.02090387145529
STU_010065,52.771907149654574
STU_010066,59.299627268187336
STU_010067,92.35955764678883
STU_010068,58.002364750706896
STU_010069,65.43247777844387
STU_010070,59.08989505603714
STU_010071,95.73124688840278
STU_010072,65.98092359217452
STU_010073,95.9773293768859
STU_010074,55.867518028711714
STU_010075,76.59793727547914
STU_010076,97.76737415933503
STU_010077,84.98225566324017
STU_010078,87.82071579486733
STU_010079,80.41873749905895
STU_010080,80.10756941773546
STU_010081,60.94839766106654
STU_010082,77.61928110266325
STU_010083,78.80472228258203
STU_010084,81.08004874686333
STU_010085,71.7020201564301
STU_010086,78.17733306304683
STU_010087,72.00553986258433
STU_010088,65.88618861539273
STU_010089,85.13893814927845
STU_010090,77.51673665849269
STU_010091,54.2865251079495
STU_010092,71.33452191828913
STU_010093,62.31221972589472
STU_010094,91.77691400706125
STU_010095,55.40551856319936
STU_010096,82.32225677941136
STU_010097,70.48651691697503
STU_010098,83.74402358164545
STU_010099,68.72169517893253
STU_010100,72.02922602917393
STU_010101,78.49066161679275
STU_010102,62.726419874851246
STU_010103,90.45421638131498
STU_010104,54.15145992446015
STU_010105,97.61608884109637
STU_010106,49.10624942063561
STU_010107,81.61264910282677
STU_010108,76.82504922011223
STU_010109,68.61621356553
STU_010110,78.09523032706785
STU_010111,90.91723710779797
STU_010112,82.07996732334233
STU_010113,69.70459832583477
STU_010114,82.45953131905438
STU_010115,81.42357950165312
STU_010116,91.15660567419413
STU_010117,80.64307404400203
STU_010118,91.25543056349959
STU_010119,69.55306009190062
STU_010120,69.17001624939886
STU_010121,79.28078069771692
STU_010122,74.38623519287793
STU_010123,95.5298141748739
STU_010124,73.78141361924621
STU_010125,87.14345612098796
STU_010126,70.01974689209909
STU_010127,55.87992119273796
STU_010128,92.1403991429763
STU_010129,82.11249697297932
STU_010130,74.80965327002824
STU_010131,61.9399702325813
STU_010132,72.43149666167666
STU_010133,74.74285365775934
STU_010134,66.54229678950433
STU_010135,40.88923929003603
STU_010136,70.26454115051153
STU_010137,62.45527279387564
STU_010138,77.7756426155998
STU_010139,79.13473499798818
STU_010140,88.47778918205188
STU_010141,61.64316960055027
STU_010142,87.51905698437513
STU_010143,73.91095907926594
STU_010144,74.1255369238359
STU_010145,95.3421622045099
STU_010146,79.26569523336727
STU_010147,52.95375717895944
STU_010148,54.871139012932886
STU_010149,60.71591475126482
STU_010150,92.5331214670781
STU_010151,70.5338170525688
STU_010152,86.3148502313825
STU_010153,73.92233156057004
STU_010154,80.55410264871426
STU_010155,63.188334071992514
STU_010156,94.94850410539254
STU_010157,99.94936166518676
STU_010158,71.7186912310392
STU_010159,88.68524104476559
STU_010160,64.63252394751737
STU_010161,94.8946056218768
STU_010162,99.44933371967642
STU_010163,79.78478316470782
STU_010164,74.16077444066451
STU_010165,73.60975718122408
STU_010166,89.276721203573
STU_010167,84.90401379664488
STU_010168,76.55033662104037
STU_010169,70.91973784900335
STU_010170,89.74141657636586
STU_010171,70.94864234624929
STU_010172,99.92084647709521
