student_id,career_success_score
STU_010001,57.09593982646151
STU_010002,75.42463134622311
STU_010003,73.27612521660616
STU_010004,98.07832629568028
STU_010005,78.7704109084074
STU_010006,72.66300931744189
STU_010007,74.54361544269757
STU_010008,73.57919820541902
STU_010009,70.17852138170468
STU_010010,58.05029256158625
STU_010011,93.65599415069067
STU_010012,76.98669979724566
STU_010013,79.28185130786943
STU_010014,93.52211871367143
STU_010015,51.050101613840205
STU_010016,66.30236545555357
STU_010017,58.236686229561485
STU_010018,60.17147047350925
STU_010019,85.90047378973705
STU_010020,68.53316228509104
STU_010021,85.03785303614414
STU_010022,96.95062772008917
STU_010023,94.50883943023089
STU_010024,67.37005325630481
STU_010025,82.28715608998507
STU_010026,90.22766743401587
STU_010027,75.19079644815831
STU_010028,90.97590770693023
STU_010029,96.14068592358356
STU_010030,59.97464494852517
STU_010031,64.5863684740235
STU_010032,94.60510658509247
STU_010033,56.93164323999886
STU_010034,86.3744038432572
STU_010035,79.49160008937226
STU_010036,66.0755642418584
STU_010037,67.01062755370255
STU_010038,93.70255779448064
STU_010039,63.39819357211478
STU_010040,81.54190648071031
STU_010041,91.28277353091025
STU_010042,58.96260434476363
STU_010043,79.20721959164234
STU_010044,72.73255747435914
STU_010045,82.08693874106491
STU_010046,57.604165806601586
STU_010047,66.61299996944723
STU_010048,80.9033120155277
STU_010049,50.075454652688464
STU_010050,61.91848362084963
STU_010051,73.76840648590048
STU_010052,68.41848971074137
STU_010053,62.95709603462946
STU_010054,68.76615365430271
STU_010055,65.96176870771538
STU_010056,61.91469946437219
STU_010057,66.30181788957367
STU_010058,98.70138392657302
STU_010059,90.426481882655
STU_010060,71.09635893895751
STU_010061,39.52108694543942
STU_010062,76.82792485013604
STU_010063,64.64399620749967
STU_010064,86.42250910397544
STU_010065,57.301303482826285
STU_010066,58.22238773063558
STU_010067,92.46548617785123
STU_010068,60.709446518457
STU_010069,65.42741902360113
STU_010070,59.693537204424004
STU_010071,91.0900925657144
STU_010072,67.22182079713818
STU_010073,95.39216768122054
STU_010074,59.35285109063871
STU_010075,78.88615566578463
STU_010076,95.56468601142805
STU_010077,83.82542666044077
STU_010078,90.67209541062931
STU_010079,77.86328224577157
STU_010080,78.38962137037623
STU_010081,60.84651621544046
STU_010082,78.54276251090171
STU_010083,81.45077676278709
STU_010084,80.63529269141586
STU_010085,73.52821212433147
STU_010086,76.52803785193592
STU_010087,72.18567655581151
STU_010088,66.09151750000943
STU_010089,86.94277881799783
STU_010090,77.7870177535248
STU_010091,58.38598838633821
STU_010092,73.06103039591993
STU_010093,63.08146718016164
STU_010094,89.88008142831188
STU_010095,58.56138694402558
STU_010096,83.29280045315508
STU_010097,67.53315140867281
STU_010098,83.63613895913645
STU_010099,65.06839143901976
STU_010100,68.50865171704845
STU_010101,79.93956596213572
STU_010102,66.79930602488803
STU_010103,90.67057230185887
STU_010104,53.23791018664468
STU_010105,97.84860379163405
STU_010106,49.806937860163266
STU_010107,81.83539159491659
STU_010108,78.44010835089438
STU_010109,70.30987417808515
STU_010110,81.7981864884437
STU_010111,83.91105612438912
STU_010112,82.67125948419667
STU_010113,72.03049333128354
STU_010114,81.24201707800984
STU_010115,79.37480072733628
STU_010116,87.09410237327464
STU_010117,79.17701111918333
STU_010118,91.92920290498849
STU_010119,68.97108995795293
STU_010120,70.41971344943877
STU_010121,79.95393692019042
STU_010122,74.4902352093362
STU_010123,92.55293337272917
STU_010124,73.05244326715835
STU_010125,86.58731332665954
STU_010126,71.62775143211154
STU_010127,57.75241306134636
STU_010128,88.9495517652174
STU_010129,82.25516476513198
STU_010130,68.34674278866274
STU_010131,64.13933463817096
STU_010132,72.12122082047351
STU_010133,80.03604648925742
STU_010134,66.20553355711807
STU_010135,42.668852486294995
STU_010136,72.29287566777063
STU_010137,61.854078435687086
STU_010138,77.8063913017656
STU_010139,78.34645463458777
STU_010140,86.38751689869346
STU_010141,60.660395546074724
STU_010142,85.38320126730281
STU_010143,74.89799252523102
STU_010144,75.71825488718002
STU_010145,93.77448273087231
STU_010146,82.34234481046764
STU_010147,53.17993225354178
STU_010148,55.60210912587549
STU_010149,59.637471098308644
STU_010150,93.86465322533928
STU_010151,72.37912672038873
STU_010152,82.61870979969322
STU_010153,73.46733362028671
STU_010154,79.77659035316641
STU_010155,63.34013052414225
STU_010156,92.66372357566324
STU_010157,100.0
STU_010158,71.0074210413958
STU_010159,86.80588474101683
STU_010160,66.08703332679623
STU_010161,94.00884045195795
STU_010162,100.0
STU_010163,79.03938265707531
STU_010164,72.53190760902872
STU_010165,71.01658410395696
STU_010166,87.28659530904062
STU_010167,83.48927606920175
STU_010168,74.79040954476203
STU_010169,69.05537351263685
STU_010170,87.03477425749846
STU_010171,69.49096219984612
STU_010172,100.0
STU_010173,67.91670106896187
STU_010174,77.50000716517886
STU_010175,78.19858714235995
STU_010176,68.94789695821763
STU_010177,90.36637305247577
STU_010178,81.12074714516439
STU_010179,84.87203241230065
STU_010180,79.58035403269058
STU_010181,77.98485816395149
STU_010182,77.13810474409591
STU_010183,77.82157970370818
STU_010184,85.52212992979202
STU_010185,64.74352725372111
STU_010186,85.3829849226848
STU_010187,66.53407014969804
STU_010188,88.02309440753382
STU_010189,69.49309408290499
STU_010190,60.87741091615557
STU_010191,46.43941040827573
STU_010192,82.18329757276364
STU_010193,65.21311580540683
STU_010194,88.06998347851135
STU_010195,81.205466996048
STU_010196,70.76709785560197
STU_010197,76.00868157089884
STU_010198,84.06749895281447
STU_010199,96.48025736250091
STU_010200,72.73710225861859
STU_010201,99.0854247537217
STU_010202,81.57260096621678
STU_010203,73.57778660692881
STU_010204,93.92689713019922
STU_010205,83.78714721683545
STU_010206,89.31520837559951
STU_010207,53.08206426116012
STU_010208,73.07245408704189
STU_010209,63.9043159780867
STU_010210,87.08180922497961
STU_010211,73.64391376036725
STU_010212,89.73600429717496
STU_010213,85.59804035947401
STU_010214,65.16275445570012
STU_010215,67.49623008964889
STU_010216,59.88377895581412
STU_010217,80.8359836574734
STU_010218,57.95551536644428
STU_010219,79.4423143691249
STU_010220,70.37286341502951
