student_id,career_success_score
STU_010001,56.44518350630649
STU_010002,75.76954317455505
STU_010003,74.58503116570031
STU_010004,98.02443407667269
STU_010005,76.87727555586181
STU_010006,75.2585748124477
STU_010007,74.84879457588059
STU_010008,77.89658599160983
STU_010009,70.46900573843655
STU_010010,56.541264434761814
STU_010011,94.76661194487801
STU_010012,78.76014899769778
STU_010013,82.40328281346584
STU_010014,91.6437101558037
STU_010015,50.94516778026767
STU_010016,69.33299468695373
STU_010017,58.108517228019224
STU_010018,57.20520103127396
STU_010019,85.88732390367062
STU_010020,70.46546857688179
STU_010021,85.36500765665566
STU_010022,96.45691761722784
STU_010023,93.9187554371033
STU_010024,67.58576834608988
STU_010025,79.71366752302299
STU_010026,89.8687059028773
STU_010027,75.80632571979058
STU_010028,87.2579402069697
STU_010029,97.57178635943923
STU_010030,60.97242269238053
STU_010031,63.01356739239273
STU_010032,89.88235155080777
STU_010033,56.1472853223515
STU_010034,87.78904582985665
STU_010035,78.92338720769868
STU_010036,65.85203112181931
STU_010037,65.92471694907127
STU_010038,89.8384586897798
STU_010039,64.12144822826427
STU_010040,82.33446380875452
STU_010041,92.7589678375983
STU_010042,64.03443290217822
STU_010043,85.6245355376712
STU_010044,72.07383444937969
STU_010045,80.79487439476603
STU_010046,58.19646565084352
STU_010047,67.81605774821138
STU_010048,83.2581732419442
STU_010049,49.880182491998895
STU_010050,61.490824345763286
STU_010051,74.728057518252
STU_010052,65.33838018672054
STU_010053,60.793933004979024
STU_010054,71.12775098764858
STU_010055,64.73266364178166
STU_010056,60.798558021877525
STU_010057,64.36033379087635
STU_010058,98.72241805449784
STU_010059,88.35319777407575
STU_010060,72.61989793353308
STU_010061,39.95459785958344
STU_010062,77.77761720146674
STU_010063,67.08181178282584
STU_010064,90.36004654298407
STU_010065,53.041050036923416
STU_010066,59.87681056973258
STU_010067,91.74264198784502
STU_010068,58.45873715272246
STU_010069,65.54928462967828
STU_010070,59.83132189861623
STU_010071,95.17903921819716
STU_010072,66.39759207456093
STU_010073,95.10828071479742
STU_010074,56.62313898891053
STU_010075,76.51371352463899
STU_010076,97.0900417367474
STU_010077,84.80520488642902
STU_010078,87.09005913338542
STU_010079,80.48007585072168
STU_010080,80.02154335540315
STU_010081,61.19971218705196
STU_010082,77.76682992347459
STU_010083,79.15440933805918
STU_010084,82.52995195638513
STU_010085,71.99930462758154
STU_010086,78.02866184660776
STU_010087,72.04366706185156
STU_010088,66.55609005407163
STU_010089,84.75707104382188
STU_010090,77.62483302348119
STU_010091,54.46187394312156
STU_010092,71.3083691705024
STU_010093,62.76290789836308
STU_010094,90.90416381324405
STU_010095,55.61943887854959
STU_010096,82.61734945469513
STU_010097,70.5769873165126
STU_010098,83.33207842236584
STU_010099,68.93512213347253
STU_010100,71.94790683220785
STU_010101,78.70811071930869
STU_010102,63.51823990527201
STU_010103,89.40892616922159
STU_010104,54.70174643635013
STU_010105,97.0138471214985
STU_010106,49.945418980484845
STU_010107,81.3272303634953
STU_010108,77.07462704986793
STU_010109,69.38828192001543
STU_010110,78.4489728447267
STU_010111,90.2253172690897
STU_010112,81.96600151052397
STU_010113,70.48108304197805
STU_010114,82.76942862043748
STU_010115,81.29924842469401
STU_010116,90.43518077180487
STU_010117,80.53382756361924
STU_010118,90.49352740846084
STU_010119,69.30771257046709
STU_010120,69.34252934782373
STU_010121,79.28548182841554
STU_010122,74.51716497591039
STU_010123,94.52201261902357
STU_010124,73.89207175590181
STU_010125,86.36073788870462
STU_010126,70.49135987292703
STU_010127,56.70143143783099
STU_010128,91.79634184310942
STU_010129,82.23141991423998
STU_010130,75.3667339634446
STU_010131,61.46462390803723
STU_010132,72.57863716330945
STU_010133,74.81858186993308
STU_010134,66.80305886800978
STU_010135,41.17091042781442
STU_010136,70.69151240391841
STU_010137,63.04828844486647
STU_010138,77.63878428034977
STU_010139,79.30244125564704
STU_010140,88.90989013365592
STU_010141,62.23875539710837
STU_010142,86.56832701856169
STU_010143,74.05873039208734
STU_010144,74.52352136062257
STU_010145,94.6068414980767
STU_010146,79.23258540240161
STU_010147,53.09563329862947
STU_010148,55.36811864565247
STU_010149,60.6735680839609
STU_010150,92.0547300146858
STU_010151,70.54562334904075
STU_010152,85.58479722086729
STU_010153,74.08017997994232
STU_010154,80.24227978123398
STU_010155,63.381007088640466
STU_010156,93.87834386978881
STU_010157,99.70841332985106
STU_010158,71.84603678474812
STU_010159,87.5991395065056
STU_010160,64.95655247357503
STU_010161,94.18962425916436
STU_010162,98.99911604148262
STU_010163,79.53038765583642
STU_010164,74.43754663170355
STU_010165,73.69751097157591
STU_010166,88.37987497179645
STU_010167,84.64690563258435
STU_010168,76.6085251671125
STU_010169,71.33073805028587
STU_010170,89.1791621431973
STU_010171,70.9072267590652
STU_010172,99.63926488590525
STU_010173,70.05275146748221
STU_010174,76.24418444383389
STU_010175,76.24836310666505
STU_010176,69.29586837486703
STU_010177,90.22590992050783
STU_010178,83.06370589719708
STU_010179,80.44527926955124
STU_010180,79.59555661675633
STU_010181,77.53102924564803
STU_010182,74.79501167726258
STU_010183,77.99888817473852
STU_010184,84.07040110241925
STU_010185,63.902401440268136
STU_010186,87.30217271166315
STU_010187,63.11051401148286
STU_010188,90.02411682169071
STU_010189,75.50607550898482
STU_010190,58.60379166298058
STU_010191,49.65195358106533
STU_010192,85.4719357523328
STU_010193,61.99308229664689
STU_010194,85.0823843120085
STU_010195,83.52011676760449
STU_010196,68.7451685411944
STU_010197,76.06430072465926
STU_010198,82.43671422588821
STU_010199,97.31079353271824
STU_010200,73.0948563425213
STU_010201,99.22523305185501
STU_010202,78.36797880849866
STU_010203,72.43363569373491
STU_010204,94.27776787473368
STU_010205,84.2301011781784
STU_010206,90.55186959563238
STU_010207,49.8886568967899
STU_010208,72.26898075735598
STU_010209,62.144191111983886
STU_010210,90.16832284321396
STU_010211,74.43908531915358
STU_010212,92.44710465018818
STU_010213,90.1426589877454
STU_010214,66.14011242389321
STU_010215,67.960744205137
STU_010216,59.29521974057802
STU_010217,83.58845920266793
STU_010218,58.539209127126554
STU_010219,83.37766647940911
STU_010220,68.88612354536392
STU_010221,80.98375941265112
STU_010222,55.77739072708542
STU_010223,79.33458313909887
STU_010224,99.66460549753776
STU_010225,61.72835461927408
STU_010226,86.38915977884349
STU_010227,57.71820027664339
STU_010228,90.7227321627227
STU_010229,75.30663933349487
STU_010230,60.564169648138225
STU_010231,54.55154504727916
STU_010232,94.65791210525308
STU_010233,59.014526314586035
STU_010234,80.76745106377766
STU_010235,49.61781230585545
STU_010236,91.39996779463735
STU_010237,82.933616017111
STU_010238,74.93227701460874
STU_010239,50.78644778519399
STU_010240,71.68028156641616
STU_010241,80.5503070912253
STU_010242,78.23600733384785
STU_010243,65.11443612214055
STU_010244,88.93191008259367
STU_010245,57.86151300775944
STU_010246,46.34557011121456
STU_010247,94.18541728487448
STU_010248,86.83084066650189
STU_010249,67.87561415816214
STU_010250,96.80486158169327
STU_010251,77.0370871481112
STU_010252,99.87028151747421
STU_010253,61.74555244863538
STU_010254,96.3209454607262
STU_010255,68.01064758216089
STU_010256,61.110853451092254
STU_010257,74.78154790429392
STU_010258,81.6514639320533
STU_010259,79.42999732920042
STU_010260,62.76490243636516
STU_010261,62.94284104069472
STU_010262,53.68645070264124
STU_010263,58.60129195474839
STU_010264,99.68716754313289
STU_010265,67.37253529636328
STU_010266,80.55257363786576
STU_010267,62.72777296987921
STU_010268,84.28648370423434
STU_010269,76.02837644051861
STU_010270,90.2209418255639
STU_010271,83.14304849753324
STU_010272,62.48848119119546
STU_010273,80.65013926275725
STU_010274,63.96662614708515
STU_010275,90.13098988282701
STU_010276,62.9348045085152
STU_010277,81.96921158391218
STU_010278,84.27943955374204
STU_010279,64.9345740632781
STU_010280,67.47835680283104
STU_010281,59.43201581907106
STU_010282,67.55148842380186
STU_010283,82.60641615957732
STU_010284,65.42879117346423
STU_010285,57.83985610696085
STU_010286,78.2572749048933
STU_010287,92.39574515646521
STU_010288,62.48819525399285
STU_010289,54.448145273751884
STU_010290,82.80636648307637
STU_010291,45.63615780039457
STU_010292,87.51145139667503
STU_010293,63.88479242879281
STU_010294,59.690225511367046
STU_010295,69.27253962207767
STU_010296,83.63090990109036
STU_010297,82.57895587187696
STU_010298,94.60357230479805
STU_010299,89.03217730538259
STU_010300,61.72055013909721
STU_010301,78.21695469863435
STU_010302,83.9763047666728
STU_010303,70.83345538376227
STU_010304,56.860809224090175
STU_010305,79.02428619065387
STU_010306,61.64353916043075
STU_010307,65.4744772769157
STU_010308,76.43282074282614
STU_010309,70.36960982750882
STU_010310,56.530762351845006
STU_010311,63.89000281672247
STU_010312,77.69267721848992
STU_010313,77.48951495603441
STU_010314,83.75820770744545
STU_010315,87.58242963350418
STU_010316,90.5813810451352
STU_010317,86.50680854250524
STU_010318,73.09421383840254
STU_010319,90.7388056585479
STU_010320,97.99264052664944
STU_010321,67.84755618223755
STU_010322,93.69549771069632
STU_010323,72.36244338999711
STU_010324,92.85262745138427
STU_010325,94.21429469432164
STU_010326,78.13542947018243
STU_010327,66.39437213357097
STU_010328,82.66655262114166
STU_010329,93.97359317599245
STU_010330,83.7938660986286
STU_010331,97.24775761729632
STU_010332,63.92044838149748
STU_010333,99.88770016744971
STU_010334,73.13926934680475
STU_010335,92.40186606870645
STU_010336,55.09819733284726
STU_010337,62.33086714951114
STU_010338,87.69267229813148
STU_010339,77.95841941851721
STU_010340,61.26514040901362
STU_010341,95.86908783267768
STU_010342,59.73147032521309
STU_010343,59.95475098203398
STU_010344,78.42050511909218
STU_010345,82.90075446483465
STU_010346,87.50498204067385
STU_010347,51.15383725282989
STU_010348,60.74633113108252
