student_id,career_success_score
STU_010001,50.45688895258928
STU_010002,76.35335273125719
STU_010003,75.56
STU_010004,100.0
STU_010005,78.74421709386529
STU_010006,76.52
STU_010007,75.88619005762607
STU_010008,79.96
STU_010009,70.64333712753874
STU_010010,50.85513236000627
STU_010011,98.79606866777264
STU_010012,80.67956426745054
STU_010013,84.55
STU_010014,94.95
STU_010015,42.040766899381026
STU_010016,68.53
STU_010017,54.11808072267902
STU_010018,51.96
STU_010019,88.47
STU_010020,69.80290848907822
STU_010021,87.4883888769889
STU_010022,100.0
STU_010023,98.08873943235719
STU_010024,66.94280229607182
STU_010025,81.20329020427616
STU_010026,92.86401298454034
STU_010027,76.73
STU_010028,90.2
STU_010029,100.0
STU_010030,56.83535158483254
STU_010031,60.730918841461346
STU_010032,93.28225022482253
STU_010033,50.46116822116745
STU_010034,90.46440863725239
STU_010035,80.47
STU_010036,63.15050156745075
STU_010037,63.00960062650446
STU_010038,93.15
STU_010039,61.399682678626775
STU_010040,84.64
STU_010041,96.56
STU_010042,60.81029700798046
STU_010043,87.96
STU_010044,72.2
STU_010045,82.873160509203
STU_010046,53.73
STU_010047,67.63
STU_010048,85.28537330766899
STU_010049,40.71375140143766
STU_010050,57.07628267486789
STU_010051,75.73173393830407
STU_010052,63.49
STU_010053,56.28
STU_010054,71.22973136741575
STU_010055,61.831016747223316
STU_010056,56.44
STU_010057,61.54
STU_010058,100.0
STU_010059,90.77
STU_010060,73.5
STU_010061,23.407887776139848
STU_010062,79.15
STU_010063,65.55
STU_010064,94.0529525118202
STU_010065,45.91
STU_010066,55.260039974194775
STU_010067,95.27
STU_010068,53.83353869648796
STU_010069,63.42193145826896
STU_010070,55.35740499693527
STU_010071,99.93383774175555
STU_010072,64.37490420030237
STU_010073,100.0
STU_010074,51.351518822470304
STU_010075,78.07
STU_010076,100.0
STU_010077,87.03
STU_010078,89.77
STU_010079,81.84205287918802
STU_010080,81.79
STU_010081,57.33
STU_010082,79.09033238547241
STU_010083,80.51
STU_010084,84.25
STU_010085,72.36
STU_010086,79.73
STU_010087,72.35
STU_010088,64.38291222197047
STU_010089,87.10810171095908
STU_010090,78.67656919910654
STU_010091,47.72609744352802
STU_010092,71.55
STU_010093,59.88459851104417
STU_010094,94.2
STU_010095,49.77924362412592
STU_010096,84.52
STU_010097,70.3
STU_010098,85.54854430736279
STU_010099,68.05
STU_010100,72.54792093555032
STU_010101,80.37072101247405
STU_010102,60.114972973655384
STU_010103,92.7494481600383
STU_010104,47.34312896565996
STU_010105,100.0
STU_010106,40.67173469057629
STU_010107,83.59
STU_010108,78.30697727863564
STU_010109,68.55
STU_010110,79.94
STU_010111,93.77576402472953
STU_010112,83.83317791987069
STU_010113,69.89
STU_010114,84.88033336370395
STU_010115,82.85
STU_010116,93.76807771861108
STU_010117,82.25
STU_010118,93.91
