student_id,career_success_score
STU_010001,55.56891045845491
STU_010002,74.62185878175814
STU_010003,74.25802079747402
STU_010004,97.73148734484158
STU_010005,77.68910039775679
STU_010006,77.20977094866569
STU_010007,75.10973580886582
STU_010008,78.90808020072151
STU_010009,70.62239242983034
STU_010010,56.65530811620443
STU_010011,94.31667304403686
STU_010012,79.24078344504836
STU_010013,83.05741380353355
STU_010014,91.36817938119415
STU_010015,51.259302312079654
STU_010016,69.48335424435436
STU_010017,58.714174137086715
STU_010018,57.29377693319067
STU_010019,86.35423904097681
STU_010020,70.10682367823762
STU_010021,84.9538755575391
STU_010022,96.15934558249799
STU_010023,93.78638641774788
STU_010024,68.76566946062133
STU_010025,80.70580184573274
STU_010026,88.66543578111404
STU_010027,75.30593502876442
STU_010028,87.8238149203599
STU_010029,96.98247268977114
STU_010030,61.21176998392152
STU_010031,63.43726296964985
STU_010032,89.87399714027697
STU_010033,56.43170096089865
STU_010034,87.69153233851483
STU_010035,78.5086608267741
STU_010036,65.25964480054647
STU_010037,63.703212786778735
STU_010038,89.75318938825284
STU_010039,64.14205718592802
STU_010040,82.45206749651334
STU_010041,92.74645286919525
STU_010042,62.91341217620378
STU_010043,85.77975273596988
STU_010044,72.08319613697104
STU_010045,81.39744785280755
STU_010046,58.4907147257341
STU_010047,67.89977120953314
STU_010048,82.98243689054392
STU_010049,50.368251812246925
STU_010050,62.42209682358182
STU_010051,74.68627269863474
STU_010052,65.40804451882917
STU_010053,60.42754649512415
STU_010054,71.24087616050471
STU_010055,63.79736371220942
STU_010056,60.8647123129264
STU_010057,63.79761440001383
STU_010058,98.84452437473685
STU_010059,88.19993534953434
STU_010060,73.23992551821564
STU_010061,39.939188491620826
STU_010062,77.26498841047143
STU_010063,66.07999769926289
STU_010064,89.93411557077182
STU_010065,52.98855277431123
STU_010066,59.60175168250544
STU_010067,91.71367600919378
STU_010068,58.456014491810016
STU_010069,65.61899862490753
STU_010070,59.047891462469785
STU_010071,95.14311638324229
STU_010072,66.05822113736954
STU_010073,95.28047084553441
STU_010074,56.16051329127659
STU_010075,76.6264151337585
STU_010076,97.63007630777828
STU_010077,85.19505606121031
STU_010078,86.81202228741734
STU_010079,80.23006495984086
STU_010080,79.84568446225865
STU_010081,61.59930177053829
STU_010082,77.36403710478656
STU_010083,78.95748445801908
STU_010084,80.26322530651662
STU_010085,71.91637686319126
STU_010086,78.16828810792786
STU_010087,72.3633856833545
STU_010088,66.67126419259763
STU_010089,84.68448753294197
STU_010090,77.87993078162695
STU_010091,54.72789738890705
STU_010092,71.89011292792841
STU_010093,62.49881583641265
STU_010094,91.14599007001168
STU_010095,56.04910234104338
STU_010096,81.80110382643034
STU_010097,70.71932045679793
STU_010098,84.06413384502383
STU_010099,68.82446734243788
STU_010100,72.09372003122712
STU_010101,78.55312578439029
STU_010102,63.39104119808965
STU_010103,89.15267534718296
STU_010104,55.39454468278353
STU_010105,96.88802093689793
STU_010106,49.19054554545812
STU_010107,81.73339478482995
STU_010108,76.69959817963351
STU_010109,68.40285786519436
STU_010110,78.1619082036668
STU_010111,89.95325428238105
STU_010112,82.0489330908334
STU_010113,69.81808149837474
STU_010114,81.69262236791349
STU_010115,81.99083700429031
STU_010116,90.3633870349127
STU_010117,81.10410706938066
STU_010118,90.73523853836272
STU_010119,70.37022321678681
STU_010120,69.41219340077095
STU_010121,79.37276183253223
STU_010122,74.33661302278776
STU_010123,94.9316461951028
STU_010124,73.93539216974517
STU_010125,86.33002564126224
STU_010126,69.48565615838031
STU_010127,55.80785209912494
STU_010128,91.13925146469387
STU_010129,82.28971932861319
STU_010130,74.04610889335241
STU_010131,62.54122768068825
STU_010132,72.99940342297889
STU_010133,75.41307870262531
STU_010134,66.79567765109894
STU_010135,41.463786488384045
STU_010136,70.38314460674002
STU_010137,62.69912916331479
STU_010138,77.78953623023604
STU_010139,79.35364682944737
STU_010140,86.75739748314801
STU_010141,62.102306074966684
STU_010142,86.8476050102309
STU_010143,73.62144682282607
STU_010144,73.95060275815035
STU_010145,94.48016162186673
STU_010146,79.08196367504556
STU_010147,54.45235560931518
STU_010148,55.33340217255636
STU_010149,61.068145935833186
STU_010150,91.91630669126118
STU_010151,70.24914262888515
STU_010152,86.56353868809015
STU_010153,74.29349720063831
STU_010154,80.28270013322717
STU_010155,63.40072734824868
STU_010156,94.56688585942001
STU_010157,99.69077971183307
STU_010158,71.89167733844431
STU_010159,89.24280089072266
STU_010160,65.03190504723418
STU_010161,94.0605170654234
STU_010162,99.11827341905129
STU_010163,80.07364523085454
STU_010164,74.79444092985737
STU_010165,73.96807610038783
STU_010166,88.79582793833919
STU_010167,84.50440177239291
STU_010168,76.52665666871803
STU_010169,71.01801458564375
STU_010170,89.09726587137709
STU_010171,71.15509025694391
STU_010172,99.63649658154793
STU_010173,69.76542022875259
STU_010174,76.59223900805944
STU_010175,76.34282869599461
STU_010176,69.13515611181953
STU_010177,89.95814760683247
STU_010178,83.23788322479338
STU_010179,80.01486657469907
STU_010180,79.8417398122386
STU_010181,76.61617594950033
