student_id,career_success_score
STU_010001,56.141216530010475
STU_010002,75.49583892584474
STU_010003,73.93583354658239
STU_010004,97.93467929764782
STU_010005,77.32805828743159
STU_010006,74.36627782835961
STU_010007,74.68182933348967
STU_010008,77.69395782593166
STU_010009,70.71342124562568
STU_010010,56.70909671618702
STU_010011,94.1530971652956
STU_010012,78.75405088379138
STU_010013,82.32421890051278
STU_010014,91.36723672129312
STU_010015,51.494397857119054
STU_010016,69.00686422779054
STU_010017,58.12523906219977
STU_010018,57.51683398552955
STU_010019,86.16662927229162
STU_010020,70.28058558936901
STU_010021,84.87295650877039
STU_010022,95.67172941026185
STU_010023,93.9247838652374
STU_010024,67.4662892360213
STU_010025,80.28661188811297
STU_010026,87.78352396629622
STU_010027,76.06905432796707
STU_010028,87.16981451285226
STU_010029,97.29658235630919
STU_010030,62.19622597079288
STU_010031,63.93070597703188
STU_010032,90.96744456334216
STU_010033,56.23531374442023
STU_010034,88.49475332680213
STU_010035,79.19456183459636
STU_010036,66.50426144829302
STU_010037,65.33284070387313
STU_010038,90.38015070658417
STU_010039,64.76323673179408
STU_010040,82.8984795084145
STU_010041,91.34646383153273
STU_010042,61.814551287964825
STU_010043,85.0016477096537
STU_010044,71.5885610075753
STU_010045,81.76836856896126
STU_010046,58.13107311195054
STU_010047,68.04978485769024
STU_010048,84.16901482310358
STU_010049,49.64330247768781
STU_010050,60.83850034684271
STU_010051,74.56868146011742
STU_010052,65.4120387069207
STU_010053,61.29109700245023
STU_010054,69.64548716062433
STU_010055,64.24652394134856
STU_010056,61.64824632158806
STU_010057,63.70107497550394
STU_010058,99.41918516604255
STU_010059,88.4100812405755
STU_010060,73.22380300558048
STU_010061,38.89291194145883
STU_010062,77.11417343473224
STU_010063,64.68204559761057
STU_010064,88.31903025574726
STU_010065,54.85392595560296
STU_010066,59.7724044077937
STU_010067,91.29097051052392
STU_010068,58.36459694854604
STU_010069,66.68778189431426
STU_010070,59.306131934204274
STU_010071,95.2785359423722
STU_010072,66.96801421653623
STU_010073,95.92609611925717
STU_010074,57.06993748679224
STU_010075,76.90574042123254
STU_010076,96.11632856427154
STU_010077,84.61672795770711
STU_010078,86.1993371298974
STU_010079,80.69839438563321
STU_010080,80.8840279559248
STU_010081,61.50787655304477
STU_010082,77.65555214027302
STU_010083,78.60999879586862
STU_010084,78.4292433453376
STU_010085,73.0524789164574
STU_010086,78.66829382361641
STU_010087,72.3456844300138
STU_010088,66.25743610546698
STU_010089,85.20783219083992
STU_010090,77.23333811200386
STU_010091,55.432844477413354
STU_010092,70.21578246235345
STU_010093,62.75655728181658
STU_010094,90.90739611630491
STU_010095,55.22576764637466
STU_010096,81.9492912406622
STU_010097,70.22163016276204
STU_010098,84.19531693767581
STU_010099,69.04027364976376
STU_010100,71.1688857767591
STU_010101,77.86298455770894
STU_010102,64.0566062359367
STU_010103,90.46929480371737
STU_010104,54.23035622145455
STU_010105,97.39603012071044
STU_010106,49.598751304719976
STU_010107,81.43865528869219
STU_010108,78.01751990257556
STU_010109,69.55532274867227
STU_010110,79.33153891167738
STU_010111,89.08917012650048
STU_010112,81.96302974755996
STU_010113,68.787354052308
STU_010114,82.38091751487379
STU_010115,79.91202745733202
STU_010116,90.54255137085597
STU_010117,80.26586845304712
STU_010118,90.52024557399093
STU_010119,69.82249599830837
STU_010120,69.40788796638144
STU_010121,80.0269352586694
STU_010122,75.07410727434349
STU_010123,94.00633360773914
STU_010124,73.44702464329163
STU_010125,86.43905929252597
STU_010126,71.1762707819257
STU_010127,56.94052170065713
STU_010128,91.08610083431591
STU_010129,82.35015859114552
STU_010130,72.94408208502152
STU_010131,62.485961739577775
STU_010132,72.23793810177071
STU_010133,74.98563757134212
STU_010134,67.1549969091038
STU_010135,41.28922785963319
STU_010136,70.4969038572153
STU_010137,61.26303500889766
STU_010138,78.1310269270937
STU_010139,78.73876042335235
STU_010140,86.5023131765044
STU_010141,61.20606844996979
STU_010142,86.86186536011363
STU_010143,73.63874574730363
STU_010144,74.73882151864669
STU_010145,94.73690577416778
STU_010146,78.9028733022752
STU_010147,52.96385039221976
STU_010148,54.83049064763215
STU_010149,61.14623430501335
STU_010150,92.09830214524472
STU_010151,71.35653771605688
STU_010152,85.2989028376135
STU_010153,73.49628044728743
STU_010154,81.073101703372
STU_010155,63.831026126978365
STU_010156,94.15435190737054
STU_010157,99.87036418914795
STU_010158,71.59464031973559
STU_010159,86.30808479386441
STU_010160,64.66590915922697
STU_010161,95.12862276336489
STU_010162,99.88947744369506
STU_010163,79.60531534443217
STU_010164,73.91223128255147
STU_010165,73.76253088693822
STU_010166,89.12729774265799
STU_010167,85.28520180955095
STU_010168,76.84611076877277
STU_010169,71.90319564800777
STU_010170,87.99532141746184
STU_010171,71.0379886832075
STU_010172,99.59814434051513
STU_010173,70.20819539332638
STU_010174,76.63521454563234
STU_010175,76.8233577372614
STU_010176,67.85544682269466
STU_010177,91.0945393615249
STU_010178,82.85589339536455
STU_010179,81.44501269347889
STU_010180,78.74316772229419
STU_010181,75.547809124485
STU_010182,73.6614510361488
STU_010183,77.3986180182401
STU_010184,83.99559776430578
STU_010185,64.12308028258848
STU_010186,86.26383539990816
STU_010187,63.631402976110884
STU_010188,90.08616285343997
STU_010189,74.80968844056099
STU_010190,59.069258871362464
STU_010191,46.21568132434638
STU_010192,84.01616864088543
STU_010193,60.468726292158195
STU_010194,84.11922879542868
STU_010195,83.65339547497896
STU_010196,68.73288508583622
STU_010197,76.48954076093426
STU_010198,82.65879665626163
STU_010199,96.79533462435322
STU_010200,72.32137859515802
STU_010201,98.97619278690951
STU_010202,79.43189968775572
STU_010203,71.77962849629195
STU_010204,93.86289727740954
STU_010205,84.35186881040617
STU_010206,90.58554727049307
STU_010207,49.45163865537302
STU_010208,71.49847806728354
STU_010209,63.572723177326395
STU_010210,87.700167862563
STU_010211,74.77911368728824
STU_010212,92.55024554248808
STU_010213,89.80301525647955
STU_010214,65.45547763249327
STU_010215,68.72795126467686
STU_010216,58.92236980646068
STU_010217,82.71188957985407
STU_010218,57.38049512028377
STU_010219,82.56783293418782
STU_010220,68.44625497726005
STU_010221,80.25726152214577
STU_010222,56.048442253931185
STU_010223,76.59877404578218
STU_010224,99.90412797927857
STU_010225,60.642501879561365
STU_010226,86.43830603911765
STU_010227,57.32705156739364
STU_010228,90.29481663376049
STU_010229,75.63315876306015
STU_010230,60.99844271615024
STU_010231,52.62339032869558
STU_010232,94.38449245729797
STU_010233,58.85296439135631
STU_010234,81.0248916863178
STU_010235,48.852692635256176
STU_010236,91.22728315789459
STU_010237,82.99324495525876
STU_010238,74.75337251753186
STU_010239,49.763126773475754
STU_010240,71.989803690917
STU_010241,81.30147472421656
STU_010242,78.53983767242288
STU_010243,64.44871423440813
STU_010244,89.29756046049212
STU_010245,58.26628168149591
STU_010246,46.68043063074331
STU_010247,93.96627073679389
STU_010248,84.45272323446373
STU_010249,68.48144751562127
STU_010250,96.91643827146297
STU_010251,76.743399744082
STU_010252,99.88730783462523
STU_010253,62.49216474852997
STU_010254,97.03408374154799
