student_id,career_success_score
STU_010001,56.211654767087055
STU_010002,75.57148850575157
STU_010003,74.59141329922406
STU_010004,97.75449705818495
STU_010005,77.44262018503802
STU_010006,75.04371756078973
STU_010007,74.90274627686753
STU_010008,77.90850940729496
STU_010009,70.66233634100065
STU_010010,56.50006027239088
STU_010011,94.45017764301707
STU_010012,78.8569652166793
STU_010013,82.38414906382523
STU_010014,91.42376575683195
STU_010015,50.971181987553216
STU_010016,69.1542714206158
STU_010017,58.320211591685776
STU_010018,57.11296316176057
STU_010019,86.10741219695211
STU_010020,70.08878789007935
STU_010021,85.09233462891899
STU_010022,96.43859731941302
STU_010023,93.82770629717055
STU_010024,67.64718677410002
STU_010025,79.55933044218636
STU_010026,89.56780498301563
STU_010027,75.87297045737478
STU_010028,87.53253153586611
STU_010029,97.32626687334329
STU_010030,60.95389687026408
STU_010031,63.48954642809064
STU_010032,90.32752111997488
STU_010033,56.321969832385875
STU_010034,87.85499542591657
STU_010035,78.83303727359954
STU_010036,65.50787476086724
STU_010037,65.48581865303095
STU_010038,90.05434865922237
STU_010039,64.13025519962052
STU_010040,82.73957922080895
STU_010041,92.57900782275368
STU_010042,63.401944669267124
STU_010043,85.48914262041825
STU_010044,71.91280217209868
STU_010045,80.93065561573704
STU_010046,58.38985795962347
STU_010047,68.44213253281467
STU_010048,83.21507222244288
STU_010049,50.20929482361153
STU_010050,60.930634716253614
STU_010051,74.72591681371956
STU_010052,65.5688919473449
STU_010053,60.65355891449674
STU_010054,71.02531820706628
STU_010055,64.60163745607375
STU_010056,60.76611460994287
STU_010057,64.12337865719391
STU_010058,98.81575097494539
STU_010059,88.16795214266565
STU_010060,72.8165165154845
STU_010061,39.83772635022818
STU_010062,77.79433272704281
STU_010063,66.82469558366014
STU_010064,90.43048821455
STU_010065,53.571483094037355
STU_010066,59.7167274173337
STU_010067,91.63965538771518
STU_010068,58.19843227595045
STU_010069,65.64459952710726
STU_010070,60.00521852194356
STU_010071,95.09941165407245
STU_010072,66.43256067722271
STU_010073,95.23667020833815
STU_010074,56.93755567549195
STU_010075,76.74419475730454
STU_010076,96.83785613243523
STU_010077,84.66506787892536
STU_010078,87.18521003374956
STU_010079,80.06674642228754
STU_010080,80.10091006858778
STU_010081,61.33020894927861
STU_010082,77.60797086091328
STU_010083,78.74068394001489
STU_010084,82.13327227240444
STU_010085,72.16107342951096
STU_010086,78.1639751532033
STU_010087,71.96915339825833
STU_010088,66.26892813204779
STU_010089,84.95066468040852
STU_010090,77.22720759107077
STU_010091,54.94929219580294
STU_010092,71.18036740391584
STU_010093,62.698394063838506
STU_010094,90.76186800574764
STU_010095,55.940988444171225
STU_010096,82.59305772814729
STU_010097,70.42939209995419
STU_010098,83.52640995612913
STU_010099,68.75999027313087
STU_010100,72.01042554501826
STU_010101,78.50147166382924
STU_010102,63.14819521980467
STU_010103,89.72020192306658
STU_010104,54.74910131080294
STU_010105,96.96096044214738
STU_010106,50.146557914620445
STU_010107,81.45735763856567
STU_010108,77.14959113765075
STU_010109,69.45400663718253
STU_010110,78.52384040972919
STU_010111,90.39984712282049
STU_010112,81.81899925145851
STU_010113,69.99895060235058
STU_010114,82.93016390447802
STU_010115,80.50231128191876
STU_010116,90.41674477851319
STU_010117,80.12759426403436
STU_010118,90.60498175642986
STU_010119,69.39876191534857
STU_010120,69.44737711305197
STU_010121,79.3201035089119
STU_010122,74.59571714081974
STU_010123,94.50180301706936
STU_010124,74.16078990502544
STU_010125,85.96025214476478
STU_010126,70.72308989802053
STU_010127,56.72678616313987
STU_010128,91.55651528622667
STU_010129,81.82934830836906
STU_010130,75.23338888970058
STU_010131,62.12488450923574
