student_id,career_success_score
STU_010001,57.00248830380405
STU_010002,78.06865831156009
STU_010003,75.11933377624096
STU_010004,98.76112230625206
STU_010005,77.2424776323786
STU_010006,72.16105078205696
STU_010007,73.93813503733895
STU_010008,76.02675807847848
STU_010009,69.93403265447351
STU_010010,56.78568509655369
STU_010011,94.47065810159096
STU_010012,77.80414810110595
STU_010013,80.71102605647174
STU_010014,91.85358328051444
STU_010015,50.4100091309569
STU_010016,68.69851407934291
STU_010017,57.72408357016517
STU_010018,58.27455992069338
STU_010019,86.91588512688043
STU_010020,69.26525184185057
STU_010021,85.09700253433874
STU_010022,96.25963407383658
STU_010023,92.92592571885791
STU_010024,65.91466375783813
STU_010025,78.18669340748411
STU_010026,91.29129883176807
STU_010027,76.74984772169024
STU_010028,87.61682660415146
STU_010029,98.11430115457574
STU_010030,62.34218229667975
STU_010031,63.84873735071649
STU_010032,92.33955214639968
STU_010033,56.35074534030208
STU_010034,88.32994954682111
STU_010035,79.5083416722719
STU_010036,66.0018824099105
STU_010037,69.98816126882768
STU_010038,91.18389556196244
STU_010039,64.06504406456244
STU_010040,83.36767482613085
STU_010041,90.06357304296237
STU_010042,63.323837619677334
STU_010043,84.51015435555946
STU_010044,71.9588025857181
STU_010045,80.68381917009665
STU_010046,58.18429612297154
STU_010047,69.70024946203586
STU_010048,83.92361888467445
STU_010049,49.042841748228774
STU_010050,59.168617380128914
STU_010051,74.62556770137506
STU_010052,65.22679871654229
STU_010053,62.21330221681044
STU_010054,69.0135708514563
STU_010055,65.50108643799342
STU_010056,61.24089414876135
STU_010057,64.50385569574506
STU_010058,99.53603569128803
STU_010059,88.70519498226122
STU_010060,71.54111658298721
STU_010061,38.48519285924931
STU_010062,78.14130925911799
STU_010063,67.58041821195175
STU_010064,89.38304735249805
STU_010065,55.920520801283516
STU_010066,59.93065529501502
STU_010067,90.6032587110712
STU_010068,57.953964981546555
STU_010069,66.70883228245143
STU_010070,61.02943141502993
STU_010071,95.11148380031419
STU_010072,67.45898235778618
STU_010073,94.99594859247384
STU_010074,59.519151277029565
STU_010075,77.21779627863712
STU_010076,94.6789388518841
STU_010077,83.66932213853791
STU_010078,86.75295056610004
STU_010079,79.20950624217947
STU_010080,81.18407975403976
STU_010081,61.6432268648668
STU_010082,77.54081203906561
STU_010083,78.17260925201523
STU_010084,83.1557648293139
STU_010085,74.40716696857048
STU_010086,78.50627453788229
STU_010087,71.51319151201417
STU_010088,66.83535747781335
STU_010089,86.26469105550643
STU_010090,75.57081096962058
STU_010091,56.41055830551761
STU_010092,69.13576971383421
STU_010093,62.96124144090227
STU_010094,89.7659577443791
STU_010095,55.304678528954376
STU_010096,83.18753310272308
STU_010097,69.20844433057987
STU_010098,83.54094469105698
STU_010099,68.09405603052973
STU_010100,70.29278149568256
STU_010101,77.90836861769488
STU_010102,64.2036902947845
STU_010103,90.42460921082534
STU_010104,54.04699781163718
STU_010105,96.81194654590027
STU_010106,52.0032739611377
STU_010107,81.45485644413245
STU_010108,78.98696899320612
STU_010109,71.65593368311922
STU_010110,80.73145066166074
STU_010111,89.84444244761153
STU_010112,81.03941606459608
STU_010113,69.29469059100946
STU_010114,84.64411810959491
STU_010115,76.78876099674426
STU_010116,90.71134456670713
STU_010117,78.56934162876766
STU_010118,90.64058057784023
STU_010119,68.37417465198547
STU_010120,69.0753788320635
STU_010121,80.26937156940538
STU_010122,75.5167029590636
STU_010123,92.74147219888053
STU_010124,74.92035522807804
STU_010125,85.45707575976991
STU_010126,73.43050863035424
STU_010127,58.16481000869201
STU_010128,90.81597822401139
STU_010129,81.09831413103105
STU_010130,74.51963515117869
STU_010131,62.18760265502857
STU_010132,71.18888522368552
STU_010133,73.5966640648587
STU_010134,67.18299849431028
STU_010135,40.81737839939812
STU_010136,70.52058492658085
STU_010137,62.381547410656665
STU_010138,77.19795416480461
STU_010139,78.28746758927142
STU_010140,90.95674271417221
STU_010141,61.56301994469793
STU_010142,87.35106282138311
STU_010143,73.79569832834781
STU_010144,76.24036790809113
STU_010145,94.12612344162832
STU_010146,78.97321088615786
STU_010147,51.08329455870442
STU_010148,54.56439570108786
STU_010149,60.14344447592762
STU_010150,91.83375838390074
STU_010151,71.24513272821288
STU_010152,83.07958242248155
STU_010153,72.04713295613048
STU_010154,81.4175430323014
STU_010155,63.994148404227715
STU_010156,92.2086370990797
STU_010157,100.0
STU_010158,70.78528861692439
STU_010159,83.07549993193871
STU_010160,64.37302495889747
STU_010161,94.85410623215618
STU_010162,100.0
STU_010163,77.97530224521829
STU_010164,71.84589089515788
STU_010165,73.29671278337645
STU_010166,88.01103072211244
STU_010167,86.26206599404512
STU_010168,76.38250430984012
STU_010169,72.66870165576258
STU_010170,86.79776199140763
STU_010171,70.608254610917
STU_010172,100.0
STU_010173,69.53001241354222
STU_010174,76.03208413843151
STU_010175,76.90433841515558
STU_010176,66.9757866603468
STU_010177,92.07657051900765
STU_010178,81.47044691370124
STU_010179,81.98348533935153
STU_010180,77.40361967464204
STU_010181,77.67421627120382
STU_010182,76.75285674121676
STU_010183,78.81309595415281
STU_010184,85.01049308968281
STU_010185,65.14639836882884
STU_010186,89.17618893593142
STU_010187,64.68916160448286
STU_010188,90.83088992222811
STU_010189,74.20880628182292
STU_010190,59.757518020479885
STU_010191,49.02579507146663
STU_010192,86.34742208449302
STU_010193,62.78225471867205
STU_010194,86.50134475912743
STU_010195,84.25041274081238
STU_010196,69.01798492103839
STU_010197,77.31680406854689
STU_010198,84.58962104890705
STU_010199,96.96452962298144
STU_010200,70.18526771515542
STU_010201,99.5469927094187
STU_010202,79.57019475348272
STU_010203,72.06685378753636
STU_010204,94.66943487835957
STU_010205,83.25669184426596
STU_010206,91.04176948944173
STU_010207,49.72661693968613
STU_010208,71.3169560621407
STU_010209,65.39885657147364
STU_010210,89.74803604222059
STU_010211,74.39138165072215
STU_010212,91.80215728460458
STU_010213,90.00410362475219
STU_010214,65.88338920001875
STU_010215,69.62060249814225
STU_010216,59.04336869486194
STU_010217,82.10274876533666
STU_010218,56.22832848658441
STU_010219,83.32389418792567
STU_010220,68.73797894849842
STU_010221,80.50194631407153
STU_010222,56.2558303757567
STU_010223,78.00066147412534
STU_010224,100.0
STU_010225,59.666419690737996
STU_010226,86.97421909225731
STU_010227,56.44254093805659
STU_010228,86.52549735811972
STU_010229,75.08985172144753
STU_010230,60.32633483524316
STU_010231,53.574775530451696
STU_010232,93.55034045131927
STU_010233,58.9142860113743
STU_010234,80.04593984878593
STU_010235,47.385845379031814
STU_010236,93.50121507581927
STU_010237,82.15096256873117
STU_010238,74.2315306163839
STU_010239,50.556868068437005
STU_010240,73.28563564741718
STU_010241,81.80898051690336
STU_010242,77.5825654942417
STU_010243,64.11898859032665
STU_010244,88.37645729860303
STU_010245,58.25926528410729
STU_010246,46.2475380223528
STU_010247,94.82820804904699
STU_010248,87.64518549743218
STU_010249,69.15834002882164
STU_010250,97.86546234268415
STU_010251,75.44113523050532
STU_010252,100.0
STU_010253,63.45694452924664
STU_010254,96.34672662790359
STU_010255,67.3326179735796
STU_010256,60.669548537790156
STU_010257,74.48921781778256
STU_010258,82.36814382875085
STU_010259,79.894463106643
STU_010260,63.88897457390823
STU_010261,63.18086503532244
STU_010262,55.30566619497783
STU_010263,58.379118035259225
STU_010264,100.0
STU_010265,70.8391674921875
STU_010266,81.06451664991332
STU_010267,65.00171461617701
STU_010268,83.3922483266642
STU_010269,75.2119149523594
STU_010270,89.96334133808638
STU_010271,85.32046668484205
STU_010272,63.5073023095502
STU_010273,81.2807023905491
STU_010274,64.837475024849
STU_010275,92.02469233306184
STU_010276,62.5033498440611
STU_010277,82.72567434771716
STU_010278,83.29839107004831
STU_010279,63.38064523049579
STU_010280,65.89231328616641
STU_010281,60.47777682700878
STU_010282,67.5191365161807
STU_010283,83.84130039195175
STU_010284,68.65008501013993
STU_010285,58.068018499494336
STU_010286,79.7319956288084
STU_010287,92.05228630821499
STU_010288,62.37000059961261
STU_010289,55.14376095366966
STU_010290,82.3568377551428
STU_010291,44.65947778581954
STU_010292,87.65511670380525
STU_010293,65.7748613031359
STU_010294,58.245042716752685
STU_010295,68.73968831857805
STU_010296,82.54825288282332
STU_010297,84.78680027838152
STU_010298,94.17046077866655
STU_010299,89.44294254454597
STU_010300,60.12724049132428
STU_010301,78.91025106586393
STU_010302,79.85405415620797
STU_010303,70.12447483306364
STU_010304,60.401542893311095
STU_010305,80.53629492748237
STU_010306,62.16823697833584
STU_010307,66.3000343236679
STU_010308,75.86284952852206
STU_010309,70.21665332359188
STU_010310,55.79177106769372
STU_010311,63.48494819655454
STU_010312,77.25460805755664
STU_010313,78.48417726237071
STU_010314,85.46551148015334
STU_010315,87.79456405453963
STU_010316,92.27990156328954
STU_010317,86.64668636273186
STU_010318,72.88821980287368
STU_010319,88.8883997911093
STU_010320,98.18211756189774
STU_010321,66.1124524547061
STU_010322,93.71820248052984
STU_010323,74.28846390895121
STU_010324,94.07901803411552
STU_010325,91.70025175640747
STU_010326,78.5384296287421
STU_010327,64.6706933910143
STU_010328,81.01994040465439
STU_010329,93.11287472042477
STU_010330,84.69782073299169
STU_010331,96.97613643096902
STU_010332,62.00637325357945
STU_010333,100.0
STU_010334,72.70774799121929
STU_010335,91.83343234107568
STU_010336,55.184475627279525
STU_010337,62.72643138449081
STU_010338,85.95514977029427
STU_010339,77.89129686860225
STU_010340,61.22075045894907
STU_010341,95.10790166507707
STU_010342,59.91575460043015
STU_010343,61.22270907822689
STU_010344,77.52224830768647
STU_010345,82.11124962575889
STU_010346,89.88387220188177
STU_010347,51.44343435302983
STU_010348,61.20763496059878
STU_010349,84.74523454898959
STU_010350,82.64773943346505
STU_010351,70.29714268970363
STU_010352,71.39211079237079
STU_010353,95.47538893211322
STU_010354,72.49825989489064
STU_010355,76.74786609525938
STU_010356,86.0511125193469
STU_010357,92.15887769007405
STU_010358,77.46919057977456
STU_010359,62.038970191969625
STU_010360,70.17639373596589
STU_010361,98.05395228318527
