student_id,career_success_score
STU_010001,56.197721728281735
STU_010002,75.8654263772288
STU_010003,74.7276730990352
STU_010004,97.80873033798031
STU_010005,77.4487137210596
STU_010006,74.59314275932418
STU_010007,74.92861758594088
STU_010008,77.26138610777619
STU_010009,70.37529375260254
STU_010010,56.579480735574066
STU_010011,94.572364696588
STU_010012,78.65097918576079
STU_010013,82.25519184239468
STU_010014,91.47656569716014
STU_010015,51.24023562785912
STU_010016,69.12968823400644
STU_010017,57.57327252191094
STU_010018,57.28100290317488
STU_010019,85.89901093432913
STU_010020,70.36191972748672
STU_010021,85.19396376163792
STU_010022,96.35404239009628
STU_010023,93.53719702975079
STU_010024,67.22609708249489
STU_010025,79.34865722152506
STU_010026,88.87828042251203
STU_010027,76.07698972467118
STU_010028,87.39590681447774
STU_010029,97.64913989159743
STU_010030,60.87600565104435
STU_010031,63.3778423643419
STU_010032,90.338304865716
STU_010033,56.24449467633143
STU_010034,88.079249131193
STU_010035,79.07747502056148
STU_010036,65.77753403874385
STU_010037,65.9642733012654
STU_010038,90.09329359148587
STU_010039,64.12899708614059
STU_010040,83.02260415011368
STU_010041,92.18715148624734
STU_010042,63.55835675406013
STU_010043,85.2414162668413
STU_010044,71.87278955441091
STU_010045,80.92671634416276
STU_010046,58.23806629822339
STU_010047,68.42966466758286
STU_010048,83.04559768405481
STU_010049,50.19381498762918
STU_010050,60.59100077325639
STU_010051,74.88557043543565
STU_010052,65.21107934337559
STU_010053,60.72649369695225
STU_010054,70.78447005252119
STU_010055,64.70004408955862
STU_010056,61.00757518602325
STU_010057,64.03802598712613
STU_010058,98.81606882589209
STU_010059,88.5068590894351
STU_010060,72.27723072088195
STU_010061,39.57538024738385
STU_010062,78.06127900746051
STU_010063,66.671046853707
STU_010064,90.00965921125629
STU_010065,54.08106408469635
STU_010066,59.69723958238122
STU_010067,91.99315204478708
STU_010068,57.89006972477149
STU_010069,65.82531651634638
STU_010070,60.127642666834014
STU_010071,95.11186840444206
STU_010072,66.54994198887138
STU_010073,95.39781613697193
STU_010074,57.26952823547802
STU_010075,76.71936204633457
STU_010076,96.31670969265181
STU_010077,84.8487775376611
STU_010078,87.03426455223871
STU_010079,79.98600496328834
STU_010080,80.23613405444331
STU_010081,61.28006309345054
STU_010082,77.6936497496627
STU_010083,78.82912439029192
STU_010084,81.70184295791677
STU_010085,72.08972607993647
STU_010086,78.04507250217169
STU_010087,71.9968353847895
STU_010088,66.36130762192539
STU_010089,85.0848242784617
STU_010090,77.01204378490063
STU_010091,55.150575947597105
STU_010092,70.86572612609837
STU_010093,62.690987558304045
STU_010094,90.4969657730452
STU_010095,55.73282412303739
STU_010096,82.88469170961991
STU_010097,70.23871188716195
STU_010098,83.75769402986687
STU_010099,68.66472966891985
STU_010100,71.68309056011816
STU_010101,78.40405795431163
STU_010102,63.470413574198204
STU_010103,89.65948794773345
STU_010104,54.78623964836198
STU_010105,96.95452348975272
STU_010106,50.37365003338121
STU_010107,81.33687521436126
STU_010108,77.5367650848584
STU_010109,69.91864478734237
STU_010110,79.05599392274976
STU_010111,90.11319296263916
STU_010112,81.74108672749253
STU_010113,69.86328804344654
STU_010114,83.10409171817135
STU_010115,79.55338052375991
STU_010116,90.49290442887404
STU_010117,79.90592915556859
STU_010118,90.4818191689585
STU_010119,69.09695115856331
STU_010120,69.48589851614659
STU_010121,79.4392739612579
STU_010122,74.66633603162265
STU_010123,93.89347659262853
STU_010124,74.25285759450492
STU_010125,85.80504411743844
STU_010126,70.96299790150853
STU_010127,57.036537302539706
STU_010128,91.68356019852897
STU_010129,81.61791142711446
STU_010130,75.22446854026927
STU_010131,61.899209881061424
STU_010132,71.91307458296701
STU_010133,73.74928587071109
STU_010134,66.94539102307175
STU_010135,41.5081993918161
STU_010136,70.52315655620237
STU_010137,62.92908878196309
STU_010138,77.55763874013023
STU_010139,79.09343324509467
STU_010140,88.19667282908016
STU_010141,62.01123304189276
STU_010142,86.50379306443749
STU_010143,74.028193898189
STU_010144,74.89875520441262
STU_010145,94.79084609706248
STU_010146,79.07048569709407
STU_010147,53.053759848013854
STU_010148,55.048448737029496
STU_010149,60.67734269502007
STU_010150,91.73150773873066
STU_010151,70.83500888951448
STU_010152,84.47902521786486
