student_id,career_success_score
STU_010001,56.204772789812694
STU_010002,79.32591899788173
STU_010003,75.91211291628238
STU_010004,98.01174962949933
STU_010005,78.45563891971489
STU_010006,71.44231955106775
STU_010007,73.56883899042268
STU_010008,74.870239392231
STU_010009,69.37887965676133
STU_010010,58.02124585394691
STU_010011,94.29637383912154
STU_010012,77.36617082793856
STU_010013,79.93719045141178
STU_010014,91.99455299933163
STU_010015,50.951842112738916
STU_010016,69.47334006369363
STU_010017,57.89614511783819
STU_010018,58.44206225259282
STU_010019,87.61202348607415
STU_010020,69.58805960349758
STU_010021,84.68952907869216
STU_010022,96.57985857670042
STU_010023,91.96103170852571
STU_010024,65.83785189929816
STU_010025,77.99760065566073
STU_010026,91.69798640166923
STU_010027,76.59198060015152
STU_010028,87.8549443345221
STU_010029,97.96160103439044
STU_010030,61.98962804833161
STU_010031,62.95271803217411
STU_010032,91.69897296970115
STU_010033,56.0563488032649
STU_010034,87.74572177391187
STU_010035,79.53345547404435
STU_010036,66.60152235671329
STU_010037,69.89566992653224
STU_010038,90.13646107471229
STU_010039,63.26163641063617
STU_010040,82.3053623054613
STU_010041,89.30297737258562
STU_010042,63.530095156882744
STU_010043,84.33087936119944
STU_010044,72.9317836907144
STU_010045,80.34157945613458
STU_010046,58.39976966729239
STU_010047,70.19973734083723
STU_010048,82.08343877834093
STU_010049,49.60782923639294
STU_010050,60.16471819192993
STU_010051,74.52917497148957
STU_010052,65.89652716441196
STU_010053,62.56920909466716
STU_010054,70.06830408666066
STU_010055,66.0790381994567
STU_010056,60.40292943297379
STU_010057,64.41019274438253
STU_010058,99.32022079673226
STU_010059,89.09407864152183
STU_010060,71.29368983823738
STU_010061,39.925563166208434
STU_010062,79.34114882613602
STU_010063,68.57703852789638
STU_010064,90.83881414000767
STU_010065,55.47550213375361
STU_010066,59.34061308739635
STU_010067,90.77915493259192
STU_010068,57.539753760787065
STU_010069,65.9986894800669
STU_010070,63.077232177228545
STU_010071,95.25215246166198
STU_010072,67.4064797630559
STU_010073,94.08634805658659
STU_010074,59.47638557225879
STU_010075,76.81408041504955
STU_010076,93.96882986420162
STU_010077,83.6427449599559
STU_010078,86.60043131648737
STU_010079,78.71054844313896
STU_010080,80.58026572246061
STU_010081,61.9175930347418
STU_010082,76.79476230369613
STU_010083,78.22462575990863
STU_010084,84.62957760102749
STU_010085,74.39241685285236
STU_010086,78.08402475161616
STU_010087,71.29201933372477
STU_010088,66.5248542545119
STU_010089,86.63832932037789
STU_010090,75.69553219448102
STU_010091,56.48177801673744
STU_010092,69.27279940068317
STU_010093,62.36212746758247
STU_010094,89.42344876928371
STU_010095,56.373162980604974
STU_010096,82.70434463382165
STU_010097,68.74120766667302
STU_010098,83.03184778541404
STU_010099,67.81705436511795
STU_010100,70.40917536311831
STU_010101,78.30523304541818
STU_010102,64.07540109615167
STU_010103,89.31675929818428
STU_010104,55.23055165529824
STU_010105,95.6002173958478
STU_010106,52.80498720002446
STU_010107,80.78274307940352
STU_010108,78.39759166235027
STU_010109,72.08996619478549
STU_010110,80.56261200939747
STU_010111,89.63994602322057
STU_010112,79.66462576794545
STU_010113,69.36441779399789
STU_010114,84.955057517047
STU_010115,77.02611178015724
STU_010116,90.92375031637508
STU_010117,78.95086444681324
STU_010118,90.4356915523609
STU_010119,68.78420672344862
STU_010120,70.14925817804841
STU_010121,80.00561505586522
STU_010122,75.58309766957507
STU_010123,92.01798369970268
STU_010124,74.64193627404347
STU_010125,84.98937104469405
STU_010126,73.17127357736243
STU_010127,58.6690480423502
STU_010128,90.88245559416819
STU_010129,80.39874261651481
STU_010130,75.35327187392824
STU_010131,62.49475676460529
STU_010132,71.64659909421323
STU_010133,71.76020433823928
STU_010134,66.75891818252893
STU_010135,42.337179149492485
STU_010136,71.18070012503472
STU_010137,62.625091513705385
STU_010138,76.85030124740123
STU_010139,78.55473532300681
STU_010140,90.9901659403992
STU_010141,62.7758205788571
STU_010142,86.54452335491962
STU_010143,73.48145297694202
STU_010144,76.30513266345565
STU_010145,93.4943981770784
STU_010146,79.58700667758899
STU_010147,51.412344108670155
STU_010148,54.222610132755705
STU_010149,59.18934566152224
STU_010150,90.73088593606643
STU_010151,69.57175241150463
STU_010152,82.71778895595324
STU_010153,71.19875156836432
STU_010154,81.08637433895622
STU_010155,63.660238116665795
STU_010156,92.01209004285714
STU_010157,100.0
STU_010158,70.17792477873803
STU_010159,82.9118953195138
STU_010160,64.65188914110897
STU_010161,93.74726721368381
STU_010162,99.1050533606773
STU_010163,77.04371024460195
STU_010164,70.65830278365517
STU_010165,73.99583365855966
STU_010166,87.87060257239295
STU_010167,85.03238035978393
STU_010168,76.82689884052607
STU_010169,73.40900359177814
STU_010170,86.63811541198878
STU_010171,69.96628983023359
STU_010172,99.83735590871149
STU_010173,67.66233205783027
STU_010174,75.76637518928186
STU_010175,78.03784412237754
STU_010176,66.95526123898401
STU_010177,91.33480228959408
STU_010178,81.22967209313587
STU_010179,82.13721415421932
STU_010180,77.50408481819713
STU_010181,78.025577773415
STU_010182,78.06859923098801
STU_010183,79.43541553177198
STU_010184,84.81618642637159
STU_010185,65.61875586060793
STU_010186,89.49489308757192
STU_010187,65.44229134933207
STU_010188,90.38161104209189
STU_010189,74.7289909600169
STU_010190,59.65426758108818
STU_010191,50.512416007050156
STU_010192,87.92505254033094
STU_010193,63.68594366728441
STU_010194,87.92832333806022
STU_010195,84.4621084294627
STU_010196,69.49675242136668
STU_010197,77.9672068995502
STU_010198,85.09134139832076
STU_010199,96.37807935178185
STU_010200,70.8772255433598
STU_010201,99.61737177436932
STU_010202,79.38271599201016
STU_010203,72.24998994244649
STU_010204,93.77805195084932
STU_010205,82.67188263973148
STU_010206,91.3728886167506
STU_010207,50.5656685107364
STU_010208,72.10120141510303
STU_010209,64.93081337907122
STU_010210,89.7673423197012
STU_010211,73.55092042367059
STU_010212,90.48014382211578
STU_010213,89.54583209734525
STU_010214,66.66648419959523
STU_010215,69.39990576643311
STU_010216,59.27252596519402
STU_010217,82.09854350095775
STU_010218,58.01447242967205
STU_010219,82.76415779300748
STU_010220,68.82667270724782
STU_010221,81.93391627963719
STU_010222,56.29151673960826
STU_010223,79.85725726988078
STU_010224,99.95384480733495
STU_010225,59.50778208652126
STU_010226,87.26042574430276
STU_010227,55.69817180564863
STU_010228,84.14533847325374
STU_010229,75.28059684261059
STU_010230,60.57748566022282
STU_010231,54.06041858112846
STU_010232,93.19502081753265
STU_010233,59.480069943614325
STU_010234,79.87633675402842
STU_010235,49.1574584765716
STU_010236,93.04621365879896
STU_010237,82.27948306456395
STU_010238,73.88032257675148
STU_010239,52.309314132239905
STU_010240,73.76567560312921
STU_010241,81.38123452021236
STU_010242,77.27840082176135
STU_010243,64.13779796698404
STU_010244,87.88204660484409
STU_010245,57.67302787105366
STU_010246,47.37000902359729
STU_010247,94.52845019093505
STU_010248,88.94682537470035
STU_010249,68.28135775235667
STU_010250,97.91253937963855
STU_010251,74.96157505021856
STU_010252,100.0
STU_010253,64.02925554054588
STU_010254,95.70725823218257
STU_010255,67.98860003844442
STU_010256,60.493152674748984
STU_010257,74.29263127664925
STU_010258,81.84166013357564
STU_010259,79.16247196332182
STU_010260,64.18055379217344
STU_010261,63.99908397393055
STU_010262,56.677822073985446
STU_010263,59.5248585204338
STU_010264,100.0
STU_010265,70.14744080567503
STU_010266,81.26070062136604
STU_010267,66.54798371218156
STU_010268,83.26272053805069
STU_010269,76.27591549779225
STU_010270,89.7300315015467
STU_010271,85.11654028989511
STU_010272,64.41398606548832
STU_010273,80.82398675339854
STU_010274,63.63583204877037
STU_010275,91.84288665302499
STU_010276,62.99191825855141
STU_010277,82.56840286823581
STU_010278,83.29363192891567
STU_010279,62.50786584171482
STU_010280,66.37822605604146
STU_010281,60.79982212981196
STU_010282,68.87250293762719
STU_010283,82.93088181806692
STU_010284,68.00667681989151
STU_010285,58.47957901361584
STU_010286,79.62309821192184
STU_010287,92.9201804458165
STU_010288,63.02476125753253
STU_010289,56.12306547550102
STU_010290,82.0155661246579
STU_010291,46.66779290015689
STU_010292,87.896469818877
STU_010293,65.21848041322647
STU_010294,58.31869980277463
STU_010295,69.26553090815706
