student_id,career_success_score
STU_010001,55.41444374180848
STU_010002,74.60124746849891
STU_010003,74.12915218924104
STU_010004,97.56848960342492
STU_010005,77.74492699479777
STU_010006,77.45095205252697
STU_010007,75.08211346473995
STU_010008,79.00100760652819
STU_010009,70.5708177591691
STU_010010,56.61683348402096
STU_010011,94.27068608897312
STU_010012,79.43408136180149
STU_010013,83.00846416609527
STU_010014,91.42884104241439
STU_010015,51.41329354428008
STU_010016,69.48537198632746
STU_010017,58.64867561920941
STU_010018,57.27883017287567
STU_010019,86.38930964050721
STU_010020,69.98923884945329
STU_010021,84.87458284716877
STU_010022,96.12798746166837
STU_010023,93.84272786344127
STU_010024,68.91013515794053
STU_010025,80.8330594811296
STU_010026,88.52926503900588
STU_010027,75.47512576239643
STU_010028,87.73885925409198
STU_010029,96.96434027859084
STU_010030,61.14421445049434
STU_010031,63.33652626165751
STU_010032,89.83015074246879
STU_010033,56.51534307855864
STU_010034,87.65614498311669
STU_010035,78.49775000470288
STU_010036,65.19667392080744
STU_010037,63.49309509327007
STU_010038,89.8621173111982
STU_010039,64.24259202493252
STU_010040,82.5596568581475
STU_010041,92.6734218876852
STU_010042,62.95201351506522
STU_010043,85.84026093723601
STU_010044,72.1504249746958
STU_010045,81.2721220793307
STU_010046,58.39905832993815
STU_010047,67.63460843776006
STU_010048,83.04013649610962
STU_010049,50.33569918632203
STU_010050,62.28925852350629
STU_010051,74.7448422824969
STU_010052,65.46728612243021
STU_010053,60.29035232708945
STU_010054,71.33644618163272
STU_010055,63.85849151412844
STU_010056,60.890922258912546
STU_010057,63.71082810103165
STU_010058,98.779349935055
STU_010059,88.29010462344627
STU_010060,73.31005531495973
STU_010061,39.74835252161561
STU_010062,77.36033232041518
STU_010063,65.91483023361457
STU_010064,89.88964723081935
STU_010065,53.0338673189444
STU_010066,59.573083072741696
STU_010067,91.69334180214474
STU_010068,58.59293581197668
STU_010069,65.45630326512162
STU_010070,58.802660954044896
STU_010071,95.13540476109989
STU_010072,66.09472439114464
STU_010073,95.33733924986953
STU_010074,55.955575928331385
STU_010075,76.49435138419193
STU_010076,97.70304235045151
STU_010077,85.12814433065117
STU_010078,86.81520862563877
STU_010079,80.35761521581004
STU_010080,79.79233927010068
STU_010081,61.64998934582371
STU_010082,77.32649156952138
STU_010083,78.88771367667667
STU_010084,80.00759062271754
STU_010085,71.9039954253821
STU_010086,78.10069079896802
STU_010087,72.41148949776685
STU_010088,66.54272517845037
STU_010089,84.73403011265083
STU_010090,78.01541433573638
STU_010091,54.642474265818834
STU_010092,71.7231756860752
STU_010093,62.44266996096237
STU_010094,91.12091459999084
STU_010095,55.95233008689804
STU_010096,81.8459023631572
STU_010097,70.77019925392356
STU_010098,84.03692725945243
STU_010099,68.89922014067173
STU_010100,72.08086424539772
STU_010101,78.60035664156834
STU_010102,63.300087047383755
STU_010103,89.1841991825701
STU_010104,55.48667307068135
STU_010105,96.99593491113718
STU_010106,49.010744562757765
STU_010107,81.73392286489661
STU_010108,76.76815548410696
STU_010109,68.26382360929287
STU_010110,78.12959428479833
STU_010111,89.9170082373695
STU_010112,81.82365555132588
STU_010113,69.76907341445767
STU_010114,81.64555134115074
STU_010115,82.13263403924954
STU_010116,90.29157318306119
STU_010117,81.06849726620584
STU_010118,90.81502116153527
STU_010119,70.46886334071691
STU_010120,69.40654631543755
STU_010121,79.22783280502551
STU_010122,74.3418777265889
STU_010123,94.86410317997863
STU_010124,73.8533764527893
STU_010125,86.42230533014012
STU_010126,69.29445691735549
STU_010127,55.61404014731226
STU_010128,91.12828900161541
STU_010129,82.35788128149315
STU_010130,73.8772670241301
STU_010131,62.495810176433274
STU_010132,73.10842335126242
STU_010133,75.40302637055237
STU_010134,66.80611150617825
STU_010135,41.41278635342712
STU_010136,70.31484018000128
STU_010137,62.647311710140066
STU_010138,77.79277609543172
STU_010139,79.36260116686299
STU_010140,86.41302650828152
STU_010141,62.20562498362415
STU_010142,86.79181375147184
STU_010143,73.57983411169705
STU_010144,73.91011396067196
STU_010145,94.52982180062811
STU_010146,79.04031831364702
STU_010147,54.505158420061875
STU_010148,55.35788433887225
STU_010149,61.03414532423204
STU_010150,91.91178939168485
STU_010151,70.2734967640847
STU_010152,86.70447613108404
STU_010153,74.2206352020743
STU_010154,80.3137253446787
STU_010155,63.27476361744979
STU_010156,94.63390970355584
STU_010157,99.69077971183307
STU_010158,71.87030100198615
STU_010159,89.28516095558564
STU_010160,64.92915742802536
STU_010161,94.18881100741788
STU_010162,99.11827341905129
STU_010163,80.23356779368936
STU_010164,74.85186104757042
STU_010165,74.10252330170067
STU_010166,88.88833649581076
STU_010167,84.53594819508089
STU_010168,76.52120753792543
STU_010169,71.04433937568422
STU_010170,89.26284827161496
STU_010171,71.06525837337522
STU_010172,99.63649658154793
STU_010173,69.6970582633372
STU_010174,76.61652906319242
STU_010175,76.4428858381209
STU_010176,69.1072945686892
STU_010177,89.95810433755682
STU_010178,83.39945262614039
STU_010179,80.01072272129385
STU_010180,79.97325726768364
STU_010181,76.40112488695061
STU_010182,73.29877036767559
STU_010183,77.1212081743104
STU_010184,83.34749630834239
