student_id,career_success_score
STU_010001,60.18599429220342
STU_010002,80.91256468248734
STU_010003,73.22266612902851
STU_010004,97.49037141575624
STU_010005,77.29233388202262
STU_010006,71.34338528713542
STU_010007,74.46181873954963
STU_010008,73.87886248564624
STU_010009,69.33608214875011
STU_010010,57.843139616594485
STU_010011,95.76333828234598
STU_010012,77.31143728389199
STU_010013,80.14973421325308
STU_010014,93.34829539438454
STU_010015,51.689538469506786
STU_010016,69.10099205556246
STU_010017,60.60461460326799
STU_010018,58.432239752865705
STU_010019,89.2737249594974
STU_010020,68.43132213340309
STU_010021,84.92584797555395
STU_010022,96.92449599742169
STU_010023,91.35133188190831
STU_010024,63.848540998874576
STU_010025,79.4549539136643
STU_010026,90.20010634079121
STU_010027,74.99695002882054
STU_010028,87.57342396510103
STU_010029,95.91030763258748
STU_010030,63.47502902218909
STU_010031,62.596898626802535
STU_010032,93.3936608725173
STU_010033,57.480767653490325
STU_010034,87.7054877513612
STU_010035,79.31724368429002
STU_010036,65.42882554593254
STU_010037,70.02247540137559
STU_010038,88.73018528084856
STU_010039,64.1661096239774
STU_010040,81.27092647728892
STU_010041,89.69654612286085
STU_010042,60.99362365998918
STU_010043,79.21318213201405
STU_010044,69.65409711414331
STU_010045,82.19373534367692
STU_010046,59.54278053432296
STU_010047,66.81763822467568
STU_010048,81.50233496345504
STU_010049,50.95329673360672
STU_010050,59.957109916315375
STU_010051,74.96924228517133
STU_010052,67.84339154752473
STU_010053,63.31705763234548
STU_010054,70.42667071783862
STU_010055,65.94856704404984
STU_010056,62.37445264041443
STU_010057,64.54623996900827
STU_010058,98.43065644767623
STU_010059,89.16546813825772
STU_010060,71.24842324120617
STU_010061,41.18096270367002
STU_010062,76.70614894245482
STU_010063,69.32684273935234
STU_010064,89.16584608888346
STU_010065,57.90156345017997
STU_010066,57.52846695553801
STU_010067,91.67071243988778
STU_010068,59.11081001005104
STU_010069,68.24511346029556
STU_010070,65.64950961418991
STU_010071,95.56807647791445
STU_010072,68.12375928820423
STU_010073,93.41516858875731
STU_010074,57.7770156399522
STU_010075,76.90368426276993
