student_id,career_success_score
STU_010001,56.896828781340815
STU_010002,78.23838547434771
STU_010003,76.90931003411322
STU_010004,98.00508677600486
STU_010005,78.11940831555955
STU_010006,71.6368303484831
STU_010007,73.48567755600901
STU_010008,74.65740110321646
STU_010009,69.47244216942495
STU_010010,57.40075642838923
STU_010011,95.12478789597523
STU_010012,77.37079243628615
STU_010013,80.60464148194079
STU_010014,92.01820260910218
STU_010015,50.183121488331594
STU_010016,68.05209327412027
STU_010017,58.50223541720852
STU_010018,58.42442828421299
STU_010019,86.96652311582072
STU_010020,69.41159426199992
STU_010021,84.33601127423123
STU_010022,96.59347907939741
STU_010023,91.97500024720436
STU_010024,65.7138462580511
STU_010025,76.5342376601758
STU_010026,91.81478360505635
STU_010027,75.25948267563405
STU_010028,87.24052745478541
STU_010029,97.72006060853876
STU_010030,62.48293201860372
STU_010031,62.05655423572331
STU_010032,90.95027259527157
STU_010033,56.87183642918691
STU_010034,87.11311762835962
STU_010035,79.86199532551996
STU_010036,66.94789285935175
STU_010037,70.20971153631025
STU_010038,90.01840441147768
STU_010039,62.78340910228287
STU_010040,83.01793964007302
STU_010041,91.30768314801273
STU_010042,65.25965120194121
STU_010043,85.31835931878561
STU_010044,71.70438235493428
STU_010045,80.2440601719051
STU_010046,58.568503602042405
STU_010047,70.68170536793572
STU_010048,80.7629974401121
STU_010049,50.473842358779
STU_010050,59.697907902101676
STU_010051,74.00678747608892
STU_010052,65.39794585130369
STU_010053,61.77932041081906
STU_010054,70.33377788347579
STU_010055,67.34244684244666
STU_010056,61.407018195078514
STU_010057,65.03669460383223
STU_010058,99.39705915745331
STU_010059,88.87328030394715
STU_010060,70.61059447624663
STU_010061,40.69757127947235
STU_010062,80.17725336943607
STU_010063,68.41662429957367
STU_010064,90.96685518383002
STU_010065,55.77185973191371
STU_010066,58.44327496623085
STU_010067,91.47713094988045
STU_010068,58.22477546788459
STU_010069,65.2569515524845
STU_010070,61.0797149495225
STU_010071,95.02411124784751
STU_010072,68.41954518553813
STU_010073,93.97746657509457
STU_010074,59.78514995770315
STU_010075,78.18885164992945
STU_010076,94.76277131865245
STU_010077,83.9767622266555
STU_010078,87.92602184992577
STU_010079,78.73689176857957
STU_010080,80.82425078473106
STU_010081,61.164776877070565
STU_010082,77.58335918445114
STU_010083,78.25328639238717
STU_010084,85.9001715237473
STU_010085,73.87040989335989
STU_010086,77.0570976231156
STU_010087,70.4652049206304
STU_010088,66.7070060331224
STU_010089,86.50080162212377
STU_010090,75.72781746672752
STU_010091,55.95694392690403
STU_010092,68.85976084504014
STU_010093,62.726076560024154
STU_010094,89.31651782093995
STU_010095,56.146645308310056
STU_010096,83.25986207959889
STU_010097,69.70214688058917
STU_010098,83.38087641699833
STU_010099,68.76773805181224
STU_010100,70.37768504545338
STU_010101,78.8741563893104
STU_010102,62.95698968880612
STU_010103,89.15074242748733
STU_010104,54.63780139967807
STU_010105,95.21640235314884
STU_010106,52.62052508825721
STU_010107,80.99985040647665
STU_010108,79.0132919588425
STU_010109,71.28567769354545
STU_010110,80.27332671633283
STU_010111,91.09251688113459
STU_010112,80.43103980781646
STU_010113,71.21570396733489
STU_010114,85.23546944072048
STU_010115,77.67410806141663
STU_010116,91.93065939872584
STU_010117,77.35692714667657
STU_010118,90.64857135038163
STU_010119,67.98235146765639
STU_010120,69.88641202112112
STU_010121,79.47214766822813
STU_010122,74.12330946173279
STU_010123,92.74990822794064
STU_010124,75.09761369746576
STU_010125,83.23288784635014
STU_010126,72.38455284009238
STU_010127,58.08717959487147
