student_id,career_success_score
STU_010001,55.32703675500295
STU_010002,76.79475306089451
STU_010003,74.86769515700419
STU_010004,97.55553804495995
STU_010005,77.92438934624406
STU_010006,74.01904973176647
STU_010007,75.1361734414053
STU_010008,76.57958799022452
STU_010009,70.20907824873316
STU_010010,56.605290214367216
STU_010011,94.29282280975704
STU_010012,78.88271398643026
STU_010013,81.71734673776783
STU_010014,91.92906249773634
STU_010015,50.48112162660857
STU_010016,69.39021256909194
STU_010017,57.34017390271433
STU_010018,57.2199577304418
STU_010019,85.80988149624079
STU_010020,69.79193497693805
STU_010021,85.10482455423595
STU_010022,96.23902238720555
STU_010023,93.44078074337446
STU_010024,66.45088610606862
STU_010025,79.62508568531791
STU_010026,89.04226963125109
STU_010027,77.04868717250511
STU_010028,87.42841825683482
STU_010029,97.32157710267384
STU_010030,60.89044902020979
STU_010031,63.234669498974554
STU_010032,91.218139523415
STU_010033,55.813760504983875
STU_010034,88.04719100327398
STU_010035,79.29693742522008
STU_010036,65.80432576951125
STU_010037,66.227516856393
STU_010038,90.20773901162016
STU_010039,64.6612149171028
STU_010040,83.09959941193694
STU_010041,91.87403980067748
STU_010042,62.83876952956554
STU_010043,84.89769146135693
STU_010044,71.7651421217442
STU_010045,81.3157093851193
STU_010046,58.68516314240725
STU_010047,68.48612130311417
STU_010048,83.38728158386616
STU_010049,49.96733189133789
STU_010050,59.887376027999245
STU_010051,74.74730332115128
STU_010052,65.22913413647936
STU_010053,60.791941455774335
STU_010054,70.43470718979526
STU_010055,65.52718278337532
STU_010056,60.87865059224835
STU_010057,63.69243263323194
STU_010058,98.55796371531056
STU_010059,88.59370397559115
STU_010060,72.08530513402215
STU_010061,38.787353806092106
STU_010062,78.2021146556097
STU_010063,65.72350300020119
STU_010064,89.29561054649793
STU_010065,54.21507458770314
STU_010066,59.26559516559088
STU_010067,91.78679329710464
STU_010068,57.26456050988345
STU_010069,65.61268782457252
STU_010070,60.523210109539846
STU_010071,95.05599876843775
STU_010072,66.99073562561522
STU_010073,95.65635117620066
STU_010074,57.41922534977713
STU_010075,77.01730768295869
STU_010076,95.94166677289256
STU_010077,84.75223769856058
STU_010078,86.94804966135078
STU_010079,80.0012574776905
STU_010080,80.099653861115
STU_010081,61.07018948633886
STU_010082,77.32148029323028
STU_010083,78.75229871605875
STU_010084,81.87838649539569
STU_010085,73.09003941071029
STU_010086,78.3433372453411
STU_010087,71.90866959114013
STU_010088,65.99874416970127
STU_010089,85.56375488386658
STU_010090,76.94490849399673
STU_010091,54.91064378513176
STU_010092,70.04986297935761
STU_010093,62.54802419512711
STU_010094,90.53767223508426
STU_010095,55.36154292743775
STU_010096,82.50623816016044
STU_010097,70.10781023209641
STU_010098,84.0088171930804
STU_010099,68.96699546842628
STU_010100,71.51280303806573
STU_010101,78.12801140086229
STU_010102,63.805400568722064
STU_010103,90.00451407592378
STU_010104,54.950854528296134
STU_010105,96.97968991614246
STU_010106,49.78584011873629
STU_010107,80.90107086292234
STU_010108,77.92341873359712
STU_010109,70.48159056102152
STU_010110,79.42052263751245
STU_010111,90.0757648189772
STU_010112,81.90003178035411
STU_010113,69.38117965122649
STU_010114,83.13789253621569
STU_010115,79.15143868585545
STU_010116,90.10013524618462
STU_010117,79.19379463094414
STU_010118,90.55009310769813
STU_010119,69.22129144868927
STU_010120,69.9596917878016
STU_010121,79.55870514776149
STU_010122,74.91576044390764
STU_010123,93.33243365009122
STU_010124,73.95300332224562
STU_010125,85.44458844145022
STU_010126,71.3537357515265
STU_010127,57.32302331770775
STU_010128,91.94886825629247
STU_010129,82.04881054474913
STU_010130,74.50714444119492
STU_010131,61.65974367631578
STU_010132,71.97312102992808
STU_010133,73.08630383583815
STU_010134,66.8144494941026
STU_010135,40.886618924826166
STU_010136,70.65715400930033
STU_010137,62.02886483878521
STU_010138,77.62310183631412
STU_010139,79.39003046374044
STU_010140,88.6194890973259
STU_010141,61.726656481460225
STU_010142,86.39922777609654
STU_010143,73.94080473571931
STU_010144,75.14298498516419
STU_010145,94.56875398530124
STU_010146,78.84815176117144
STU_010147,51.926483733157255
STU_010148,55.05557675791627
STU_010149,60.337997520324905
STU_010150,91.69457027818984
STU_010151,71.31883894814442
STU_010152,83.70404066035545
STU_010153,73.22466691645253
STU_010154,80.63492349238396
STU_010155,63.1616526722878
STU_010156,94.12381348141335
STU_010157,99.90740299224854
STU_010158,71.95114600315668
STU_010159,85.82980073273109
STU_010160,64.72946539361811
STU_010161,94.93519289613468
STU_010162,99.85725925944871
STU_010163,79.40604348420413
STU_010164,72.45705255654228
STU_010165,73.884469241412
STU_010166,89.13632851414407
STU_010167,84.8911932528296
STU_010168,76.8476050443202
STU_010169,72.15222783606885
STU_010170,88.07008846960917
STU_010171,71.18820590454968
STU_010172,99.7129602432251
STU_010173,71.39019921312193
STU_010174,76.64820721948276
STU_010175,76.84874060291918
STU_010176,68.59394059135793
STU_010177,90.78831894060875
STU_010178,83.0418941719823
STU_010179,81.62631219265292
STU_010180,78.73007967127634
STU_010181,76.24350700223653
STU_010182,74.70244341383412
STU_010183,78.08450101156592
STU_010184,84.14701603813815
STU_010185,64.92356748343204
STU_010186,86.7677379171015
STU_010187,63.49972830790171
STU_010188,90.08916410119824
STU_010189,74.67093862659081
STU_010190,58.721164767795216
STU_010191,47.70684066029581
STU_010192,85.17306068208575
STU_010193,60.68352163627328
STU_010194,85.3865182734373
STU_010195,84.09304607019864
STU_010196,68.90124160951835
STU_010197,76.39426785599463
STU_010198,82.978271042822
STU_010199,96.65178017926067
STU_010200,72.04750852251935
STU_010201,98.99361102673743
STU_010202,79.32877102817173
STU_010203,72.5896941879422
STU_010204,94.29095071920624
STU_010205,84.10652610210161
STU_010206,90.8156868931614
STU_010207,49.577206433264635
STU_010208,72.16079313153875
STU_010209,63.507957729519624
STU_010210,88.74335289079632
STU_010211,74.29459343454951
STU_010212,92.19109027523467
STU_010213,89.81736182602515
STU_010214,65.90325259566333
STU_010215,67.64378123960915
STU_010216,59.70810242919809
STU_010217,82.57594851633422
STU_010218,57.17232574228501
STU_010219,83.16672033666458
STU_010220,68.48456065971725
STU_010221,81.52969942948019
STU_010222,55.17766295587589
STU_010223,78.7326479695862
STU_010224,99.82338984212265
STU_010225,60.81230623300324
STU_010226,86.59466913619386
STU_010227,57.572425732250046
STU_010228,88.72243987423855
STU_010229,75.73301825581578
STU_010230,60.99396422606429
STU_010231,54.03478883976869
STU_010232,94.70483782427961
STU_010233,58.98798091414601
STU_010234,80.81192417630834
STU_010235,48.724335776973504
STU_010236,91.15740371257002
STU_010237,83.46968779419176
STU_010238,74.95904307251709
STU_010239,49.85583022262065
STU_010240,72.26067526256381
STU_010241,80.95266783943167
STU_010242,78.21939888656757
STU_010243,64.61312836721957
STU_010244,88.8592780800448
STU_010245,57.52057645990378
STU_010246,46.20717909533612
STU_010247,94.32811984603813
STU_010248,86.07701478914169
STU_010249,68.42029994677875
STU_010250,97.38275746611141
STU_010251,76.5080677907469
STU_010252,99.91950559616089
STU_010253,61.750070400547706
STU_010254,96.68102618777041
STU_010255,67.62623192093118
STU_010256,61.068061178245145
STU_010257,74.82072347558098
STU_010258,81.77631945926244
STU_010259,79.70941329477125
STU_010260,62.78888008663921
STU_010261,63.10819021527095
STU_010262,54.31602827259097
STU_010263,57.406147804829224
STU_010264,99.84696292877197
STU_010265,68.5445405227886
STU_010266,80.67777237696572
STU_010267,63.318382174785455
STU_010268,83.95955772385223
STU_010269,76.25911802811075
STU_010270,90.53645410281419
STU_010271,83.49249440833157
STU_010272,63.803100124687106
STU_010273,80.03652029980842
STU_010274,63.1070377925233
STU_010275,90.04090474808747
STU_010276,63.24408901518699
STU_010277,82.3413771970533
STU_010278,84.95144591081205
STU_010279,64.2910702955626
STU_010280,67.59839013169523
STU_010281,59.83309803657744
STU_010282,66.53272957151921
STU_010283,82.689063309403
STU_010284,66.27407583646152
STU_010285,57.845411517451986
STU_010286,78.24403129221336
STU_010287,91.90095692544332
STU_010288,62.59683829591016
STU_010289,54.3048883009093
STU_010290,82.454753733707
STU_010291,45.88260101642429
STU_010292,86.84398942710449
STU_010293,64.35392928164245
STU_010294,59.20508740249004
STU_010295,68.93187884173757
STU_010296,83.42617641740057
STU_010297,83.89227802454717
STU_010298,94.60891957063731
STU_010299,89.25360127439154
STU_010300,60.712018414837544
STU_010301,79.07043888184691
STU_010302,82.32258445072127
STU_010303,70.21229228971242
STU_010304,57.99648425990189
STU_010305,79.82988206555942
STU_010306,62.22762112298082
STU_010307,65.41685503034589
STU_010308,76.43465581158878
STU_010309,70.03052485287064
STU_010310,56.06203940038205
STU_010311,64.23474622860671
STU_010312,77.64001054066804
STU_010313,77.6511183596101
STU_010314,84.28639915347269
STU_010315,88.22593708913737
STU_010316,91.08445376166608
STU_010317,86.41058970263464
STU_010318,72.97070848321597
STU_010319,90.46916299140935
STU_010320,97.81953664264974
STU_010321,67.18786532777703
STU_010322,93.609948243353
STU_010323,72.64259468763687
STU_010324,92.99308179843973
STU_010325,93.15649414158148
STU_010326,79.31692728609165
STU_010327,65.23452160057575
STU_010328,81.7624427871394
STU_010329,93.65433121773614
STU_010330,84.14271535800056
STU_010331,96.9566998953663
STU_010332,63.195173139533935
STU_010333,99.98039865493774
STU_010334,73.6531787776942
STU_010335,92.416743388275
STU_010336,54.9157166996621
STU_010337,62.42716195201288
STU_010338,85.29134376771906
STU_010339,78.16654396653861
STU_010340,61.015831273597044
STU_010341,95.77945283881823
STU_010342,59.71489397891284
STU_010343,60.294661187646895
STU_010344,77.79170140452703
STU_010345,82.42370092599731
STU_010346,87.52480327486064
STU_010347,51.294336907019
STU_010348,60.752234916929865
STU_010349,86.14190319948798
STU_010350,82.18315193579306
STU_010351,71.72003099556025
STU_010352,70.71635576060385
STU_010353,94.01266224210008
STU_010354,74.02770752860266
STU_010355,77.91109868215884
STU_010356,86.75415009582491
STU_010357,93.11255298577171
STU_010358,77.7146784971126
STU_010359,61.72869710859455
STU_010360,69.46205186763035
STU_010361,98.32274330242183
STU_010362,74.02771997066029
STU_010363,77.71640925873487
STU_010364,95.82379386566285
STU_010365,84.64910439196728
STU_010366,95.32806000927616
STU_010367,70.31454799683083
STU_010368,64.27605144242061
STU_010369,90.72360436629494
STU_010370,82.72828660057014
STU_010371,68.12535172954068
STU_010372,76.07278145560724
STU_010373,71.47362968989412
STU_010374,83.89694515936311
STU_010375,98.2166437793333
STU_010376,54.54929900715446
STU_010377,77.45515328401163
STU_010378,76.77235988853465
STU_010379,69.72379331072665
STU_010380,62.49788211283818
STU_010381,74.19007556194904
STU_010382,90.59194118764799
STU_010383,79.92746048280337
STU_010384,93.27245492572547
STU_010385,80.40477402776614
STU_010386,62.505459372963315
STU_010387,60.680444874591544
STU_010388,95.97454335868397
STU_010389,72.1606407892607
STU_010390,55.60700631487862
STU_010391,62.83588730500486
STU_010392,75.51729363921926
STU_010393,81.09183257664189
STU_010394,75.67662776544496
STU_010395,76.79344884746878
STU_010396,79.1182336211389
STU_010397,86.33516996322018
STU_010398,86.68267910029194
STU_010399,62.193751390880976
STU_010400,74.35682230927755
STU_010401,48.78425764196915
STU_010402,68.3762082490712
STU_010403,77.03766355232048
STU_010404,86.65971534260771
STU_010405,81.7675716817973
STU_010406,75.91930164555316
STU_010407,92.39805410772009
STU_010408,65.74443834163526
STU_010409,96.14926775975155
STU_010410,65.30191894911974
STU_010411,89.95977879518944
STU_010412,95.59029863538564
STU_010413,85.74039663923303
STU_010414,84.47545526719544
STU_010415,88.76113984606418
STU_010416,81.92947021225612
STU_010417,98.78050925717238
STU_010418,72.1674318889118
STU_010419,93.97054713677164
STU_010420,87.44766980603583
STU_010421,83.8870289834565
STU_010422,72.20586979240218
STU_010423,73.77429439486781
STU_010424,51.96588971340441
STU_010425,53.740875987450934
STU_010426,73.93660096261527
STU_010427,62.15397799924553
STU_010428,72.10989583472524
STU_010429,52.99170239100118
STU_010430,87.66404541232276
STU_010431,48.74854035217287
STU_010432,71.51064118022506
STU_010433,73.60934798504782
STU_010434,88.59439707933197
STU_010435,61.12831071429432
STU_010436,78.01525909585582
STU_010437,51.27732732542565
STU_010438,99.73916272186509
STU_010439,67.55333531992892
STU_010440,88.76190110021578
STU_010441,58.28660060309729
STU_010442,72.97014446199097
