student_id,career_success_score
STU_010001,55.4252030487161
STU_010002,76.17102074511872
STU_010003,74.72668407195036
STU_010004,98.21749789880097
STU_010005,77.69568871947962
STU_010006,74.33318370983335
STU_010007,74.95745432002363
STU_010008,77.24342826437825
STU_010009,70.35004431365806
STU_010010,55.99419719532339
STU_010011,95.17142844170952
STU_010012,78.79723141919756
STU_010013,82.23384088776236
STU_010014,92.35936441823424
STU_010015,50.0544025193887
STU_010016,68.98941520821255
STU_010017,57.41569243488817
STU_010018,56.609500573920585
STU_010019,87.13378273668945
STU_010020,69.94031687945858
STU_010021,86.29833422837244
STU_010022,96.97227475309016
STU_010023,94.37090765738493
STU_010024,66.73456728750526
STU_010025,79.80115555689763
STU_010026,90.16059962365507
STU_010027,76.3350857852495
STU_010028,88.48863007860369
STU_010029,97.92025045124267
STU_010030,60.53120734366878
STU_010031,63.12537959503527
STU_010032,91.6527195228051
STU_010033,55.7380316785592
STU_010034,88.9759986627469
STU_010035,79.15047647654292
STU_010036,65.30918127994062
STU_010037,65.5669340768975
STU_010038,91.08609200509188
STU_010039,63.987308214398354
STU_010040,83.16509594188967
STU_010041,93.05514972314513
STU_010042,62.72809556132374
STU_010043,86.35469669303603
STU_010044,71.82801599303095
STU_010045,81.10430542933774
STU_010046,58.02747080860945
STU_010047,68.24988623743256
STU_010048,83.43056719835752
STU_010049,49.424519565064294
STU_010050,60.0751998866689
STU_010051,74.7234319931553
STU_010052,65.05456625277307
STU_010053,60.37517498700047
STU_010054,70.48829529788854
STU_010055,64.64946140032943
STU_010056,60.478895869398855
STU_010057,63.68048531976453
STU_010058,99.20346636509494
STU_010059,89.37710163371658
STU_010060,72.38785629640569
STU_010061,38.40153477999577
STU_010062,78.08623748750115
STU_010063,66.05001457954405
STU_010064,90.73080142371165
STU_010065,53.35524969698185
STU_010066,59.19945098172805
STU_010067,92.55237121883476
STU_010068,57.319114214646284
STU_010069,65.39005825839709
STU_010070,59.83379807776596
STU_010071,95.73649779678516
STU_010072,66.47873633023181
STU_010073,96.01913096418347
STU_010074,56.76959018106479
STU_010075,76.87349330068972
STU_010076,96.95184059358215
STU_010077,84.91346100009237
STU_010078,88.16069978104659
STU_010079,80.16136587170638
STU_010080,80.28139830733657
STU_010081,60.89265242173103
STU_010082,77.59432044299095
STU_010083,78.78713106220668
STU_010084,82.06180694443918
STU_010085,72.38547199469686
STU_010086,78.30968405586698
STU_010087,71.83600496678604
STU_010088,65.98699589327411
STU_010089,86.47116791678434
STU_010090,77.17933647907051
STU_010091,54.38446273154966
STU_010092,70.52077264874015
STU_010093,62.320440837299344
STU_010094,91.41449522308564
STU_010095,55.26586304029112
STU_010096,82.8930612452007
STU_010097,70.07522409453584
STU_010098,83.9805645277674
STU_010099,68.57713193316998
STU_010100,71.66720235483842
STU_010101,78.38775039643642
STU_010102,63.09958431408293
STU_010103,90.79055412611919
STU_010104,54.27715544574293
STU_010105,97.55679349748678
STU_010106,49.256457436528336
STU_010107,81.34062323982769
STU_010108,77.6032010181315
STU_010109,69.8523166608122
STU_010110,79.12934444635682
STU_010111,91.13711116576702
STU_010112,81.91358255824878
STU_010113,69.56265139641786
STU_010114,83.30997266176315
STU_010115,79.85365134331775
STU_010116,91.19267163851954
STU_010117,79.82881197457812
STU_010118,91.52578438077559
STU_010119,69.06411676932868
STU_010120,69.53886201891015
STU_010121,79.55273983156958
STU_010122,74.7214290574641
STU_010123,94.63982576372258
STU_010124,73.94936849882708
STU_010125,86.78189114636892
STU_010126,70.92598809535498
STU_010127,56.5572957250368
STU_010128,92.58468355353381
STU_010129,82.09385465127974
STU_010130,74.81220816737249
STU_010131,61.51824809520471
STU_010132,71.95080052528233
STU_010133,73.65531149855683
STU_010134,66.65992657926755
STU_010135,40.366257553674096
STU_010136,70.52146978257612
STU_010137,62.33481807167557
STU_010138,77.55509810805444
STU_010139,79.3079815632406
STU_010140,89.61171007927831
STU_010141,61.48927405938956
STU_010142,87.57483001839991
STU_010143,74.00567454411186
STU_010144,74.97977018596532
STU_010145,95.29413272164828
STU_010146,79.17722313977102
STU_010147,51.695859011619405
STU_010148,54.569655581691705
STU_010149,60.145693523739716
STU_010150,92.44178695093531
STU_010151,70.7330502070751
STU_010152,84.63490178411679
STU_010153,73.34634661456263
STU_010154,80.835962703889
STU_010155,63.055896462352706
STU_010156,94.65705367858577
STU_010157,100.0
STU_010158,71.57752279710024
STU_010159,87.32923711046298
STU_010160,64.63176833887205
STU_010161,95.28031354247683
STU_010162,99.91921036181074
STU_010163,79.39518776769852
STU_010164,73.07423817084357
STU_010165,73.62997822737734
STU_010166,89.53844419963251
STU_010167,85.22703084832902
STU_010168,76.8062366385597
STU_010169,71.70969527383583
STU_010170,89.2069587063164
STU_010171,71.0028842177763
STU_010172,100.0
STU_010173,70.50108438970722
STU_010174,76.49636555261327
STU_010175,76.61840121792615
STU_010176,68.5824616321052
STU_010177,91.4829813872796
STU_010178,83.14509487848613
STU_010179,81.23958865512824
STU_010180,79.04544938804982
STU_010181,76.76109865883076
STU_010182,74.65734905306624
STU_010183,78.23106499281766
STU_010184,84.22796566528223
STU_010185,63.973276730848426
STU_010186,87.85968044907679
STU_010187,63.04141971521537
STU_010188,90.9854896625808
STU_010189,75.01365485352585
STU_010190,58.306489515300036
STU_010191,47.753560008060795
STU_010192,86.50679029000347
STU_010193,60.863953531614065
STU_010194,86.4968585496988
STU_010195,84.01224336222676
STU_010196,68.51914413866992
STU_010197,76.27817860334027
STU_010198,83.0239242986533
STU_010199,97.48288596591959
STU_010200,72.370569869191
STU_010201,99.63238712375441
STU_010202,79.05343246437307
STU_010203,72.38013507733113
STU_010204,95.15447625535542
STU_010205,84.34463368452717
STU_010206,91.49858376343627
STU_010207,49.21791650801583
STU_010208,72.1440318609674
STU_010209,62.52298037668109
STU_010210,90.2343232784389
STU_010211,74.31403143059477
STU_010212,93.16984289848375
STU_010213,90.73031988871381
STU_010214,65.61878436150664
STU_010215,67.57544395233485
STU_010216,58.984976305861444
STU_010217,83.11464394022352
STU_010218,57.35483764131096
STU_010219,83.51913753646252
STU_010220,68.5464073709763
STU_010221,81.44007774811074
STU_010222,54.876047887799295
STU_010223,79.0615027293439
STU_010224,100.0
STU_010225,60.90797253893852
STU_010226,87.47234204145107
STU_010227,57.14869893768298
STU_010228,90.24087975609429
STU_010229,75.74550355741043
STU_010230,60.50487434040434
STU_010231,53.601358744229586
STU_010232,95.29901792688902
STU_010233,58.48866077726865
STU_010234,80.9762513469664
STU_010235,48.46011882333685
STU_010236,92.0124931111275
STU_010237,83.34187390937242
STU_010238,74.79209908546913
STU_010239,49.576669670627616
STU_010240,71.99909832243759
STU_010241,80.90300963256907
STU_010242,78.24135253144927
STU_010243,64.55001794676399
STU_010244,89.74832202451371
STU_010245,57.37170250883166
STU_010246,45.69846435548025
STU_010247,94.98965846895028
STU_010248,87.38110593741186
STU_010249,68.09685370370183
STU_010250,97.75139480117355
STU_010251,76.81745820725466
STU_010252,100.0
STU_010253,61.362567649042326
STU_010254,97.23849787464
STU_010255,67.56499264653141
STU_010256,60.89910001059995
STU_010257,74.73019039307114
STU_010258,81.732772358376
STU_010259,79.79002885479605
STU_010260,62.61478594989423
STU_010261,62.83646842963556
STU_010262,53.53072769543794
STU_010263,57.59364865108318
STU_010264,100.0
STU_010265,68.0104963294634
STU_010266,80.6373173385454
STU_010267,62.83117453416166
STU_010268,84.26585482679141
STU_010269,76.21798219912112
STU_010270,91.2634241759304
STU_010271,83.64772229012368
STU_010272,63.09931424471817
STU_010273,80.28395469017237
STU_010274,63.1440209586345
STU_010275,90.84341051928449
STU_010276,62.779060647203835
STU_010277,82.28230414838751
STU_010278,84.92814501264714
STU_010279,64.10185698376117
STU_010280,67.49431377359004
STU_010281,59.33163672087711
STU_010282,66.66924938684352
STU_010283,82.94338961680208
STU_010284,65.74135819003966
STU_010285,57.32333828656074
STU_010286,78.27656773895588
STU_010287,92.84706294709233
STU_010288,62.26191718491114
STU_010289,54.035457118371774
STU_010290,82.92719820480349
STU_010291,45.50034855054474
STU_010292,87.99992577876225
STU_010293,63.857343796191316
STU_010294,59.04608597885357
STU_010295,68.83144834349123
STU_010296,83.69429759734922
STU_010297,83.38215614892992
STU_010298,95.36981874173688
STU_010299,90.05692471522678
STU_010300,60.70270832737295
STU_010301,78.82426393672655
STU_010302,82.95408242761935
STU_010303,70.20934807210698
STU_010304,57.17002039416326
STU_010305,79.49561601585853
STU_010306,61.56742271898653
STU_010307,65.12847134801638
STU_010308,76.5068892413846
STU_010309,69.9349024209622
STU_010310,55.76681043217883
STU_010311,63.54784769805438
STU_010312,77.7655460480566
STU_010313,77.53587395879855
STU_010314,84.2845934263253
STU_010315,88.99117669674527
STU_010316,91.93757803832551
STU_010317,87.51250188674273
STU_010318,73.05237460215035
STU_010319,91.45739325678979
STU_010320,98.41671809814926
STU_010321,67.0955248035963
STU_010322,94.34752536976008
STU_010323,72.44137450671367
STU_010324,93.8050609313401
STU_010325,94.2030669254503
STU_010326,79.00842020253805
STU_010327,65.62570101561383
STU_010328,82.4764905948826
STU_010329,94.4129001215036
STU_010330,83.90163355111413
STU_010331,97.58626504064942
STU_010332,63.10115984470359
STU_010333,100.0
STU_010334,73.35577950565447
STU_010335,93.08293748391539
STU_010336,54.27712222026745
STU_010337,62.08066813296372
STU_010338,87.2502003377698
STU_010339,78.01628429636177
STU_010340,60.71471638646789
STU_010341,96.50919953793061
STU_010342,59.41909429796119
STU_010343,59.92158378461112
STU_010344,78.10948703619228
STU_010345,82.64396149450846
STU_010346,88.68498705863328
STU_010347,50.72780151934812
STU_010348,60.38491200829948
STU_010349,87.5965993238788
STU_010350,82.4244064132617
STU_010351,71.81370067073391
STU_010352,70.2909559258924
STU_010353,95.03380413311191
STU_010354,73.99979079109228
STU_010355,77.785002418078
STU_010356,87.88580254384514
STU_010357,94.05493990855183
STU_010358,77.90479514279322
STU_010359,61.49641092161023
STU_010360,69.20569897899495
STU_010361,98.90482443391898
STU_010362,73.85219197451201
STU_010363,76.98819647788389
STU_010364,96.32439799849908
STU_010365,85.15958120522842
STU_010366,96.0026233068851
STU_010367,69.98944171451217
STU_010368,63.97391613883356
STU_010369,91.47009894808805
STU_010370,83.61856652003122
STU_010371,68.60679372007449
STU_010372,75.9580159941276
STU_010373,71.97635995995891
STU_010374,83.63063390882165
STU_010375,98.61909161287737
STU_010376,54.356482625262004
STU_010377,77.10504841585019
STU_010378,77.27980134734922
STU_010379,69.43942772487101
STU_010380,62.42754454248508
STU_010381,74.70591458885843
STU_010382,91.45336121889932
STU_010383,79.65761618872862
STU_010384,93.98944931218327
STU_010385,80.52548582974568
STU_010386,62.28043040094229
STU_010387,60.41131570987966
STU_010388,96.6961991620539
STU_010389,72.27765400055046
STU_010390,55.242703310328935
STU_010391,62.97778390564581
STU_010392,75.57189803548602
STU_010393,81.1673541905081
STU_010394,75.66519258124751
STU_010395,76.65395786773641
STU_010396,79.44178148878743
STU_010397,87.61154896915865
STU_010398,87.77956260082293
STU_010399,61.87303293987824
STU_010400,73.95704453360946
STU_010401,48.071733110515865
STU_010402,68.13093175069069
STU_010403,77.0970356661125
STU_010404,87.57025483082475
STU_010405,82.00994158689282
STU_010406,75.96627258049213
STU_010407,92.90984240295865
STU_010408,65.61119232727965
STU_010409,96.81758364035285
STU_010410,65.17757238339728
STU_010411,90.99797218888801
STU_010412,96.06046378927992
STU_010413,87.09986075267982
STU_010414,85.19894553391143
STU_010415,89.79751977420818
STU_010416,82.2756793686366
STU_010417,99.3292123204448
STU_010418,72.5923003183055
STU_010419,94.93378360672712
STU_010420,88.18576985001442
STU_010421,84.27939400203323
STU_010422,72.37781686674839
STU_010423,73.69919795897741
STU_010424,51.18382314459252
STU_010425,53.50870179952361
STU_010426,73.93685440372332
STU_010427,62.38736695682594
STU_010428,71.61196103424832
STU_010429,52.41989270009209
STU_010430,88.60809470376422
STU_010431,48.004486583814156
STU_010432,71.8163899423366
STU_010433,73.69701032667113
STU_010434,89.77529933887519
STU_010435,60.41553438556234
STU_010436,77.88066499808346
STU_010437,50.716192470134324
STU_010438,100.0
STU_010439,67.3708028022895
STU_010440,89.9239317872777
STU_010441,58.07914540395063
STU_010442,72.56861578618675
STU_010443,82.07167795625936
STU_010444,69.4900732091332
STU_010445,72.50846703355991
STU_010446,44.5194833176213
STU_010447,79.7527209359798
STU_010448,72.98686593059116
STU_010449,69.62248348282384
STU_010450,63.924817712450306
STU_010451,92.71591181826844
STU_010452,82.28678001216166
STU_010453,70.61618650506882
STU_010454,66.75017985855209
STU_010455,46.30161783261328
STU_010456,84.44976474359187
STU_010457,74.35617212026258
STU_010458,87.22911443920181
STU_010459,76.30978557432122
STU_010460,68.11880827510763
STU_010461,68.11032677895498
STU_010462,55.82514275285456
STU_010463,87.02423738583894
STU_010464,89.69792541562455
STU_010465,53.1554345492291
STU_010466,66.96235759198547
STU_010467,78.4235553386941
STU_010468,71.14748263109104
STU_010469,80.20372145110068
STU_010470,69.73573614760033
STU_010471,98.45511680218227
STU_010472,54.819206037893146
STU_010473,87.08181077516814
STU_010474,86.39574430071868
STU_010475,78.58157742704456
STU_010476,63.71815290676379
STU_010477,69.95583717085837
STU_010478,95.65653666008978
STU_010479,60.57411218695484
STU_010480,69.66566028394685
STU_010481,61.92183842684922
STU_010482,74.97647557677004
STU_010483,93.60207637395553
STU_010484,73.95062467425721
STU_010485,46.75367937539978
STU_010486,72.09158311831148
STU_010487,94.3814483897434
STU_010488,82.17134927330392
STU_010489,82.2430723977037
STU_010490,82.33953231735303
STU_010491,71.47695404552115
STU_010492,73.68790553105751
STU_010493,79.65196265234052
STU_010494,58.81675117668535
STU_010495,37.90818891971373
STU_010496,97.73314389318408
STU_010497,64.4584074125267
STU_010498,73.22856383533052
STU_010499,67.10429335498503
STU_010500,69.62267368302417
STU_010501,76.40558069190377
STU_010502,67.57238430099842
STU_010503,78.21094855563736
STU_010504,69.41288353326847
STU_010505,60.71554245695139
STU_010506,89.52368827072966
STU_010507,66.78576879808575
STU_010508,62.60131103555632
STU_010509,80.52594874689181
STU_010510,48.02775402268725
STU_010511,59.85513388154656
STU_010512,71.97883340606658
STU_010513,93.34888759575907
STU_010514,74.18233059847103
STU_010515,86.83467667110118
STU_010516,82.21176886278832
STU_010517,99.0429913689401
STU_010518,50.11405380019753
STU_010519,87.39747423501545
STU_010520,87.76161847893015
STU_010521,98.99133464802496
STU_010522,72.4118401071386
STU_010523,82.90370435554365
STU_010524,89.56034917606351
STU_010525,67.4619086633315
STU_010526,55.274891973034435
STU_010527,88.07586515860139
STU_010528,83.83076310059128
STU_010529,46.966717394249436
STU_010530,76.18501156631541
STU_010531,66.48458803324122
STU_010532,57.76440278635164
STU_010533,83.58194670859406
STU_010534,78.86574587085973
STU_010535,86.98433375107355
STU_010536,76.88689691762177
STU_010537,76.90895227035641
STU_010538,77.92046258981262
STU_010539,60.212984220353135
STU_010540,47.34772013561263
STU_010541,89.11910205935615
STU_010542,100.0
STU_010543,81.51688087000107
STU_010544,73.62249775095566
STU_010545,81.90821675901698
STU_010546,70.84834328087281
STU_010547,77.97590370250035
STU_010548,100.0
STU_010549,64.00099250975167
STU_010550,79.66806861238759
STU_010551,57.66813416382455
STU_010552,97.28917945269602
STU_010553,98.48073500073905
STU_010554,88.51930536397037
STU_010555,75.3800681924607
STU_010556,60.772024070234444
STU_010557,76.76491741690943
STU_010558,77.52917246325323
STU_010559,77.75368881396058
STU_010560,76.86670608000306
STU_010561,97.55866209552502
STU_010562,57.908124741852525
STU_010563,63.39061894445706
STU_010564,62.852571568930045
STU_010565,92.47781871669791
STU_010566,58.94636238568138
STU_010567,72.86424788708423
STU_010568,78.73441639649918
STU_010569,96.09814355992727
STU_010570,53.53166847783723
STU_010571,94.75142276863183
STU_010572,72.05931285147273
STU_010573,96.29158633082918
STU_010574,70.27289153194623
STU_010575,63.84522470408065
STU_010576,50.062105733649005
STU_010577,63.15529068946336
STU_010578,70.15120015431059
STU_010579,84.63338902932189
STU_010580,60.917092656183364
STU_010581,48.21416912907178
STU_010582,77.42572710161315
STU_010583,76.56074733263162
STU_010584,94.48754938826029
STU_010585,76.7832772932963
STU_010586,100.0
STU_010587,72.52726267011599
STU_010588,70.37154208771754
STU_010589,99.85014887050033
STU_010590,89.01167697446395
STU_010591,71.9260897352475
STU_010592,96.80082168399932
STU_010593,84.37079754975038
STU_010594,50.69206731203066
STU_010595,80.82563979112588
STU_010596,74.8461988290861
STU_010597,60.76878431891751
STU_010598,94.47238180045383
STU_010599,66.52041289751972
STU_010600,71.33390582653281
STU_010601,82.43926878462796
STU_010602,68.08388170990342
STU_010603,79.48426702138407
STU_010604,73.77966113771092
STU_010605,62.37602479434693
STU_010606,95.19180763143025
STU_010607,86.7320757764165
