student_id,career_success_score
STU_010001,56.23855949469119
STU_010002,75.86163035565792
STU_010003,74.66424171435833
STU_010004,97.65869290311961
STU_010005,77.31220515178119
STU_010006,74.51269687648475
STU_010007,75.02429789323881
STU_010008,77.29070385257515
STU_010009,70.44656613880767
STU_010010,56.5392378185182
STU_010011,94.62468838776164
STU_010012,78.56276321759118
STU_010013,82.43305083764454
STU_010014,91.5688129782314
STU_010015,51.20843285158429
STU_010016,69.26597923518702
STU_010017,57.93404686770917
STU_010018,57.16427907127796
STU_010019,85.97606111856973
STU_010020,70.75291616323898
STU_010021,85.03497211008887
STU_010022,96.32026773180375
STU_010023,93.59741920157965
STU_010024,67.31601691212397
STU_010025,79.48805976958033
STU_010026,88.34190483446548
STU_010027,76.03242296780797
STU_010028,87.33286288447404
STU_010029,97.39537919912041
STU_010030,61.044258206741624
STU_010031,63.48123530731698
STU_010032,90.40893738022685
STU_010033,56.71467312403291
STU_010034,88.01252407101221
STU_010035,79.07748495268613
STU_010036,65.9134661752258
STU_010037,65.40018340831521
STU_010038,89.96915334473476
STU_010039,64.28530859699359
STU_010040,82.7642460069676
STU_010041,92.33724594598308
STU_010042,63.222907770336114
STU_010043,85.03090660978984
STU_010044,71.91123031786921
STU_010045,81.03583342465959
STU_010046,58.24551368775674
STU_010047,68.1804588712267
STU_010048,83.13140037778658
STU_010049,50.280752994108155
STU_010050,60.44282031670416
STU_010051,74.64239442079553
STU_010052,65.26604196276311
STU_010053,60.810882296547405
STU_010054,70.71062833654244
STU_010055,64.98818591756125
STU_010056,61.2339740342875
STU_010057,64.19656760152156
STU_010058,98.81891965852753
STU_010059,88.18186300904354
STU_010060,72.25889447941316
STU_010061,40.087020252494824
STU_010062,78.05454191788868
STU_010063,66.43948506749669
STU_010064,89.22908109111101
STU_010065,54.18617118717694
STU_010066,59.949574483155985
STU_010067,91.84682255860514
STU_010068,58.40434904535312
STU_010069,65.83890017308943
STU_010070,59.89964360686767
STU_010071,94.96878088244239
STU_010072,66.80613810631262
STU_010073,95.25771948735722
STU_010074,56.98855070752568
STU_010075,76.78600448569809
STU_010076,96.46444703791117
STU_010077,85.09745842266527
STU_010078,86.87381542861817
STU_010079,80.35305231728792
STU_010080,80.05556412381634
STU_010081,61.345219688466116
STU_010082,77.80187804588499
STU_010083,78.96547685050477
STU_010084,80.86167796231082
STU_010085,72.16614783404589
STU_010086,77.9404505084701
STU_010087,71.81724332725048
STU_010088,66.63435125188926
STU_010089,85.3217074827352
STU_010090,77.17186902095578
STU_010091,55.00901532848123
STU_010092,71.14014403652641
STU_010093,62.91261335517732
STU_010094,90.38686039990301
STU_010095,55.859065763012325
STU_010096,82.34884066873468
STU_010097,70.45620100485895
STU_010098,83.78823290926775
STU_010099,68.87234301642269
STU_010100,71.73484157072355
STU_010101,78.38715996165291
STU_010102,63.520382591115414
STU_010103,89.69713510028204
STU_010104,54.834870705516
STU_010105,97.15232127632156
STU_010106,50.32757630237632
STU_010107,81.16401638469677
STU_010108,77.79952386264563
STU_010109,69.88249742835615
STU_010110,78.77369666466282
STU_010111,90.08091775816966
STU_010112,81.99292829164442
STU_010113,70.06879059507139
STU_010114,82.41751934078022
STU_010115,79.89104784980957
STU_010116,90.65036929190877
STU_010117,79.83423339482415
STU_010118,90.40567600348805
STU_010119,69.15724186467597
STU_010120,69.44057041344564
STU_010121,79.42141905202806
STU_010122,74.50971783485785
STU_010123,93.81877881375384
STU_010124,73.81943604435382
STU_010125,85.80746342292733
STU_010126,70.72221269761138
STU_010127,57.38104028038089
STU_010128,91.77023167962412
STU_010129,82.29545775444103
STU_010130,74.77490707071075
STU_010131,61.491356065444364
STU_010132,72.0979128309303
STU_010133,73.71593611080932
STU_010134,67.14007210518085
STU_010135,41.55493697133886
STU_010136,70.43564659310745
STU_010137,62.505393775380696
STU_010138,77.64080295278936
STU_010139,79.31633340292561
STU_010140,87.38407684961086
STU_010141,62.05342099307698
STU_010142,86.16397771808127
STU_010143,73.86784514096655
STU_010144,74.9461594497039
STU_010145,94.65567516279485
STU_010146,78.78485185823527
STU_010147,53.114788469317176
STU_010148,55.24658053962104
STU_010149,61.00113206012212
STU_010150,91.6487390134639
STU_010151,71.04354611959263
STU_010152,84.8084399881554
STU_010153,73.63251477131993
STU_010154,80.54481909246124
STU_010155,63.26089666628685
STU_010156,94.01882670196962
STU_010157,99.79325787998597
STU_010158,71.88971498567983
STU_010159,86.1306069702204
STU_010160,65.08951243919228
STU_010161,94.46503911913342
STU_010162,99.18398114002976
STU_010163,79.51592840865202
STU_010164,73.81428988204918
STU_010165,73.7191241837487
STU_010166,88.58628642354095
STU_010167,84.77350576815024
STU_010168,76.97968736546929
STU_010169,71.6976028846193
STU_010170,88.65239739763095
STU_010171,71.0667852602129
STU_010172,99.61897152261456
STU_010173,70.52665019746553
STU_010174,76.4594616894799
STU_010175,76.72636991699959
STU_010176,69.13200525735006
STU_010177,90.40435179503469
STU_010178,82.74163326950101
STU_010179,80.93134560407985
STU_010180,79.12646226377382
STU_010181,76.36548263324602
STU_010182,74.3990547052343
STU_010183,77.35073658477796
STU_010184,83.43720443002034
STU_010185,64.21479646146739
STU_010186,86.25065911666687
STU_010187,63.05887317488583
STU_010188,90.03622145816064
STU_010189,75.39407725227642
STU_010190,58.89762691571289
STU_010191,48.45984683041267
STU_010192,84.89515297284956
STU_010193,61.52875196251193
STU_010194,85.04865146417265
STU_010195,83.69111417390619
STU_010196,69.0222706857044
STU_010197,76.13397936424617
STU_010198,82.29328627326535
STU_010199,97.13866354381861
STU_010200,72.43783059416567
STU_010201,99.17102445549692
STU_010202,78.70002761940606
STU_010203,72.39626783195777
STU_010204,94.39279913811296
STU_010205,84.41021584348553
STU_010206,90.68907874560907
STU_010207,50.28161168273755
STU_010208,72.05402375690153
STU_010209,63.283920262684404
STU_010210,89.08261085613849
STU_010211,74.40349436795903
STU_010212,92.36240285492882
STU_010213,89.8451854797203
STU_010214,66.1357558905995
STU_010215,67.89927984857376
STU_010216,59.092731798578114
STU_010217,83.14032249559602
STU_010218,58.00445635653924
STU_010219,83.07588629430177
STU_010220,68.82200205599
STU_010221,81.0758878708519
STU_010222,55.567772944639074
STU_010223,78.73008388736369
STU_010224,99.66137480110943
STU_010225,61.726181661739886
STU_010226,86.41774728652808
STU_010227,58.086625469539825
STU_010228,90.32085310695408
STU_010229,75.67764574499128
STU_010230,61.26809423529162
STU_010231,54.81268078506345
STU_010232,94.5995597138986
STU_010233,58.99550823754744
STU_010234,80.7700213410564
STU_010235,49.522605181756056
STU_010236,91.32452956835068
STU_010237,83.328326774338
STU_010238,74.77389795254693
STU_010239,50.37181861762303
STU_010240,71.97731444384884
STU_010241,80.82688650932386
STU_010242,78.1687009451634
STU_010243,64.96323711764532
STU_010244,88.89391581644529
STU_010245,58.14773548306398
STU_010246,46.53507526267064
STU_010247,94.1555525120447
STU_010248,85.6377003681196
STU_010249,68.16937948788271
STU_010250,96.95224580462903
STU_010251,76.79260497128914
STU_010252,99.86562935833568
STU_010253,61.68672681596912
STU_010254,96.34447567922525
STU_010255,67.85287182838303
STU_010256,61.36730280146115
STU_010257,75.02794265687382
STU_010258,81.53038304718919
STU_010259,79.75872092906707
STU_010260,62.7026079164261
STU_010261,63.111011366261195
STU_010262,54.171995096169844
STU_010263,58.16926644459694
STU_010264,99.69644831090993
STU_010265,67.91202068021974
STU_010266,80.65617327312273
STU_010267,63.030445934299635
STU_010268,84.13018561078998
STU_010269,75.99949190485768
STU_010270,90.3791707420097
STU_010271,83.20411487079328
STU_010272,63.212321718477725
STU_010273,79.89875509292965
STU_010274,63.117741517344555
STU_010275,89.75636355562331
STU_010276,63.04154176113412
STU_010277,82.11984693901546
STU_010278,84.22241058135623
STU_010279,64.72549245632574
STU_010280,67.60963703518192
STU_010281,59.65211714907994
STU_010282,66.85797523388189
STU_010283,82.88394625449439
STU_010284,65.8483599035018
STU_010285,57.78132409393048
STU_010286,78.07592318825361
STU_010287,92.05283019929455
STU_010288,62.66656709035365
STU_010289,54.77812547513939
STU_010290,82.96024944009577
STU_010291,46.4264667777036
STU_010292,86.25042499154718
STU_010293,64.36935333813719
STU_010294,59.851080020110615
STU_010295,69.30282418691156
STU_010296,83.72216654443895
STU_010297,82.8603335977332
STU_010298,94.7438365875197
STU_010299,88.8051868828256
STU_010300,61.30297424835554
STU_010301,78.42625900393972
STU_010302,83.08312136002307
STU_010303,70.78213079691187
STU_010304,57.529720240692
STU_010305,78.9388270941162
STU_010306,62.05952099388634
STU_010307,65.52817583777293
STU_010308,76.59111895870208
STU_010309,70.07291715852284
STU_010310,56.43604318282513
STU_010311,63.81910478888699
STU_010312,77.67306114251429
STU_010313,77.43931342036703
STU_010314,83.91111518601885
STU_010315,87.71190102726787
STU_010316,90.86797247416953
STU_010317,86.26490647471854
STU_010318,72.98720752256826
STU_010319,90.69576054111623
STU_010320,97.9017570805951
STU_010321,67.3968934539608
STU_010322,93.58328643933179
STU_010323,72.41278273017139
STU_010324,92.86504547517576
STU_010325,93.55256363419198
STU_010326,78.78952968951009
STU_010327,66.25021900661123
STU_010328,82.48855293037884
STU_010329,93.86906501336608
STU_010330,83.88289790840764
STU_010331,97.07384163643539
STU_010332,63.75614229836124
STU_010333,99.9427350542411
STU_010334,73.35005099404754
STU_010335,92.14955107280448
STU_010336,54.88115512101034
STU_010337,62.364013041083076
STU_010338,84.955598372915
STU_010339,77.79773286218175
STU_010340,61.34705210950709
STU_010341,95.93353207243119
STU_010342,59.72220193224732
STU_010343,60.31049600921482
STU_010344,77.86379406191917
STU_010345,82.43978543994398
STU_010346,87.69860136664956
STU_010347,51.834933266640675
STU_010348,60.798325361152
STU_010349,86.56093926350584
STU_010350,82.32641329547556
STU_010351,72.15330192763572
STU_010352,70.12824981947382
STU_010353,94.29893228483215
STU_010354,74.43402510120185
STU_010355,77.84927363463271
STU_010356,86.7724856134218
STU_010357,93.41534703418152
STU_010358,78.04376938482338
STU_010359,62.18745478076082
STU_010360,69.33103686908662
STU_010361,98.47833305083032
STU_010362,73.95473426722637
STU_010363,76.69033966531109
STU_010364,95.77425668054983
STU_010365,84.73144115392702
STU_010366,95.14298534968297
STU_010367,70.21049941817986
STU_010368,64.36982771567236
STU_010369,90.84537689314215
STU_010370,83.51714149270289
STU_010371,69.37943598917134
STU_010372,76.12540409494822
STU_010373,72.0587016306699
STU_010374,83.12644961772833
STU_010375,98.1243006051768
STU_010376,55.11647442653088
STU_010377,77.25429180035681
STU_010378,77.24943611750585
STU_010379,69.87602534573418
STU_010380,62.748056202140255
STU_010381,73.46671971148383
STU_010382,90.0231794978996
STU_010383,79.30207463612847
STU_010384,92.96799543458266
STU_010385,80.32363827650101
STU_010386,62.71447453466365
STU_010387,61.072260948307594
STU_010388,96.1125376383674
STU_010389,71.9964570331874
STU_010390,56.12814624879296
STU_010391,63.31456958641296
STU_010392,75.63398989314508
STU_010393,81.05961806201844
STU_010394,75.44658239139292
STU_010395,76.73791177114609
STU_010396,79.09339808871188
STU_010397,86.55132539637516
STU_010398,86.43562435259882
STU_010399,62.53570275503898
STU_010400,73.53654455573577
STU_010401,48.82642967306329
STU_010402,68.30898183859706
STU_010403,76.99177619234598
STU_010404,86.48842615138769
STU_010405,81.62903824143403
STU_010406,75.53642730087995
STU_010407,92.17935650786588
STU_010408,65.73184074535833
STU_010409,96.3613413669702
STU_010410,65.76189319860956
STU_010411,90.10790670173176
STU_010412,95.47388077981361
STU_010413,86.14755876575937
STU_010414,84.64594262537513
STU_010415,88.98603982766991
STU_010416,82.22760019146556
STU_010417,98.81814528847704
