student_id,career_success_score
STU_010001,57.14769828429444
STU_010002,74.10188371143187
STU_010003,74.50193368425498
STU_010004,98.73761660961276
STU_010005,76.42775863700949
STU_010006,76.12270064032946
STU_010007,74.24822273970135
STU_010008,79.4266244526408
STU_010009,71.0599599900893
STU_010010,56.63417326976079
STU_010011,95.0852071104206
STU_010012,79.22882853287739
STU_010013,82.92274497103753
STU_010014,91.17762826768414
STU_010015,51.65270124767583
STU_010016,68.76161003742952
STU_010017,58.73290524694198
STU_010018,57.70914300054627
STU_010019,86.1090805965219
STU_010020,70.79155269713162
STU_010021,85.03049782547889
STU_010022,96.81747868839955
STU_010023,94.3467177433996
STU_010024,69.2944332349339
STU_010025,79.06538190044571
STU_010026,89.53831671252965
STU_010027,74.2794733409782
STU_010028,87.65068098320812
STU_010029,98.02493418418358
STU_010030,60.77955227882156
STU_010031,63.524866736070386
STU_010032,89.21800659944184
STU_010033,56.3572909306078
STU_010034,87.47295423470723
STU_010035,77.96190882043527
STU_010036,66.25812728001999
STU_010037,65.05008531591274
STU_010038,89.70791081704243
STU_010039,63.285732545531175
STU_010040,82.15573286914399
STU_010041,93.73693797809604
STU_010042,64.34008339972043
STU_010043,86.27377538063233
STU_010044,71.56576205952081
STU_010045,80.52937426228127
STU_010046,57.39936104555136
STU_010047,68.8644875914518
STU_010048,83.03717587603653
STU_010049,50.62981931218136
STU_010050,61.753395416628514
STU_010051,74.67573426727836
STU_010052,65.71612127128263
STU_010053,60.158787094046545
STU_010054,72.13609000976787
STU_010055,63.5808178754701
STU_010056,60.43735109084226
STU_010057,64.90200966578263
STU_010058,99.28076193418622
STU_010059,87.08370450665501
STU_010060,72.87676768265875
STU_010061,41.235743640124575
STU_010062,77.44678337323093
STU_010063,67.04063901990665
STU_010064,90.96470265883117
STU_010065,53.095184375532675
STU_010066,59.810679093333825
STU_010067,91.59160038995621
STU_010068,59.715877354520444
STU_010069,65.84461307732083
STU_010070,59.2620174298086
STU_010071,95.14012895456504
STU_010072,65.56533805752964
STU_010073,94.54281370543498
STU_010074,55.809545075535006
STU_010075,76.1156238767532
STU_010076,98.05708746657133
STU_010077,84.91969226777532
STU_010078,87.063625353706
STU_010079,79.84213993936014
STU_010080,80.40211996862814
STU_010081,61.43260943166621
STU_010082,78.04851841950797
