student_id,career_success_score
STU_010001,54.68491222576196
STU_010002,75.73226534275344
STU_010003,74.14750808696927
STU_010004,97.99901542719489
STU_010005,78.22661412072301
STU_010006,75.09877847050909
STU_010007,75.23430510054247
STU_010008,76.88254616516787
STU_010009,69.96510757646303
STU_010010,57.14732493447448
STU_010011,94.97883162736852
STU_010012,78.94769363905502
STU_010013,82.36208557211452
STU_010014,91.71971738177675
STU_010015,50.88287168951517
STU_010016,69.5133071790597
STU_010017,57.83851271524243
STU_010018,57.44531637497437
STU_010019,86.6931071716341
STU_010020,69.89135960228519
STU_010021,85.4953106096952
STU_010022,96.76986136619311
STU_010023,93.43945767596037
STU_010024,66.55551484176706
STU_010025,80.61974956728591
STU_010026,88.74823897079091
STU_010027,75.99868472180093
STU_010028,87.90761713823743
STU_010029,97.84847172276544
STU_010030,61.35792897726887
STU_010031,63.063607063291535
STU_010032,91.35706633769907
STU_010033,56.79781205513743
STU_010034,87.94033902684798
STU_010035,79.32620500106445
STU_010036,65.47081624369012
STU_010037,64.8621368872131
STU_010038,90.21146185533712
STU_010039,64.11629491195471
STU_010040,82.73456163934468
STU_010041,92.43626718213058
STU_010042,62.39241714562677
STU_010043,85.54121144877635
STU_010044,72.26196627744662
STU_010045,81.36740825441427
STU_010046,58.23582776635632
STU_010047,68.02710126905133
STU_010048,82.70967470322535
STU_010049,50.25914869983936
STU_010050,60.44047549059874
STU_010051,74.90187711577849
STU_010052,65.25859086144044
STU_010053,60.47182761623465
STU_010054,70.0783102232572
STU_010055,64.2268302558461
STU_010056,61.23072721835622
STU_010057,63.66540563831302
STU_010058,98.84348906818072
STU_010059,88.94592055909965
STU_010060,72.5951156093464
STU_010061,39.88426471030918
STU_010062,77.485941957877
STU_010063,65.02858286911851
STU_010064,88.8670599282259
STU_010065,53.76898121091866
STU_010066,59.260389402008116
STU_010067,92.12198887286031
STU_010068,57.69755864551752
STU_010069,65.35875781218252
STU_010070,59.15067981298829
STU_010071,95.43398261921861
