student_id,career_success_score
STU_010001,56.42241108247677
STU_010002,74.97105201579797
STU_010003,74.28267418043193
STU_010004,98.01281022487817
STU_010005,77.06695456686293
STU_010006,75.46272760226388
STU_010007,74.78760975231162
STU_010008,78.57695747873747
STU_010009,70.39206005697716
STU_010010,56.714020802703246
STU_010011,94.87765434200318
STU_010012,78.60664743883945
STU_010013,82.89827959836794
STU_010014,91.29590207694659
STU_010015,51.361696294870605
STU_010016,69.07063867154311
STU_010017,58.097833862044354
STU_010018,57.48017691971475
STU_010019,86.01229632418566
STU_010020,70.37197972798216
STU_010021,85.0670129193984
STU_010022,96.57538389580337
STU_010023,93.69692435861009
STU_010024,68.46811958311463
STU_010025,79.4245176821399
STU_010026,89.64945589206553
STU_010027,75.39189092904266
STU_010028,87.56198056109045
STU_010029,97.6967270663167
STU_010030,60.99027161181766
STU_010031,63.42589184536584
STU_010032,90.05907058241075
STU_010033,56.10128419043929
STU_010034,87.83507787383786
STU_010035,78.8313487644507
STU_010036,65.96425101896
STU_010037,64.98460762081253
STU_010038,89.80283142182958
STU_010039,63.91794860057403
STU_010040,82.69354948756586
STU_010041,92.94071544532022
STU_010042,64.04067411876241
STU_010043,85.31671446129745
STU_010044,71.60876882939638
STU_010045,81.06914626231999
STU_010046,58.26824091689836
STU_010047,68.03485823664944
STU_010048,82.97863889516168
STU_010049,50.54783617661744
STU_010050,61.67711228238021
STU_010051,74.76704392918138
STU_010052,65.4434961067415
STU_010053,60.594235041432896
STU_010054,71.10684878200222
STU_010055,64.25575758955651
STU_010056,60.425020153522
STU_010057,64.1071016625391
STU_010058,98.90217848280031
STU_010059,87.99430970317027
STU_010060,72.74980852592967
STU_010061,40.79330235265127
STU_010062,77.60445279972325
STU_010063,67.60747676998521
STU_010064,91.01017558144264
STU_010065,53.08339352184473
STU_010066,60.07427181877861
STU_010067,91.98664954680207
STU_010068,58.1558593287956
STU_010069,65.71482286386274
STU_010070,59.871836419468664
STU_010071,95.13130532060552
STU_010072,66.09101994119791
STU_010073,94.92260800988112
STU_010074,56.612312292066015
STU_010075,76.70589132057648
STU_010076,97.34333439748715
STU_010077,84.72784576028309
STU_010078,87.03519859487776
STU_010079,80.10542985939406
STU_010080,80.01960103805968
STU_010081,61.10383211628521
STU_010082,77.82946903353087
STU_010083,78.95804866132133
STU_010084,82.35365867497163
STU_010085,71.71825460300704
STU_010086,77.9060320236282
STU_010087,72.00665987784345
STU_010088,66.30304269777156
STU_010089,84.84306703682401
STU_010090,77.56590017258665
STU_010091,54.94708698934615
STU_010092,71.49222056387839
STU_010093,62.92960581062353
STU_010094,91.08735763451621
STU_010095,56.06604254708675
STU_010096,82.52243324153444
STU_010097,70.51899118376778
STU_010098,83.27995705895
STU_010099,68.89132074580289
STU_010100,72.03998212627647
STU_010101,78.53820512272509
STU_010102,63.24631170275053
STU_010103,89.34154415054883
STU_010104,54.806919124893994
STU_010105,97.3259917151523
STU_010106,50.53068757016981
STU_010107,81.56419660797292
STU_010108,76.71000767683125
STU_010109,68.8983967623004
STU_010110,78.21809920627055
STU_010111,90.3837439323703
STU_010112,81.82346535455329
STU_010113,70.34293034790697
STU_010114,82.94092016811598
STU_010115,80.83937052606804
STU_010116,90.61479912760788
STU_010117,80.52667473025951
STU_010118,90.22168139066876
STU_010119,69.86872203721845
STU_010120,69.11887100610623
STU_010121,78.94908702336099
STU_010122,74.38687563128835
STU_010123,94.98478821927526
STU_010124,73.90484214439306
STU_010125,86.45592505225707
STU_010126,69.64594501018848
STU_010127,56.48208335428071
STU_010128,91.52246237516766
STU_010129,81.9843082058642
STU_010130,76.07714041503696
STU_010131,62.03980841927342
STU_010132,72.585081191755
STU_010133,75.05786494949601
STU_010134,66.94417284119454
STU_010135,42.09742689361708
STU_010136,70.18496487132828
STU_010137,63.37973996068604
STU_010138,77.56712760088077
STU_010139,78.80352248727246
STU_010140,88.84003149504738
STU_010141,62.206395197268904
STU_010142,86.76650372615217
STU_010143,73.93134795813438
STU_010144,74.10835120707591
STU_010145,95.01311742414558
STU_010146,79.10200409398541
STU_010147,53.594238467307335
STU_010148,55.33862613521747
STU_010149,61.107128551727584
STU_010150,91.91853354544709
STU_010151,70.55905050746496
STU_010152,85.96707765369136
STU_010153,74.39902614027017
STU_010154,80.41471906166065
STU_010155,63.26754752680523
STU_010156,94.13017637727523
STU_010157,99.6444723321351
STU_010158,71.78047655452067
STU_010159,87.88447679404439
STU_010160,64.53265811916083
STU_010161,94.00045800564676
STU_010162,98.97005943678596
STU_010163,79.59065427964342
STU_010164,73.81996851870035
STU_010165,73.44304065678571
STU_010166,88.32388967610909
STU_010167,85.14896846096923
STU_010168,76.53671845372327
STU_010169,71.1005942817161
STU_010170,89.07350778269748
STU_010171,70.85306004116376
STU_010172,99.66614863726352
STU_010173,70.08603375951145
STU_010174,76.50248290887711
