student_id,career_success_score
STU_010001,56.719111606129935
STU_010002,76.1032370329091
STU_010003,74.73669455871563
STU_010004,98.15467699508616
STU_010005,77.50989764380199
STU_010006,73.2536518809209
STU_010007,73.91275205286904
STU_010008,76.33771627675407
STU_010009,70.01425096631851
STU_010010,56.72377160063517
STU_010011,94.87928930352491
STU_010012,78.38265617690357
STU_010013,81.77447378629759
STU_010014,91.56982592078963
STU_010015,50.720139266289394
STU_010016,68.96067507799603
STU_010017,57.995074904918454
STU_010018,57.70573598143713
STU_010019,86.77803998713073
STU_010020,70.23383605065015
STU_010021,84.83879893971252
STU_010022,96.84778797777435
STU_010023,93.64141469699766
STU_010024,66.71741682668406
STU_010025,79.31570255631749
STU_010026,88.99992993310411
STU_010027,76.02516052895845
STU_010028,87.87670139231648
STU_010029,97.91572347252651
STU_010030,61.23383608623647
STU_010031,63.50902654697292
STU_010032,91.47312740777468
STU_010033,57.06394161679686
STU_010034,88.40304916119862
STU_010035,79.10873962254213
STU_010036,65.76030993871203
STU_010037,65.69013000601018
STU_010038,89.82312413212867
STU_010039,63.6111440872679
STU_010040,82.66784442482465
STU_010041,91.89148075309663
STU_010042,63.11367697769164
STU_010043,85.52864881359125
STU_010044,72.06837712818572
STU_010045,81.09745746466164
STU_010046,58.30688585816955
STU_010047,67.69304259129598
STU_010048,82.57218852156788
STU_010049,50.35482349786848
STU_010050,60.192966308658484
STU_010051,74.71065405887009
STU_010052,65.33782808728621
STU_010053,61.26685620442503
STU_010054,69.9621628118827
STU_010055,64.60929628228519
STU_010056,61.15257573589635
STU_010057,63.819025926747074
STU_010058,99.09786016187213
STU_010059,88.67864140270373
STU_010060,72.07365060434692
STU_010061,40.78965208554289
STU_010062,78.05255028825553
STU_010063,65.68052193979482
STU_010064,89.17879571408047
STU_010065,54.33813794215743
STU_010066,59.374966500527734
STU_010067,91.8339663400751
STU_010068,57.95695304220972
STU_010069,65.3399586116533
STU_010070,59.493265613355675
STU_010071,95.48565343180599
STU_010072,66.92346302505933
STU_010073,95.64887987252152
STU_010074,57.77077409365151
STU_010075,76.48097948840253
STU_010076,95.92475901018096
STU_010077,85.10938707024822
STU_010078,87.25472431657826
STU_010079,79.9871417890873
STU_010080,80.73801534472864
STU_010081,61.350698299711716
STU_010082,77.55603346955314
STU_010083,78.7053295574869
STU_010084,81.13090824353742
STU_010085,73.27934989438967
STU_010086,78.21053444540159
STU_010087,71.75880738286415
STU_010088,66.23057607988918
STU_010089,85.66615754915756
STU_010090,76.74684381064684
STU_010091,54.82129139500239
STU_010092,70.23796168439361
STU_010093,63.19234184099943
STU_010094,90.52671222476654
STU_010095,56.78825160361214
STU_010096,82.40684853690726
STU_010097,69.57298753322344
STU_010098,83.66039177997267
STU_010099,69.1880007927367
STU_010100,70.45965599243621
STU_010101,78.34208518597087
STU_010102,63.157559513634936
STU_010103,89.8725791181077
STU_010104,54.287373613147096
STU_010105,97.14937976515924
STU_010106,50.42880220646721
STU_010107,80.96111541463762
STU_010108,78.34603114073829
STU_010109,70.34743654049775
STU_010110,79.38445083577649
STU_010111,90.80796578946362
STU_010112,81.23763223998674
STU_010113,69.64803275098414
STU_010114,82.55675939673606
STU_010115,79.21402434757465
STU_010116,91.1835791497891
STU_010117,78.98836021291193
STU_010118,91.30174924946478
STU_010119,69.30516924564517
STU_010120,69.73441537206656
STU_010121,79.83192648368122
STU_010122,74.77611807592878
STU_010123,93.70668813052941
STU_010124,73.76262653970878
STU_010125,85.49877194282874
