student_id,career_success_score
STU_010001,56.51390943794024
STU_010002,74.80715021362313
STU_010003,74.38523766608688
STU_010004,97.84917287725773
STU_010005,77.18979438384014
STU_010006,75.93608287207914
STU_010007,74.8109956562241
STU_010008,78.84727109833662
STU_010009,70.88534388808499
STU_010010,56.453883474372226
STU_010011,94.41151824332243
STU_010012,79.05591965798037
STU_010013,82.82769135115078
STU_010014,91.29367579860585
STU_010015,51.24892572454553
STU_010016,69.13363149458837
STU_010017,58.85045641410327
STU_010018,57.086081884284255
STU_010019,86.21208366583191
STU_010020,70.08128942250713
STU_010021,85.01728007998105
STU_010022,96.5246807960142
STU_010023,94.07758302671962
STU_010024,68.52816048718232
STU_010025,79.39813270662668
STU_010026,90.03780866767343
STU_010027,75.29543106115699
STU_010028,87.6378324842994
STU_010029,97.26874488292025
STU_010030,60.96384877360845
STU_010031,63.51716304171826
STU_010032,89.73269742057686
STU_010033,56.369175236581235
STU_010034,87.71028190789664
STU_010035,78.54860230411029
STU_010036,65.39745601910849
STU_010037,65.01663638572663
STU_010038,89.8840569352066
STU_010039,63.89824713696211
STU_010040,82.4594411468897
STU_010041,93.00630481677993
STU_010042,63.82254000791703
STU_010043,85.85822237594054
STU_010044,71.89039504162861
STU_010045,80.90671763321973
STU_010046,58.22909661766727
STU_010047,68.43054480795044
STU_010048,83.22096630322619
STU_010049,50.290362704560295
STU_010050,61.49334740748415
STU_010051,74.70087986315886
STU_010052,65.86448716940808
STU_010053,60.46794099330294
STU_010054,71.54906942949434
STU_010055,64.142778745766
STU_010056,60.59590649399394
STU_010057,64.27484006286454
STU_010058,98.94265611068774
STU_010059,87.88006932373717
STU_010060,73.26700529080625
STU_010061,40.37366288516652
STU_010062,77.5046587931336
STU_010063,67.4991901420238
STU_010064,91.24668671710619
STU_010065,53.047912389367326
STU_010066,59.802536443437894
STU_010067,91.52659211352864
STU_010068,58.69199336572257
STU_010069,65.61061613298317
STU_010070,59.65910289008354
STU_010071,95.13319393704177
STU_010072,66.04262588521868
STU_010073,95.06001278694445
STU_010074,56.47507295017677
STU_010075,76.62422010694257
STU_010076,97.47755226380033
STU_010077,84.68178967064296
STU_010078,87.2872238684167
STU_010079,80.1123853853084
STU_010080,80.0379440857443
STU_010081,61.37291278950296
STU_010082,77.70239185128852
STU_010083,78.7995580559769
STU_010084,82.46679599336444
STU_010085,71.7521873212808
STU_010086,78.07481835045309
STU_010087,72.0106723493549
STU_010088,66.2927693321057
STU_010089,84.4500746185315
STU_010090,77.35151194044109
STU_010091,54.9219592516156
STU_010092,71.86658255610635
STU_010093,62.714776309858934
STU_010094,91.06815360859459
STU_010095,56.09094638100155
