student_id,career_success_score
STU_010001,56.699370377418084
STU_010002,74.74201192403945
STU_010003,74.5057888331978
STU_010004,98.21772953652348
STU_010005,76.93031081216165
STU_010006,75.72558031506628
STU_010007,74.5880255486012
STU_010008,78.79818874972976
STU_010009,70.89032864344911
STU_010010,56.550252225643234
STU_010011,94.72743583541585
STU_010012,79.06807368605467
STU_010013,82.72409652528239
STU_010014,91.2843840959057
STU_010015,51.33896927674671
STU_010016,68.97303301445595
STU_010017,58.62257759748292
STU_010018,57.375330208169345
STU_010019,86.13119069991208
STU_010020,70.40338239038698
STU_010021,85.04799606660461
STU_010022,96.62803230030921
STU_010023,94.11623432847442
STU_010024,68.58226189835338
STU_010025,79.30159009657996
STU_010026,89.65793607192167
STU_010027,75.0288380878284
STU_010028,87.60886499582534
STU_010029,97.62801232532837
STU_010030,60.87763122285071
STU_010031,63.51151622167961
STU_010032,89.69737837186744
STU_010033,56.348249515508726
STU_010034,87.65123991590798
STU_010035,78.378453776388
STU_010036,65.82119627129906
STU_010037,65.18651855252081
STU_010038,89.86098745095794
STU_010039,63.69917823149548
STU_010040,82.41521798629749
STU_010041,93.19408173134352
STU_010042,63.91663807247409
STU_010043,85.9234249087295
STU_010044,71.75170455273522
STU_010045,80.74481265052813
STU_010046,57.908766853060655
STU_010047,68.62964300973127
STU_010048,83.13631556433236
STU_010049,50.41636577727668
STU_010050,61.42467382349304
STU_010051,74.69782653869767
STU_010052,65.70017609197077
STU_010053,60.39007565263152
STU_010054,71.64039078721618
STU_010055,64.0413197285344
STU_010056,60.580725240838845
STU_010057,64.50708412030637
STU_010058,99.05292503646709
STU_010059,87.61670648629661
STU_010060,72.9427370712837
STU_010061,40.584740168368
STU_010062,77.57420725236744
STU_010063,67.07025893281109
STU_010064,90.8504483850389
STU_010065,53.24196311568285
STU_010066,59.77788365727668
STU_010067,91.59315671840261
STU_010068,58.989866001056825
STU_010069,65.72712927799607
STU_010070,59.59463259147363
STU_010071,95.12516654154737
STU_010072,65.95652484411995
STU_010073,94.8855701493251
STU_010074,56.328204705941985
STU_010075,76.43494343797681
STU_010076,97.52724338169682
STU_010077,84.78332764808573
STU_010078,87.15293997135673
STU_010079,79.9757140768348
STU_010080,80.2226020073804
STU_010081,61.385684011202386
STU_010082,77.82698988016345
STU_010083,79.04955957220923
STU_010084,81.83227358285322
STU_010085,71.72082106652164
STU_010086,78.07793977501589
STU_010087,71.99648857750827
STU_010088,66.60439656637213
STU_010089,84.5088384498408
STU_010090,77.36104365506668
STU_010091,55.111013427246064
STU_010092,72.14364829546868
STU_010093,62.826881386987836
STU_010094,90.7349464152999
STU_010095,56.05594993424485
STU_010096,82.55196798843255
STU_010097,70.89142205486688
STU_010098,82.91743365019127
STU_010099,68.81789033914126
STU_010100,72.27898760312603
STU_010101,78.99241418429473
STU_010102,62.64488993567099
STU_010103,89.27856474752764
STU_010104,54.65453481862593
STU_010105,96.71110621359696
STU_010106,50.68580438381713
STU_010107,81.99346227568338
STU_010108,76.5064236363269
STU_010109,68.75363377973216
STU_010110,77.97318421729199
STU_010111,90.51123995339671
STU_010112,82.01176425466564
STU_010113,70.7712312717304
STU_010114,82.7846955458127
STU_010115,81.24149264962463
STU_010116,90.85024621282686
