student_id,career_success_score
STU_010001,56.26425535483813
STU_010002,75.8633845523755
STU_010003,74.10490500796217
STU_010004,98.05274258459129
STU_010005,77.31583247956686
STU_010006,74.0512453931735
STU_010007,74.57558729118243
STU_010008,77.45578643343835
STU_010009,70.60208001831822
STU_010010,56.72003791338226
STU_010011,94.19846301333779
STU_010012,78.61835048626489
STU_010013,82.09376277993549
STU_010014,91.43671480118188
STU_010015,51.33948518195303
STU_010016,68.96281420658374
STU_010017,58.06793113476625
STU_010018,57.62508054769581
STU_010019,86.27366582294715
STU_010020,70.13553791115208
STU_010021,84.90496308385157
STU_010022,95.75571579077251
STU_010023,93.78208984432602
STU_010024,67.2446284534237
STU_010025,79.98662353373741
STU_010026,88.28463466136363
STU_010027,76.16631052707038
STU_010028,87.23367338303785
STU_010029,97.41339932749011
STU_010030,62.21707687449101
STU_010031,63.91899617327253
STU_010032,91.16345993235038
STU_010033,56.25180397240335
STU_010034,88.47120992966198
STU_010035,79.23938752569286
STU_010036,66.43249301423836
STU_010037,65.99788649886662
STU_010038,90.49497140020964
STU_010039,64.66349492218956
STU_010040,82.9655074109454
STU_010041,91.16319371887981
STU_010042,62.030163621066606
STU_010043,84.9314343733545
STU_010044,71.64145266159568
STU_010045,81.61343294055203
STU_010046,58.13867639923926
STU_010047,68.2855655154539
STU_010048,84.13395826047085
STU_010049,49.55752237347937
STU_010050,60.59994563731216
STU_010051,74.57680806601137
STU_010052,65.38557585115235
STU_010053,61.42284060450167
STU_010054,69.55521340217174
STU_010055,64.42574715515497
STU_010056,61.590053154041385
STU_010057,63.815757935538386
STU_010058,99.43587809822046
STU_010059,88.4522403465306
STU_010060,72.9834192309243
STU_010061,38.834666358286036
STU_010062,77.2609071239302
STU_010063,65.09609882823072
STU_010064,88.47103269814023
STU_010065,55.006296647843044
STU_010066,59.795011677396744
STU_010067,91.19272596774496
STU_010068,58.30593523897468
STU_010069,66.69078909261955
STU_010070,59.55231757432222
STU_010071,95.25467135064963
STU_010072,67.03815252242909
STU_010073,95.79321790114525
STU_010074,57.41982517111185
STU_010075,76.9503198294332
STU_010076,95.91098717678761
STU_010077,84.48138426925436
STU_010078,86.27842476364063
STU_010079,80.48569607942552
STU_010080,80.92689249851264
STU_010081,61.52721231187648
STU_010082,77.63916069724338
STU_010083,78.54751457531813
STU_010084,79.10446070019135
STU_010085,73.24600578104499
STU_010086,78.64514821136868
STU_010087,72.22675687029957
STU_010088,66.33999630151646
STU_010089,85.35881202864942
STU_010090,76.99583423452054
STU_010091,55.57251788142824
STU_010092,70.06149492685068
STU_010093,62.78579787597167
STU_010094,90.74433349174407
STU_010095,55.23704062960033
STU_010096,82.12618293524233
STU_010097,70.07688932959316
STU_010098,84.10183518815883
STU_010099,68.9050997041589
STU_010100,71.04372802231958
STU_010101,77.86946799484978
STU_010102,64.07761824434353
STU_010103,90.46291114758995
STU_010104,54.20416216290921
STU_010105,97.31258961002325
STU_010106,49.942254541351076
STU_010107,81.44096973946937
STU_010108,78.15601262980849
STU_010109,69.85541002502183
STU_010110,79.53152630453215
STU_010111,89.19706617237347
STU_010112,81.83108493570798
STU_010113,68.85983070069392
STU_010114,82.70423188554823
STU_010115,79.4658465343909
STU_010116,90.56666468454898
STU_010117,80.02350747815005
STU_010118,90.53743628882654
STU_010119,69.61559294883367
STU_010120,69.36038666147887
STU_010121,80.06156901734597
STU_010122,75.1373352293035
STU_010123,93.82563912075932
STU_010124,73.65750044111824
STU_010125,86.29877593070367
STU_010126,71.49830476027262
STU_010127,57.1154200303764
STU_010128,91.0475118899867
STU_010129,82.17132366827202
STU_010130,73.16916109447254
STU_010131,62.4433390132136
STU_010132,72.0880734049014
STU_010133,74.78721278470162
STU_010134,67.15899713556188
STU_010135,41.22182079388532
STU_010136,70.50028686712466
STU_010137,61.422822494863226
STU_010138,77.99773081819525
STU_010139,78.67429001848363
STU_010140,87.13866025331409
STU_010141,61.25706152064524
STU_010142,86.93175071172354
STU_010143,73.66116754459566
STU_010144,74.95332814571017
STU_010145,94.64965115523357
STU_010146,78.91292152854413
STU_010147,52.69519955886042
STU_010148,54.79247708384011
STU_010149,61.00297861514396
STU_010150,92.06051017933842
STU_010151,71.34062271779345
STU_010152,84.98185706402322
STU_010153,73.28925937712215
STU_010154,81.12230760750477
STU_010155,63.854329309442555
STU_010156,93.87639264904328
STU_010157,99.88888359069824
STU_010158,71.47901864790542
STU_010159,85.84628695644645
STU_010160,64.62406855917989
STU_010161,95.08940611604936
STU_010162,99.90526638031005
STU_010163,79.37245633025876
STU_010164,73.6170397986381
STU_010165,73.69598544357225
STU_010166,88.96783102543719
STU_010167,85.42475383590725
STU_010168,76.77988127463954
STU_010169,72.01255364911559
STU_010170,87.82424149945409
STU_010171,70.97659810145171
STU_010172,99.65555229187012
STU_010173,70.11131211050007
STU_010174,76.54905305888936
STU_010175,76.834926405532
STU_010176,67.72978108521639
STU_010177,91.23482952687957
STU_010178,82.65797246941264
STU_010179,81.52193735717498
STU_010180,78.55180371548673
STU_010181,75.85158157401625
STU_010182,74.10308042258708
STU_010183,77.60068629479906
STU_010184,84.14058281078822
STU_010185,64.2692685806228
STU_010186,86.67988590505433
STU_010187,63.78251135159259
STU_010188,90.19255243469541
STU_010189,74.72384813216983
STU_010190,59.16758160695066
STU_010191,46.61712614536356
STU_010192,84.34920484711508
STU_010193,60.79923035308874
STU_010194,84.45953107595707
STU_010195,83.73868365581231
STU_010196,68.77361363372222
STU_010197,76.60772123345035
STU_010198,82.93462871235383
STU_010199,96.81950533844295
STU_010200,72.0162198980148
STU_010201,99.05773563298224
STU_010202,79.45165612571671
STU_010203,71.82066068075542
STU_010204,93.9781169346881
STU_010205,84.19541495810043
STU_010206,90.65072187320001
STU_010207,49.49092126741774
STU_010208,71.47254635226314
STU_010209,63.833599376490284
STU_010210,87.99272045965695
STU_010211,74.72372339635024
STU_010212,92.44337579136187
STU_010213,89.83174216623279
STU_010214,65.51660785642548
STU_010215,68.85547286945763
STU_010216,58.93965536194657
STU_010217,82.62486946349445
STU_010218,57.21589988689814
STU_010219,82.6758416847218
STU_010220,68.4879298302941
STU_010221,80.29221649242086
STU_010222,56.078069128477686
STU_010223,76.79904367840263
STU_010224,99.91782398223877
STU_010225,60.50306156687232
STU_010226,86.51486504670902
STU_010227,57.20069290605977
STU_010228,89.75634245152608
STU_010229,75.55554347140121
STU_010230,60.90242730459208
STU_010231,52.75930250037503
STU_010232,94.2653278850153
STU_010233,58.86172462278745
STU_010234,80.88504142381323
STU_010235,48.64314302722411
STU_010236,91.55213057474097
STU_010237,82.87291890004053
STU_010238,74.67882367451072
STU_010239,49.87651838704164
STU_010240,72.17492254184559
STU_010241,81.37397555174324
STU_010242,78.40308450411128
STU_010243,64.4016105709679
STU_010244,89.16597429450796
STU_010245,58.26527933901182
STU_010246,46.61858882954466
STU_010247,94.08940463854432
STU_010248,84.90878927203065
STU_010249,68.57814644607846
STU_010250,97.05201313878027
STU_010251,76.55736195642818
STU_010252,99.90340671539306
STU_010253,62.62999043148949
STU_010254,96.93588986817022
STU_010255,67.37241674135679
STU_010256,60.92784382752733
STU_010257,75.06452230811063
STU_010258,81.53823151432358
STU_010259,80.19867952590742
STU_010260,62.38984020420769
STU_010261,63.1851320406864
STU_010262,53.97872597240978
STU_010263,57.11882252794073
STU_010264,99.81635551452636
STU_010265,69.86752865276489
STU_010266,80.54261553524938
STU_010267,63.70562661529607
STU_010268,84.10200741478553
STU_010269,75.8567263156506
STU_010270,90.38017733082549
STU_010271,83.87582814423318
STU_010272,63.22179080827449
STU_010273,79.37056165019101
STU_010274,63.69199147048878
STU_010275,90.0220707430676
STU_010276,62.604695125828115
STU_010277,82.02637891138296
STU_010278,83.94016265894592
STU_010279,64.6167360470282
STU_010280,66.49502115959993
STU_010281,60.486157817755014
STU_010282,66.20342956935261
STU_010283,83.52345922456153
STU_010284,67.215607717242
STU_010285,57.93802547100833
STU_010286,78.25205081360949
STU_010287,91.95141860727882
STU_010288,62.224171470754214
STU_010289,54.208507633236486
STU_010290,82.98050198951304
STU_010291,46.062488942261176
STU_010292,85.6057323045411
STU_010293,65.18117244344512
STU_010294,59.53343232940021
STU_010295,69.34971751483812
STU_010296,82.95381524124292
STU_010297,84.04277355393688
STU_010298,94.68223796559882
STU_010299,89.15740074645316
STU_010300,61.45696461467895
STU_010301,78.5738123847461
STU_010302,82.32545708048815
STU_010303,71.21760723666017
STU_010304,58.321268719318006
STU_010305,79.49173831264098
STU_010306,62.55713775678333
STU_010307,65.57348933571059
STU_010308,75.9193214560067
STU_010309,70.10284598618229
STU_010310,56.27338332877598
STU_010311,64.1668340951016
STU_010312,77.09807923220859
STU_010313,77.59810939783796
STU_010314,84.73296481711319
STU_010315,87.7858228289004
STU_010316,91.09395946802093
STU_010317,86.19286523784784
STU_010318,72.36056678544297
STU_010319,90.37456139521937
STU_010320,97.9315148098079
STU_010321,67.5007798782369
STU_010322,93.41860763450322
STU_010323,73.52537549233884
STU_010324,92.98080395688868
STU_010325,93.28107016564246
STU_010326,78.62016293570662
STU_010327,65.79009465715727
STU_010328,82.46069404680787
STU_010329,93.55171967124069
STU_010330,84.85691647628998
STU_010331,97.4318592681578
STU_010332,62.90754689075634
STU_010333,99.97647838592529
STU_010334,73.12558020624974
STU_010335,92.20523052724174
STU_010336,54.895435429330036
STU_010337,62.491050015255624
STU_010338,83.36916865146185
STU_010339,77.97208114023593
STU_010340,61.88198246314057
STU_010341,95.87971150155249
STU_010342,59.517716414576
STU_010343,59.85298049553641
STU_010344,78.04610131171842
STU_010345,81.76490400438864
STU_010346,88.1334339376185
STU_010347,51.915837701906035
STU_010348,61.306547379981396
STU_010349,86.37307962771311
STU_010350,82.70620271389916
STU_010351,71.6462309695235
STU_010352,70.83236768374891
STU_010353,94.84790954343383
STU_010354,73.74905038574352
STU_010355,77.23683424672308
STU_010356,86.9090407874686
STU_010357,93.49046891491217
STU_010358,78.22930744835318
STU_010359,62.06180338440925
STU_010360,69.7167740503873
STU_010361,98.2362409100583
STU_010362,74.04793333386249
STU_010363,77.10156240279447
STU_010364,96.24375685090584
STU_010365,84.56527109323196
STU_010366,96.05445496947704
STU_010367,70.50592478106539
STU_010368,64.60332630545108
STU_010369,90.72067901341792
STU_010370,83.35917866661988
STU_010371,68.68550236037987
STU_010372,76.54734426121263
STU_010373,71.09956595437328
STU_010374,83.66865284854488
STU_010375,97.9731216102675
STU_010376,53.91061594739881
STU_010377,77.25660492799007
STU_010378,76.76024064171754
STU_010379,69.70948819115102
STU_010380,62.27879841875249
STU_010381,71.89275484982288
STU_010382,91.0307493748101
STU_010383,79.94402977593015
STU_010384,92.77048578583756
STU_010385,80.0957162409419
STU_010386,63.005352940230885
STU_010387,61.39241515282255
STU_010388,96.31332587634162
STU_010389,71.34489906054237
STU_010390,56.03746386656018
STU_010391,62.17921755677736
STU_010392,75.99115432609915
STU_010393,80.99377237384144
STU_010394,75.16364296572898
STU_010395,76.22952966748471
STU_010396,80.03306914788124
STU_010397,86.81496053231845
STU_010398,87.03135020484629
STU_010399,61.53651522110793
STU_010400,73.22164314829358
STU_010401,49.0079620177179
STU_010402,68.56533978315315
STU_010403,77.13495867271523
STU_010404,87.12809600066022
STU_010405,81.22706429101768
STU_010406,74.85415102327141
STU_010407,92.94540643642385
STU_010408,66.55541368957672
STU_010409,96.6114013096584
STU_010410,66.1097176485463
STU_010411,90.615171472147
STU_010412,95.6723209086452
STU_010413,86.23051618897777
STU_010414,84.43712082610283
STU_010415,88.02287451935644
STU_010416,81.96965937814132
STU_010417,99.4507516860962
STU_010418,72.17688765178066
STU_010419,94.39221377509043
STU_010420,87.60562699373813
STU_010421,83.66313033154644
STU_010422,72.30374417155097
STU_010423,74.21164954874905
STU_010424,52.00030075740954
STU_010425,54.36678658892919
STU_010426,74.40470168179912
STU_010427,62.01889312215997
STU_010428,72.30445245079632
STU_010429,52.76080294858937
STU_010430,87.34177349566906
STU_010431,49.61102133259086
STU_010432,72.0041877155519
STU_010433,73.66980001697392
STU_010434,89.10659799552536
STU_010435,60.91554911691518
STU_010436,77.33687806204685
STU_010437,51.55528442752998
STU_010438,99.68793964385986
STU_010439,67.74492003358864
STU_010440,89.0821772741908
STU_010441,57.878995764339905
STU_010442,72.21516868920267
STU_010443,81.63425420158778
STU_010444,68.51775665792644
STU_010445,72.0268281363712
STU_010446,45.65327426277079
STU_010447,80.02490893845462
STU_010448,73.55657143889493
STU_010449,70.14466534966874
STU_010450,62.1317766358634
STU_010451,91.96170669657836
STU_010452,81.88853423496718
STU_010453,71.00912088015122
STU_010454,66.97787287064511
STU_010455,48.55277976936105
STU_010456,84.47219434405636
