student_id,career_success_score
STU_010001,57.45052574201146
STU_010002,79.0012828009293
STU_010003,75.29393062370805
STU_010004,98.01909844946007
STU_010005,78.34127838303432
STU_010006,71.016630174114
STU_010007,73.54430545419783
STU_010008,74.71766041191441
STU_010009,68.60001572468477
STU_010010,58.762799837331514
STU_010011,94.51659852587215
STU_010012,78.55460568506496
STU_010013,80.41371380294795
STU_010014,92.01304512138766
STU_010015,50.48313025700142
STU_010016,69.05544607818172
STU_010017,57.7463149416121
STU_010018,58.47826485914646
STU_010019,88.01194075722961
STU_010020,70.31357950692238
STU_010021,85.60444802371578
STU_010022,96.66672697615891
STU_010023,92.19084211274361
STU_010024,66.46138533019835
STU_010025,78.14404993633771
STU_010026,90.98720119892147
STU_010027,77.07852393864772
STU_010028,87.22039531098378
STU_010029,98.79177878158023
STU_010030,60.94994133624288
STU_010031,62.59809980269881
STU_010032,91.02718699001863
STU_010033,56.21126326749609
STU_010034,87.72893869151125
STU_010035,78.52679629702206
STU_010036,66.45444945360754
STU_010037,70.42429734771378
STU_010038,90.53298569747551
STU_010039,63.35416757633793
STU_010040,82.67653541015869
STU_010041,90.03612479923466
STU_010042,63.1701618069459
STU_010043,84.35429479565514
STU_010044,72.99797795909338
STU_010045,80.05585156766563
STU_010046,57.72802240323092
STU_010047,70.08962766077146
STU_010048,81.00656506690171
STU_010049,50.22934412697032
STU_010050,61.295617403117625
STU_010051,74.23920853445438
STU_010052,65.67522797293259
STU_010053,62.61866219303551
STU_010054,69.26986304098811
STU_010055,66.22213733154109
STU_010056,60.667204892096635
STU_010057,65.0070128374285
STU_010058,99.20741666065905
STU_010059,88.2456449511928
STU_010060,71.18624711010906
STU_010061,39.847545066180935
STU_010062,79.4653592059655
STU_010063,68.56245065274493
STU_010064,90.64105089373477
STU_010065,56.18870699188895
STU_010066,58.28106921565785
STU_010067,90.9703609152956
STU_010068,56.98270962247993
STU_010069,67.26435143509967
STU_010070,63.70136465534128
STU_010071,95.47208958630225
STU_010072,67.65976257470568
STU_010073,93.69347903301835
STU_010074,60.06822980921231
STU_010075,76.56522097639316
STU_010076,93.72948207455536
STU_010077,84.14589261073519
STU_010078,87.55397522532739
STU_010079,77.89664784560308
STU_010080,80.9332367205651
STU_010081,61.71088798124063
STU_010082,76.84822488625628
STU_010083,77.98399215846092
STU_010084,84.63420254198772
STU_010085,73.43658022136401
STU_010086,78.30250241551015
STU_010087,71.22712701789953
STU_010088,66.30019723529784
STU_010089,86.87430091652365
STU_010090,76.41770674291811
STU_010091,55.43911782469516
STU_010092,70.87390847259798
STU_010093,62.36075903293933
STU_010094,89.12378571896714
STU_010095,57.39932739369185
STU_010096,83.11275493573692
STU_010097,68.60037991640945
STU_010098,82.74550813899624
STU_010099,67.56114768620834
STU_010100,70.10018493781678
STU_010101,78.08977394331761
STU_010102,62.83868478664115
STU_010103,88.0212042088917
STU_010104,55.013829374542055
STU_010105,95.68746840296664
STU_010106,53.60731211781409
STU_010107,80.56336046903394
STU_010108,79.39219569725415
STU_010109,71.2800798500013
STU_010110,80.13237308364295
STU_010111,89.50978725740764
STU_010112,79.76277621815372
STU_010113,69.71890346127512
STU_010114,85.08413670216083
STU_010115,77.49317512415217
STU_010116,90.4635190881612
STU_010117,79.15259126864058
STU_010118,91.27368170115645
STU_010119,68.75696100989457
STU_010120,69.93789676808208
STU_010121,80.73510267749703
STU_010122,75.29441421783642
STU_010123,91.52272412503794
STU_010124,74.4195867478921
STU_010125,84.79968876103416
STU_010126,74.00831818240488
STU_010127,57.440699765817385
STU_010128,90.36143534049442
STU_010129,80.61211976605915
STU_010130,75.44369527878675
STU_010131,63.37836723234466
STU_010132,70.30893476210261
STU_010133,72.42376644338015
STU_010134,66.79070161759157
STU_010135,43.63898387860988
STU_010136,71.96868329950723
STU_010137,61.98168578639063
STU_010138,76.78604630969348
STU_010139,79.51406287993927
STU_010140,91.27702459096909
STU_010141,62.31630829968738
STU_010142,87.28476404387021
STU_010143,73.86163221989054
STU_010144,76.09215408147509
STU_010145,92.80975421852071
STU_010146,79.64984152768167
STU_010147,50.03181145084068
STU_010148,55.54058826614846
STU_010149,59.498220360592896
STU_010150,91.0778334599068
STU_010151,69.67290070309946
STU_010152,81.92997361385778
STU_010153,71.14655628692528
STU_010154,80.24145679933395
STU_010155,63.76129382186464
STU_010156,92.34878834435267
STU_010157,100.0
STU_010158,69.65656556242399
STU_010159,83.05596067688009
STU_010160,64.72037716547223
STU_010161,93.67510233620683
STU_010162,99.04932179156896
STU_010163,76.26349884372536
STU_010164,70.90052277458392
STU_010165,74.19779880844229
STU_010166,88.01870806981641
STU_010167,84.94505493876474
STU_010168,76.50915096597737
STU_010169,74.19657349805483
STU_010170,86.95039763431777
STU_010171,70.37925710773914
STU_010172,99.65413971878914
STU_010173,68.90271573439352
STU_010174,75.41493064186068
STU_010175,77.16730617959921
STU_010176,66.98009466872966
STU_010177,91.66702084099319
STU_010178,81.04558126868177
STU_010179,82.27481997533445
STU_010180,77.01704540240944
STU_010181,79.08024740272653
STU_010182,77.81007311928695
STU_010183,78.7309328130778
STU_010184,85.12299900963815
STU_010185,65.23145616175779
STU_010186,89.42067332899659
STU_010187,65.63311799300651
STU_010188,89.9655304262574
STU_010189,74.12380064228134
STU_010190,60.72963786035934
STU_010191,49.253806518100255
STU_010192,87.88426840426057
STU_010193,64.28830283060866
STU_010194,87.69972249487537
STU_010195,84.75814849321817
STU_010196,69.2505249214961
STU_010197,77.42927079530868
STU_010198,84.40732963418121
STU_010199,96.76553609361324
STU_010200,70.73656736338759
STU_010201,99.58412057638157
STU_010202,78.5230259209531
STU_010203,72.77723856011222
STU_010204,93.79975215532485
STU_010205,83.03915312466273
STU_010206,91.41895442911283
STU_010207,50.29781391521753
STU_010208,72.70627035328803
STU_010209,65.93642692119809
STU_010210,90.09356215361316
STU_010211,73.73737172477755
STU_010212,90.89135239072449
STU_010213,89.42205431927624
STU_010214,66.48044276113338
