student_id,career_success_score
STU_010001,56.362735292032774
STU_010002,75.47206281619832
STU_010003,74.58773439583248
STU_010004,97.77163423148588
STU_010005,77.37168617577609
STU_010006,75.18366669109773
STU_010007,74.81658827427077
STU_010008,78.04114741233577
STU_010009,70.68479255512213
STU_010010,56.518087333747914
STU_010011,94.44282472814035
STU_010012,78.86116161171998
STU_010013,82.44142900612134
STU_010014,91.37090697230066
STU_010015,51.09663790377506
STU_010016,69.16029815488469
STU_010017,58.445480260647045
STU_010018,57.20203729143505
STU_010019,86.13671251769621
STU_010020,70.11724600952691
STU_010021,85.0720699391302
STU_010022,96.45560510122142
STU_010023,93.82944410004777
STU_010024,67.83846519595832
STU_010025,79.44171579602121
STU_010026,89.7304300339186
STU_010027,75.70469222322066
STU_010028,87.56061753063443
STU_010029,97.3280510260988
STU_010030,60.99374367080458
STU_010031,63.52099612955674
STU_010032,90.15029663355944
STU_010033,56.42545619576931
STU_010034,87.79202595943038
STU_010035,78.78082352152543
STU_010036,65.552964205964
STU_010037,65.52346695644898
STU_010038,89.98064207007265
STU_010039,64.04336691886213
STU_010040,82.6644743914547
STU_010041,92.65744734299855
STU_010042,63.617439954403615
STU_010043,85.53985124261021
STU_010044,71.91592601049774
STU_010045,80.90666055765803
STU_010046,58.36588412643285
STU_010047,68.51881219350092
STU_010048,83.14888594016686
STU_010049,50.28324799968102
STU_010050,61.08810828999904
STU_010051,74.72234017985475
STU_010052,65.64418406617858
STU_010053,60.70627395161185
STU_010054,71.12737729828325
STU_010055,64.56170558718709
STU_010056,60.75780158519368
STU_010057,64.2271316856918
STU_010058,98.8492234009444
STU_010059,88.04565691671847
STU_010060,72.85040188325495
STU_010061,40.13815077219084
STU_010062,77.80280259902938
STU_010063,67.10236634953387
STU_010064,90.66789496769889
STU_010065,53.53114956198805
STU_010066,59.788684918559554
STU_010067,91.60734363461914
STU_010068,58.390829106004865
STU_010069,65.68237404603835
STU_010070,60.033401131120776
STU_010071,95.09261190129817
STU_010072,66.39801008636033
STU_010073,95.12267514954064
STU_010074,56.96310755803254
STU_010075,76.74445337695879
STU_010076,96.90499414932492
STU_010077,84.64517259453571
STU_010078,87.23571980780824
STU_010079,80.02754533498047
STU_010080,80.09753583011167
STU_010081,61.41803391675826
STU_010082,77.65024288950349
STU_010083,78.78091561363715
STU_010084,82.32013047965843
STU_010085,72.05651958498494
STU_010086,78.12664960756905
STU_010087,71.95247714080999
STU_010088,66.35197705139761
STU_010089,84.8580714079471
STU_010090,77.22475917704193
STU_010091,55.039087978106295
STU_010092,71.3355973718562
STU_010093,62.78393036527302
STU_010094,90.76631380652573
STU_010095,56.05108460734206
STU_010096,82.58698213321355
STU_010097,70.50215986650821
STU_010098,83.41589706605313
STU_010099,68.77730564461291
STU_010100,72.07338523416918
STU_010101,78.57906469317135
STU_010102,63.072738952271
STU_010103,89.62198286376595
STU_010104,54.74236623966371
STU_010105,96.87993974818072
STU_010106,50.34052572068957
STU_010107,81.54764929146135
STU_010108,77.05723853307434
STU_010109,69.3633756125773
STU_010110,78.39784376391735
STU_010111,90.47775565461839
STU_010112,81.81718659302138
STU_010113,70.17724672702822
STU_010114,82.95733983167196
STU_010115,80.68286438616384
STU_010116,90.47137869492494
STU_010117,80.21189161125349
STU_010118,90.55362827631616
STU_010119,69.40138079009631
STU_010120,69.39923372618357
STU_010121,79.25574211774763
STU_010122,74.54142481226374
STU_010123,94.63173431516152
STU_010124,74.28559881170261
STU_010125,85.98433545521328
STU_010126,70.72375871275595
STU_010127,56.66874576825246
STU_010128,91.50159633050228
STU_010129,81.74267154975612
STU_010130,75.4419805335103
STU_010131,62.188640742638114
STU_010132,72.29941195802068
STU_010133,74.39766825103968
STU_010134,66.8500817472304
STU_010135,41.77406072656698
STU_010136,70.50099985902082
STU_010137,63.23796617274486
STU_010138,77.52377121273543
STU_010139,79.13120693468474
STU_010140,88.86976624623728
STU_010141,62.25732195916343
STU_010142,86.75778620114895
STU_010143,74.15185929828182
STU_010144,74.608850115667
STU_010145,94.6080822358531
STU_010146,79.32705316149234
STU_010147,53.15262744426401
