student_id,career_success_score
STU_010001,57.34787745408974
STU_010002,79.1548193176686
STU_010003,75.64467284392879
STU_010004,97.87253476854123
STU_010005,78.15468906974337
STU_010006,71.79931601888711
STU_010007,73.58749027131337
STU_010008,74.17536269519002
STU_010009,69.24467072011196
STU_010010,58.35214504300302
STU_010011,94.76561647153576
STU_010012,77.54148239742341
STU_010013,80.45839593829481
STU_010014,92.22769403355693
STU_010015,50.876183031264326
STU_010016,68.96848408601205
STU_010017,57.9463699483196
STU_010018,58.63016902967552
STU_010019,87.17077142964399
STU_010020,69.56806305251624
STU_010021,85.25361507951258
STU_010022,96.65973641776006
STU_010023,92.17035971216679
STU_010024,65.55654560768284
STU_010025,78.42808734262562
STU_010026,91.36139140589945
STU_010027,76.58893151401217
STU_010028,87.55208532286782
STU_010029,97.77214592384503
STU_010030,61.598046983699355
STU_010031,62.67436346312229
STU_010032,91.61596183370943
STU_010033,56.248687273293314
STU_010034,87.8299780234232
STU_010035,79.22111817765558
STU_010036,65.74405948662833
STU_010037,70.47890653587868
STU_010038,90.81364767624665
STU_010039,63.43910225781527
STU_010040,83.31739505200511
STU_010041,90.29057477334199
STU_010042,63.60113618346005
STU_010043,84.05827501440713
STU_010044,72.68263907477811
STU_010045,79.71374778993903
STU_010046,58.54219284851153
STU_010047,69.5142027027832
STU_010048,82.09202876382331
STU_010049,50.83123669245743
STU_010050,60.402061330045306
STU_010051,74.33038429294318
STU_010052,65.83602364456334
STU_010053,62.67403965834413
STU_010054,69.80422483491145
STU_010055,66.32827491363943
STU_010056,61.09358496408164
STU_010057,64.79070318826554
STU_010058,99.25341352015602
STU_010059,88.90278237170041
STU_010060,70.43140919699493
STU_010061,40.28335043517188
STU_010062,78.94208049521714
STU_010063,68.81867286506392
STU_010064,90.13540265151774
STU_010065,55.45485338097879
STU_010066,58.711908512999095
STU_010067,90.59151028629392
STU_010068,58.028136483541175
STU_010069,66.17758153872188
STU_010070,63.65064288876689
STU_010071,95.07588588873686
STU_010072,67.4728891589226
STU_010073,94.04389921242668
STU_010074,59.90138210003205
STU_010075,76.54390982712499
STU_010076,94.69128889602109
STU_010077,83.66889337508304
STU_010078,87.35718156916325
STU_010079,78.2945875019429
STU_010080,80.7258571081402
STU_010081,61.700965896008924
STU_010082,77.19935030643461
STU_010083,78.32376538016062
STU_010084,84.63530177835585
STU_010085,74.16481404071048
STU_010086,78.02329420506588
STU_010087,71.52541416260378
STU_010088,66.73221992458629
STU_010089,86.73633876374161
STU_010090,75.77130778319349
STU_010091,56.02684160908803
STU_010092,69.3322140953229
STU_010093,62.364280048331295
STU_010094,89.83561079787525
STU_010095,56.121526196707144
STU_010096,83.37114513451039
STU_010097,68.77381022379478
STU_010098,83.44230480798433
STU_010099,67.81803786360497
STU_010100,69.91293478070993
STU_010101,78.54266019752508
STU_010102,64.51243879930531
STU_010103,88.90460767900677
STU_010104,55.084988185675094
STU_010105,95.77899889986139
STU_010106,53.07808304722826
STU_010107,81.09577632748285
STU_010108,78.45418485349703
STU_010109,71.78990974499622
STU_010110,80.31633881092668
STU_010111,90.60817681429874
STU_010112,80.53324703772773
STU_010113,69.70189119855065
STU_010114,84.76225884919656
STU_010115,77.36929343088424
STU_010116,91.0797614646189
STU_010117,79.22610578556925
STU_010118,91.19697713834442
STU_010119,68.15842230169916
STU_010120,69.57372752395474
STU_010121,80.20461211569763
STU_010122,75.2076456623699
STU_010123,92.00152406498448
STU_010124,75.07504704046906
STU_010125,84.33802753531255
STU_010126,73.19273406396191
STU_010127,58.84478270255474
STU_010128,91.08383787445248
STU_010129,81.00401553390506
STU_010130,74.79319726956481
STU_010131,61.96539794682634
STU_010132,71.05158747225987
STU_010133,72.54267351807984
STU_010134,66.8937315367897
STU_010135,42.45825480930883
STU_010136,71.37070532163037
STU_010137,63.305795811910684
STU_010138,76.69514833734705
STU_010139,78.96830037684582
STU_010140,91.60992640648938
STU_010141,62.2068184940554
STU_010142,86.84252451654399
STU_010143,73.45964068108825
STU_010144,76.41480227584415
STU_010145,92.84760372698018
STU_010146,79.34055132242021
STU_010147,50.567040854910665
STU_010148,54.27290373680197
STU_010149,58.47996489194266
STU_010150,90.81091247039936
STU_010151,69.72150384667498
STU_010152,82.18243874708938
STU_010153,71.01469402467863
STU_010154,81.4131025141901
STU_010155,63.08841881233157
STU_010156,92.48355861628667
STU_010157,100.0
STU_010158,70.42687534999689
STU_010159,82.96764105313575
STU_010160,63.89114744493128
STU_010161,93.70345609900339
STU_010162,99.09075488436366
STU_010163,77.08364557381415
STU_010164,71.19359326606768
STU_010165,73.23465884466545
STU_010166,87.41376904945079
STU_010167,85.31357442807605
STU_010168,76.17234324855683
STU_010169,72.86449784858203
STU_010170,87.52517057854598
STU_010171,70.28639725208755
STU_010172,99.81442545352645
STU_010173,69.10438969705243
STU_010174,76.00115764204101
STU_010175,77.1040017370546
STU_010176,67.19645220470082
STU_010177,91.3803229133788
STU_010178,81.59491225660656
STU_010179,81.78435557276963
STU_010180,77.27498022395898
STU_010181,78.4874801141752
STU_010182,77.4228730773875
STU_010183,79.58598100044699
STU_010184,85.0523365703316
STU_010185,66.25851053707791
STU_010186,89.4171594864628
STU_010187,65.04653397669072
STU_010188,90.41882437846465
STU_010189,74.03487790078599
STU_010190,60.445311944898094
STU_010191,50.34928361037265
STU_010192,87.90737241592917
STU_010193,64.36064170802435
STU_010194,88.44649671065287
STU_010195,84.36566234567452
STU_010196,69.40164701769969
STU_010197,77.93230940194285
STU_010198,84.83513847628328
STU_010199,96.88027178938354
STU_010200,70.83872340770311
STU_010201,99.6651881912398
STU_010202,79.06307308101405
STU_010203,72.66792212918824
STU_010204,93.88264254533722
STU_010205,83.31354319525033
STU_010206,91.7350560528633
STU_010207,50.11012028499207
STU_010208,72.02644239744258
STU_010209,64.69027555488687
STU_010210,90.38991191790332
STU_010211,73.24958387006342
STU_010212,90.39289245855726
STU_010213,89.84250826371327
STU_010214,65.83902759095906
STU_010215,69.3990914377889
STU_010216,59.73058036339043
STU_010217,82.0907244334729
STU_010218,58.15820254721373
STU_010219,83.34556877524601
STU_010220,68.865001330761
STU_010221,81.60882310871065
STU_010222,56.343152144509105
STU_010223,80.14175196917364
STU_010224,99.85432214114557
STU_010225,59.30478938160219
STU_010226,87.42818767261042
STU_010227,56.24710920842404
STU_010228,85.00149923317353
STU_010229,75.31881064520887
STU_010230,59.91523068279649
STU_010231,53.62487435327916
STU_010232,93.37401541675537
STU_010233,59.87263986726586
STU_010234,79.59537176168887
STU_010235,48.78745684608628
STU_010236,93.04426390054338
STU_010237,82.07137435564073
STU_010238,73.67631907640653
STU_010239,52.51849017136344
STU_010240,73.56695451428867
STU_010241,81.30644041468472
STU_010242,77.10992700474645
STU_010243,64.3898772956386
STU_010244,88.24952053248037
STU_010245,58.55416553346621
STU_010246,47.563616953715275
STU_010247,94.56239132683734
STU_010248,89.04505806599408
STU_010249,68.74983333380989
STU_010250,98.22398221621337
STU_010251,74.9576482362675
STU_010252,99.98744651249478
STU_010253,63.868434335240536
STU_010254,95.92423918696056
STU_010255,68.10629523821305
STU_010256,61.229599362384164
STU_010257,74.50161001546573
STU_010258,82.23671052382736
STU_010259,79.49224335744968
STU_010260,64.60853897860042
STU_010261,63.27304675496475
STU_010262,56.189964101771025
STU_010263,59.81086740041869
STU_010264,100.0
STU_010265,69.46111334434063
STU_010266,81.35733323070079
STU_010267,66.70538142473407
STU_010268,83.11639413953809
STU_010269,75.89531456249006
STU_010270,89.981242437614
STU_010271,84.63404908993233
STU_010272,64.10741243186219
STU_010273,82.23094724156898
STU_010274,63.1638496543197
STU_010275,91.60515950440156
STU_010276,62.722386507295795
STU_010277,82.49635371837165
STU_010278,83.41630646434086
STU_010279,63.02882109003839
STU_010280,67.22684430205398
STU_010281,60.873617762193405
STU_010282,68.95118980231479
STU_010283,83.02682180965185
STU_010284,68.27921554220532
STU_010285,57.56556451162636
STU_010286,79.57035633793345
STU_010287,92.99363592002325
STU_010288,63.18050483976278
STU_010289,55.83477592733446
STU_010290,82.14772941376833
STU_010291,46.34209974168541
STU_010292,88.26632087075075
STU_010293,65.34167472350302
STU_010294,58.179807961052525
STU_010295,69.11447270294316
STU_010296,82.47764238769649
STU_010297,84.55396981833258
STU_010298,94.67196218493972
STU_010299,88.98322319218312
STU_010300,59.83123889619415
STU_010301,78.90400208010922
STU_010302,79.31156638665647
STU_010303,69.3514676368971
STU_010304,60.276465470330294
STU_010305,80.86235179215035
STU_010306,61.558247015750794
STU_010307,65.80936295974938
STU_010308,76.46371809762245
STU_010309,70.55894236791818
STU_010310,56.72195625997051
STU_010311,63.48272775045137
STU_010312,76.8858092031898
STU_010313,78.34297514819747
STU_010314,84.99797484230135
STU_010315,87.38660721347878
STU_010316,92.11979095118016
STU_010317,86.71531727594429
STU_010318,73.35698479220054
STU_010319,88.73844590070283
STU_010320,98.49565379462958
STU_010321,65.54939553262057
STU_010322,93.61451182081969
STU_010323,73.45032197484754
STU_010324,94.18654140421579
STU_010325,91.37545654490411
STU_010326,78.94031033479716
STU_010327,64.85504041707843
STU_010328,80.326673825289
STU_010329,92.83820378223805
STU_010330,82.85386602535142
STU_010331,95.82728172370628
STU_010332,63.3615910847811
STU_010333,100.0
STU_010334,72.04384050756993
STU_010335,91.17614765568389
STU_010336,54.75787903664367
STU_010337,62.90535602440305
STU_010338,86.71885711676063
STU_010339,78.46153108152879
STU_010340,61.50921716455293
STU_010341,95.07552188833668
STU_010342,60.337993556596146
STU_010343,62.461099191005914
STU_010344,77.4899681010982
STU_010345,83.30809510110763
STU_010346,88.57849835822364
STU_010347,52.340002020282434
STU_010348,60.76011071630119
STU_010349,84.65875736518676
STU_010350,82.13218365554609
STU_010351,69.86580440723966
STU_010352,71.48764509191287
STU_010353,94.38621787891432
STU_010354,73.56475236245706
STU_010355,75.7462948023989
STU_010356,85.22349521789614
STU_010357,91.78621761543734
STU_010358,77.29884383697596
STU_010359,61.84272171797387
STU_010360,70.09835631969975
STU_010361,97.90096895483536
STU_010362,74.57544791020945
STU_010363,78.00407484738348
STU_010364,95.16450354115005
STU_010365,83.31914933026535
STU_010366,94.50456017847458
STU_010367,69.28813951516086
STU_010368,64.79120334017242
STU_010369,90.3551691442228
STU_010370,79.06957790023158
STU_010371,65.2580703860417
STU_010372,78.03260159736693
STU_010373,71.05981544049692
STU_010374,84.64882712137384
STU_010375,98.01085278201144
STU_010376,55.28718548951406
STU_010377,77.79142922725072
STU_010378,77.6752063386291
STU_010379,69.15209307773331
STU_010380,63.257400423602945
STU_010381,79.35844202260286
STU_010382,88.99148623727548
STU_010383,79.65202862687066
STU_010384,93.93855514844763
STU_010385,79.05064625468682
STU_010386,62.28780225519651
STU_010387,60.843986834647474
STU_010388,96.8503797050356
STU_010389,73.927600038642
STU_010390,55.82604619455982
STU_010391,63.97659194326931
STU_010392,75.5777912942738
STU_010393,80.66975496867428
STU_010394,75.55407844360907
STU_010395,74.85127644948918
STU_010396,77.31285917785075
