student_id,career_success_score
STU_010001,56.15290378204509
STU_010002,74.70949738599327
STU_010003,74.36457108696214
STU_010004,97.71200152211335
STU_010005,77.43604969269225
STU_010006,76.72704128363102
STU_010007,74.96904285772808
STU_010008,79.05312257364372
STU_010009,70.73815160562302
STU_010010,56.48189209560222
STU_010011,94.39458269794427
STU_010012,79.1792662692275
STU_010013,82.98920540146725
STU_010014,91.40929056009983
STU_010015,51.34781151374813
STU_010016,69.3914068705298
STU_010017,58.82518689441786
STU_010018,57.30588542727635
STU_010019,86.2113780387167
STU_010020,70.17476518155422
STU_010021,85.0948626755141
STU_010022,96.29438739356061
STU_010023,93.92319936854352
STU_010024,68.85706215951572
STU_010025,80.19654427597033
STU_010026,89.1295562145487
STU_010027,75.33159185380482
STU_010028,87.69214543458668
STU_010029,97.1518988363713
STU_010030,60.964859192226285
STU_010031,63.62552029018883
STU_010032,89.76568705529283
STU_010033,56.61107014464847
STU_010034,87.63955327527543
STU_010035,78.50845237121194
STU_010036,65.2433073170557
STU_010037,64.08439309575087
STU_010038,89.83115886909954
STU_010039,64.06964847032448
STU_010040,82.41322247508694
STU_010041,92.78413593865093
STU_010042,63.236671365828954
STU_010043,85.78777833371726
STU_010044,71.98505860556114
STU_010045,81.11637522974513
STU_010046,58.25820456730418
STU_010047,68.19933810614398
STU_010048,83.15187564537365
STU_010049,50.375394690114526
STU_010050,62.15179142602942
STU_010051,74.74746032812
STU_010052,65.58491113837253
STU_010053,60.547965610110296
STU_010054,71.33488002639228
STU_010055,63.816981388970596
STU_010056,60.809445105757185
STU_010057,63.92384354593207
STU_010058,98.87181249258398
STU_010059,88.03684435662586
STU_010060,73.44531529528072
STU_010061,40.23579196284622
STU_010062,77.38677580194754
STU_010063,66.6075353330422
STU_010064,90.5555151579708
STU_010065,53.13508634888835
STU_010066,59.81793120341976
STU_010067,91.49249132554675
STU_010068,58.72288074807439
STU_010069,65.60660335525216
STU_010070,59.19258835863987
STU_010071,95.1673318855313
STU_010072,65.92890200653673
STU_010073,95.07254418731382
STU_010074,56.252031466333285
STU_010075,76.57729758875502
STU_010076,97.57775549068612
STU_010077,85.01858447446384
STU_010078,87.00121609921922
STU_010079,80.232718317836
STU_010080,80.0197529986564
STU_010081,61.553684765709036
STU_010082,77.49099327976413
STU_010083,78.89868330314476
STU_010084,81.28393454664226
STU_010085,71.68512755310113
STU_010086,78.13060252388871
STU_010087,72.27725918986944
STU_010088,66.62174362101483
STU_010089,84.66330456278963
STU_010090,77.57884923700297
STU_010091,54.69937093402475
STU_010092,72.05187954283002
STU_010093,62.67052168504221
STU_010094,91.13338625900897
STU_010095,55.932844509530725
STU_010096,82.04480724266617
STU_010097,70.76580887019387
STU_010098,83.79141502839494
STU_010099,68.75835429859964
STU_010100,72.37195451680373
STU_010101,78.69349292035419
STU_010102,62.82673542284847
STU_010103,89.19502689632745
STU_010104,55.05285958310687
STU_010105,96.9370097345741
STU_010106,49.75702059526316
STU_010107,81.91088602136641
STU_010108,76.56029041480409
STU_010109,68.59004690295127
STU_010110,77.97391531177973
STU_010111,90.2899506284775
STU_010112,82.03136775258412
STU_010113,69.82364868619638
STU_010114,82.04398890430474
STU_010115,81.82615942443294
STU_010116,90.47496638090826
STU_010117,81.01999476247971
STU_010118,90.58535725316918
STU_010119,70.08467809985513
STU_010120,69.26428877902438
STU_010121,79.28287148304908
STU_010122,74.3445853564688
STU_010123,95.05761091380472
STU_010124,74.1139566232757
STU_010125,86.41455340863891
STU_010126,69.73959264039183
STU_010127,55.89592205900302
STU_010128,91.07233434787915
STU_010129,82.20290195373966
STU_010130,74.800236697787
STU_010131,62.55053274803428
STU_010132,73.09010305491228
STU_010133,75.52429656624444
STU_010134,66.70493953037801
STU_010135,41.761322756423134
STU_010136,70.37416986112838
STU_010137,62.98523016501004
STU_010138,77.57430641110898
STU_010139,79.15496178787885
STU_010140,87.7344678242906
STU_010141,62.22387287025429
STU_010142,86.90484553462424
STU_010143,73.77297404538649
STU_010144,74.00403543480041
STU_010145,94.49586872839586
STU_010146,79.37050731508853
STU_010147,54.286157304384005
STU_010148,55.42500984381296
STU_010149,61.16524841119514
STU_010150,91.93250221760556
STU_010151,70.3405576299822
STU_010152,86.57809805247658
STU_010153,74.23513978133107
STU_010154,80.28985608636174
STU_010155,63.44612736130853
STU_010156,94.37817134520915
STU_010157,99.69077971183307
STU_010158,71.78337230137257
STU_010159,88.71620112665599
STU_010160,64.8953093277344
STU_010161,93.94368284882188
STU_010162,99.11827341905129
STU_010163,79.87680781899513
STU_010164,74.71076560195992
STU_010165,73.90703417136298
STU_010166,88.48615207411032
STU_010167,84.76695544377189
STU_010168,76.50803268900347
STU_010169,70.86118236723095
STU_010170,89.19475066276944
STU_010171,71.07115105566037
STU_010172,99.63649658154793
STU_010173,69.59835131084508
STU_010174,76.54775159260612
STU_010175,76.22076361386927
STU_010176,69.05836706619795
STU_010177,89.932697819553
STU_010178,83.14867520488502
STU_010179,79.99665174287102
STU_010180,79.96766949361316
STU_010181,77.09535789719521
STU_010182,73.95701789878007
STU_010183,77.68952995760942
STU_010184,83.49266393879543
STU_010185,62.536286651939236
STU_010186,86.61856934437611
STU_010187,62.79066759275321
STU_010188,89.62874397010431
STU_010189,75.81335553907635
STU_010190,58.54934782421075
STU_010191,49.78150317231564
STU_010192,84.62344362172571
STU_010193,61.97818614727523
STU_010194,84.49039256013343
STU_010195,82.95354702171784
STU_010196,68.75034882440097
STU_010197,75.61972076774111
STU_010198,81.70534885967552
STU_010199,96.83619784570783
STU_010200,73.70401804955625
STU_010201,99.05474836533344
STU_010202,78.3724048258697
STU_010203,71.96491587393743
STU_010204,94.5375101988611
STU_010205,84.28718279986856
STU_010206,89.86299405757782
STU_010207,50.50593531981755
STU_010208,72.10831075821602
STU_010209,61.323797163219055
STU_010210,89.77445510815937
STU_010211,74.50634299299537
STU_010212,92.68157931504624
STU_010213,89.96169776906197
STU_010214,65.95569195334201
STU_010215,67.9747402237468
STU_010216,59.87254729634248
STU_010217,83.13241558106193
STU_010218,59.303132730484506
STU_010219,83.51017958082582
STU_010220,68.44413040893943
STU_010221,81.3419653061468
STU_010222,56.2984945280535
STU_010223,79.34543773406658
STU_010224,99.45478735189886
STU_010225,62.19764932543366
STU_010226,86.21960400169064
STU_010227,58.19282919896298
STU_010228,91.58088978473683
STU_010229,75.61362316438804
STU_010230,60.51727854592097
STU_010231,53.515459268475325
STU_010232,94.3833402947
STU_010233,58.91190562835967
STU_010234,81.16399734441748
STU_010235,50.52910416941236
STU_010236,91.27466089674749
STU_010237,82.28195873250849
STU_010238,74.83028222883925
STU_010239,51.00998783544159
STU_010240,71.30920305011772
STU_010241,79.91328033565338
STU_010242,77.90798399984237
STU_010243,65.09815008947353
STU_010244,89.10423438663332
STU_010245,57.843466772831746
STU_010246,46.93525825275927
STU_010247,93.8464551183184
STU_010248,86.40466082254372
STU_010249,67.61358631057121
STU_010250,96.62924014803207
STU_010251,77.76738605349078
STU_010252,99.83370819189778
STU_010253,61.920068827829404
STU_010254,96.34298995437788
STU_010255,67.93252133402257
STU_010256,61.441250856126985
STU_010257,74.71466486036238
STU_010258,81.10225193853493
STU_010259,79.90162547543407
STU_010260,62.3669644905015
STU_010261,63.6369429524474
STU_010262,52.96466020998083
STU_010263,58.994208361538476
STU_010264,99.80624043905381
STU_010265,67.27932647415444
STU_010266,80.39684808737002
STU_010267,62.369851215897064
STU_010268,84.51082374970164
STU_010269,75.97437883394664
STU_010270,90.28564302254907
STU_010271,83.15270592492809
STU_010272,62.77177002730601
STU_010273,79.83001907772774
STU_010274,63.82952045514545
STU_010275,89.30493728840443
STU_010276,63.04982487536697
STU_010277,81.68690181844266
STU_010278,84.65581112926577
STU_010279,65.19713688418767
STU_010280,67.4546026752589
STU_010281,59.90725153379434
STU_010282,66.65792398404571
STU_010283,82.63537006397655
STU_010284,64.81914040983338
STU_010285,57.70005855494941
STU_010286,77.68278763693641
STU_010287,92.17445601937422
STU_010288,62.01780743057036
STU_010289,54.86744628182899
STU_010290,83.36907444844523
STU_010291,46.935356266957484
STU_010292,86.92355135647841
STU_010293,63.743540087064936
STU_010294,60.07319704216033
STU_010295,69.05727882314599
STU_010296,83.38139070829021
STU_010297,81.81882745519344
STU_010298,94.83974075203552
